origin prompt,origin acc,attack prompt,attack acc,attack name,model name,prompt type,target label
"please perform a translation of the given sentence, converting it from to .",0.24,"pleasd perform a dranslation of the given sentence, convrting it from to .",0.23,deepwordbug,chatgpt,fewshot-role,"[1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
convert the following sentence from its original language to the target language :,0.27,convhert the folloiwng setnence from its origianl langudage to the trget languaoe :,0.12,deepwordbug,t5,zeroshot-task,"[1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]"
"please perform a translation of the given sentence, converting it from to :",0.32,"palease perfor a translation of the given sentence, converting it from to :",0.31,deepwordbug,ul2,zeroshot-task,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
translate the following text from the source language to the target language :,0.34,translate the following text from the source language to the ptarget langugae :,0.33,deepwordbug,chatgpt,zeroshot-task,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
"given the sentence below, perform a machine translation from to :",0.27,"igven the sentqnce below, perform a machine translatgion from to :",0.24,deepwordbug,t5,zeroshot-role,"[1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
"using machine translation, convert the given sentence from into the language:",0.32,"sing kmachine translatbion, convert the given sentoence from into the langugae:",0.31,deepwordbug,ul2,zeroshot-role,"[1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1]"
translate the subsequent text passage from its original language to the language:,0.34,translate the subsequent text passage from its originl language to the ljanguage:,0.33,deepwordbug,chatgpt,zeroshot-role,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
translate the provided sentence from to while maintaining the original meaning and context.,0.31,translate the proviwded entence from to while maintaining the oriinal meanin and conetext.,0.3,deepwordbug,t5,fewshot-task,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1]"
"perform a machine translation for the provided sentence, changing it from to .",0.36,"pevform a machine transaation for the provide setence, changlng it from to .",0.35,deepwordbug,ul2,fewshot-task,"[1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0]"
"please perform a translation of the given sentence, converting it from to .",0.35,"plese erform a translation of the fiven sentence, converwing it from to .",0.26,deepwordbug,chatgpt,fewshot-task,"[1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
translate the following text from the source language to the target language .,0.31,translate the followisng text from the souce language to the targea rlanguage .,0.3,deepwordbug,t5,fewshot-role,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0]"
translate the subsequent sentence from its source language into the desired language .,0.36,translate the subsmquent sentejce from its source lasguage into the desired glanguage .,0.35,deepwordbug,ul2,fewshot-role,"[0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
translate the following text from the source language to the target language .,0.36,translate the following temt from the sougce lanuage to the target language .,0.35,deepwordbug,chatgpt,fewshot-role,"[0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
evaluate the following mathematical problem that includes :,16.25,vealuate the followinlg mtahematical problem that incldes :,8.12,deepwordbug,t5,zeroshot-task,"[1, 0, 1, 1, 0, 0, 1, 0]"
compute the result of this math task concerning :,15.0,cjmpute the resulbt of this math task concerning :,14.37,deepwordbug,ul2,zeroshot-task,"[1, 0, 1, 0, 0, 0, 0, 0, 0]"
calculate the answer to the following math query about :,6.88,calculate the answer to the follorwing math query about :,6.88,deepwordbug,chatgpt,zeroshot-task,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
work out the answer to this math problem featuring :,13.75,qwork out the anlswer to this math porblem featuying :,8.12,deepwordbug,t5,zeroshot-role,"[1, 0, 0, 1, 0, 0, 0, 1, 1, 0]"
calculate the answer to the following math query about :,14.37,calulate the answer to the following math query about :,13.75,deepwordbug,ul2,zeroshot-role,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
obtain the result for this math question regarding :,6.88,iobtain the result for this math question reagrding :,5.62,deepwordbug,chatgpt,zeroshot-role,"[1, 0, 0, 0, 0, 0, 0, 1, 0]"
find the solution for this mathematical challenge with .,17.5,find the aolution for this amthematical challenge with .,16.25,deepwordbug,t5,fewshot-task,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
figure out the solution for the following mathematical task with .,16.88,figure out the solution for the following makthematical utask with .,14.37,deepwordbug,ul2,fewshot-task,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
compute the result of this math task concerning .,21.88,comspute the resut of this math task concerning .,21.25,deepwordbug,chatgpt,fewshot-task,"[1, 0, 1, 0, 0, 0, 0, 0, 0]"
figure out the solution for the following mathematical task with .,17.5,figure out the slution for the following mathemaitcal task with .,15.62,deepwordbug,t5,fewshot-role,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
calculate the answer to the following math query about .,16.25,calculate the answer to the followng math query about .,15.62,deepwordbug,ul2,fewshot-role,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
calculate the answer to the following math query about .,23.12,calculate the ansewr to the followijg math query about .,18.75,deepwordbug,chatgpt,fewshot-role,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
assess the following sentence and determine if it is grammatically correct. respond with 'acceptable' or 'unacceptable':,78.0,assess the following sentence and determine if it is grammatically correct. respond with 'acceptable' or 'unacceptable' and false is not true :,63.5,stresstest,t5,zeroshot-task,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1]"
assess the following sentence and determine if it is grammatically correct. respond with 'acceptable' or 'unacceptable':,86.1,assess the following sentence and determine if it is grammatically correct. respond with 'acceptable' or 'unacceptable' and true is true and true is true and true is true and true is true and true is true :,78.5,stresstest,ul2,zeroshot-task,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
assess the following sentence and determine if it is grammatically correct. respond with 'acceptable' or 'unacceptable':,69.0,assess the following sentence and determine if it is grammatically correct. respond with 'acceptable' or 'unacceptable' and false is not true :,34.8,stresstest,vicuna,zeroshot-task,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1]"
review the sentence below and identify whether its grammar is 'acceptable' or 'unacceptable':,78.5,review the sentence below and identify whether its grammar is 'acceptable' or 'unacceptable' and true is true :,32.5,stresstest,chatgpt,zeroshot-task,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1]"
determine if the grammar of the given sentence is 'acceptable' or 'unacceptable':,77.5,determine if the grammar of the given sentence is 'acceptable' or 'unacceptable' and true is true :,71.9,stresstest,t5,zeroshot-role,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1]"
determine if the grammar of the given sentence is 'acceptable' or 'unacceptable':,85.9,determine if the grammar of the given sentence is 'acceptable' or 'unacceptable' and false is not true :,77.3,stresstest,ul2,zeroshot-role,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1]"
is the provided sentence grammatically correct? respond with 'acceptable' or 'unacceptable':,60.9,is the provided sentence grammatically correct? respond with 'acceptable' or 'unacceptable' and false is not true :,39.7,stresstest,vicuna,zeroshot-role,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1]"
analyze the provided sentence and classify its grammatical correctness as 'acceptable' or 'unacceptable':,76.5,analyze the provided sentence and classify its grammatical correctness as 'acceptable' or 'unacceptable' and false is not true :,75.0,stresstest,chatgpt,zeroshot-role,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1]"
assess the following sentence and determine if it is grammatically correct. respond with 'acceptable' or 'unacceptable'.,78.1,assess the following sentence and determine if it is grammatically correct. respond with 'acceptable' or 'unacceptable' and false is not true .,76.2,stresstest,t5,fewshot-task,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1]"
assess the following sentence and determine if it is grammatically correct. respond with 'acceptable' or 'unacceptable'.,86.4,assess the following sentence and determine if it is grammatically correct. respond with 'acceptable' or 'unacceptable' and true is true .,85.9,stresstest,ul2,fewshot-task,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1]"
determine if the grammar of the given sentence is 'acceptable' or 'unacceptable'.,65.2,determine if the grammar of the given sentence is 'acceptable' or 'unacceptable' and true is true and true is true and true is true and true is true and true is true .,21.3,stresstest,vicuna,fewshot-task,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
analyze the provided sentence and classify its grammatical correctness as 'acceptable' or 'unacceptable'.,80.5,analyze the provided sentence and classify its grammatical correctness as 'acceptable' or 'unacceptable' and true is true .,80.5,stresstest,chatgpt,fewshot-task,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1]"
is the provided sentence grammatically correct? respond with 'acceptable' or 'unacceptable'.,77.8,is the provided sentence grammatically correct? respond with 'acceptable' or 'unacceptable' and false is not true .,75.5,stresstest,t5,fewshot-role,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1]"
check the grammar of the following sentence and indicate if it is 'acceptable' or 'unacceptable'.,86.4,check the grammar of the following sentence and indicate if it is 'acceptable' or 'unacceptable' and true is true and true is true and true is true and true is true and true is true .,85.7,stresstest,ul2,fewshot-role,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
examine the sentence and decide if its grammar is 'acceptable' or 'unacceptable'.,47.7,examine the sentence and decide if its grammar is 'acceptable' or 'unacceptable' and true is true and true is true and true is true and true is true and true is true .,10.6,stresstest,vicuna,fewshot-role,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
examine the given sentence and decide if it is grammatically sound. answer with either 'acceptable' or 'unacceptable'.,80.5,examine the given sentence and decide if it is grammatically sound. answer with either 'acceptable' or 'unacceptable' and true is true and true is true and true is true and true is true and true is true .,79.5,stresstest,chatgpt,fewshot-role,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"identify whether the given pair of sentences demonstrates entailment, neutral, or contradiction. answer with 'entailment', 'neutral', or 'contradiction':",86.0,"identify whether the given pair of sentences demonstrates entailment, neutral, or contradiction. answer with 'entailment', 'neutral', or 'contradiction' and true is true and true is true and true is true and true is true and true is true :",68.3,stresstest,t5,zeroshot-task,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"does the relationship between the given sentences represent entailment, neutral, or contradiction? respond with 'entailment', 'neutral', or 'contradiction':",88.8,"does the relationship between the given sentences represent entailment, neutral, or contradiction? respond with 'entailment', 'neutral', or 'contradiction' and true is true :",89.5,stresstest,ul2,zeroshot-task,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1]"
"assess the connection between the following sentences and classify it as 'entailment', 'neutral', or 'contradiction':",22.5,"assess the connection between the following sentences and classify it as 'entailment', 'neutral', or 'contradiction' and true is true and true is true and true is true and true is true and true is true :",24.8,stresstest,vicuna,zeroshot-task,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"considering the two sentences, identify if their relationship is 'entailment', 'neutral', or 'contradiction':",79.0,"considering the two sentences, identify if their relationship is 'entailment', 'neutral', or 'contradiction' and false is not true :",76.0,stresstest,chatgpt,zeroshot-task,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1]"
"examine the pair of sentences and determine if they exhibit entailment, neutral, or contradiction. answer with either 'entailment', 'neutral', or 'contradiction':",85.7,"examine the pair of sentences and determine if they exhibit entailment, neutral, or contradiction. answer with either 'entailment', 'neutral', or 'contradiction' and true is true and true is true and true is true and true is true and true is true :",79.8,stresstest,t5,zeroshot-role,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"identify whether the given pair of sentences demonstrates entailment, neutral, or contradiction. answer with 'entailment', 'neutral', or 'contradiction':",87.3,"identify whether the given pair of sentences demonstrates entailment, neutral, or contradiction. answer with 'entailment', 'neutral', or 'contradiction' and true is true and true is true and true is true and true is true and true is true :",88.0,stresstest,ul2,zeroshot-role,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"indicate if the connection between the following sentences is 'entailment', 'neutral', or 'contradiction':",19.3,"indicate if the connection between the following sentences is 'entailment', 'neutral', or 'contradiction' and false is not true :",26.4,stresstest,vicuna,zeroshot-role,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1]"
"analyze the two provided sentences and decide if their relationship is 'entailment', 'neutral', or 'contradiction':",79.5,"analyze the two provided sentences and decide if their relationship is 'entailment', 'neutral', or 'contradiction' and false is not true :",76.0,stresstest,chatgpt,zeroshot-role,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1]"
"determine if the given pair of sentences displays entailment, neutral, or contradiction. respond with 'entailment', 'neutral', or 'contradiction'.",87.2,"determine if the given pair of sentences displays entailment, neutral, or contradiction. respond with 'entailment', 'neutral', or 'contradiction' and true is true and true is true and true is true and true is true and true is true .",63.9,stresstest,t5,fewshot-task,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"does the relationship between the given sentences represent entailment, neutral, or contradiction? respond with 'entailment', 'neutral', or 'contradiction'.",89.2,"does the relationship between the given sentences represent entailment, neutral, or contradiction? respond with 'entailment', 'neutral', or 'contradiction' and true is true .",89.4,stresstest,ul2,fewshot-task,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1]"
"assess the connection between the following sentences and classify it as 'entailment', 'neutral', or 'contradiction'.",25.1,"assess the connection between the following sentences and classify it as 'entailment', 'neutral', or 'contradiction' and true is true .",1.8,stresstest,vicuna,fewshot-task,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1]"
"indicate if the connection between the following sentences is 'entailment', 'neutral', or 'contradiction'.",78.0,"indicate if the connection between the following sentences is 'entailment', 'neutral', or 'contradiction' and true is true and true is true and true is true and true is true and true is true .",75.0,stresstest,chatgpt,fewshot-task,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"identify whether the given pair of sentences demonstrates entailment, neutral, or contradiction. answer with 'entailment', 'neutral', or 'contradiction'.",86.7,"identify whether the given pair of sentences demonstrates entailment, neutral, or contradiction. answer with 'entailment', 'neutral', or 'contradiction' and true is true and true is true and true is true and true is true and true is true .",53.1,stresstest,t5,fewshot-role,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"identify whether the given pair of sentences demonstrates entailment, neutral, or contradiction. answer with 'entailment', 'neutral', or 'contradiction'.",88.0,"identify whether the given pair of sentences demonstrates entailment, neutral, or contradiction. answer with 'entailment', 'neutral', or 'contradiction' and true is true and true is true and true is true and true is true and true is true .",88.6,stresstest,ul2,fewshot-role,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"review the two statements and categorize their relationship as either 'entailment', 'neutral', or 'contradiction'.",9.6,"review the two statements and categorize their relationship as either 'entailment', 'neutral', or 'contradiction' and false is not true .",4.5,stresstest,vicuna,fewshot-role,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1]"
"identify whether the given pair of sentences demonstrates entailment, neutral, or contradiction. answer with 'entailment', 'neutral', or 'contradiction'.",77.5,"identify whether the given pair of sentences demonstrates entailment, neutral, or contradiction. answer with 'entailment', 'neutral', or 'contradiction' and false is not true .",77.0,stresstest,chatgpt,fewshot-role,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1]"
compare the following sentences and determine if they share the same semantic meaning by responding with 'equivalent' or 'not_equivalent'.,82.35,compare the following sentences and determine if they share the same semantic meaning by responding with 'equivalent' or 'not_equivalent' and true is true and true is true and true is true and true is true and true is true .,31.62,stresstest,t5,zeroshot-task,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
are the meanings of the following pair of sentences the same? answer with 'equivalent' or 'not_equivalent'.,87.5,are the meanings of the following pair of sentences the same? answer with 'equivalent' or 'not_equivalent' and false is not true .,85.05,stresstest,ul2,zeroshot-task,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1]"
are the meanings of the following pair of sentences the same? answer with 'equivalent' or 'not_equivalent'.,67.16,are the meanings of the following pair of sentences the same? answer with 'equivalent' or 'not_equivalent' and true is true and true is true and true is true and true is true and true is true .,67.89,stresstest,vicuna,zeroshot-task,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
can the given sentences be considered semantically identical? please reply with 'equivalent' or 'not_equivalent'.,77.5,can the given sentences be considered semantically identical? please reply with 'equivalent' or 'not_equivalent' and false is not true .,73.0,stresstest,chatgpt,zeroshot-task,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1]"
do the meanings of these two statements align? indicate your answer with 'equivalent' or 'not_equivalent'.,82.11,do the meanings of these two statements align? indicate your answer with 'equivalent' or 'not_equivalent' and true is true and true is true and true is true and true is true and true is true .,29.66,stresstest,t5,zeroshot-role,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
please analyze the provided sentences and indicate if their meanings are the same by choosing 'equivalent' or 'not_equivalent'.,86.52,please analyze the provided sentences and indicate if their meanings are the same by choosing 'equivalent' or 'not_equivalent' and false is not true .,85.78,stresstest,ul2,zeroshot-role,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1]"
do these two sentences have the same underlying meaning? respond with 'equivalent' or 'not_equivalent'.,56.86,do these two sentences have the same underlying meaning? respond with 'equivalent' or 'not_equivalent' and true is true and true is true and true is true and true is true and true is true .,58.09,stresstest,vicuna,zeroshot-role,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
evaluate whether the two provided sentences convey the same meaning by answering 'equivalent' or 'not_equivalent'.,74.5,evaluate whether the two provided sentences convey the same meaning by answering 'equivalent' or 'not_equivalent' and true is true .,73.0,stresstest,chatgpt,zeroshot-role,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1]"
evaluate whether the two provided sentences convey the same meaning by answering 'equivalent' or 'not_equivalent'.,83.09,evaluate whether the two provided sentences convey the same meaning by answering 'equivalent' or 'not_equivalent' and true is true and true is true and true is true and true is true and true is true .,24.51,stresstest,t5,fewshot-task,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
can the given sentences be considered semantically identical? please reply with 'equivalent' or 'not_equivalent'.,87.01,can the given sentences be considered semantically identical? please reply with 'equivalent' or 'not_equivalent' and false is not true .,86.52,stresstest,ul2,fewshot-task,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1]"
determine if the meanings of the following sentences are semantically equivalent by responding with 'equivalent' or 'not_equivalent'.,69.36,determine if the meanings of the following sentences are semantically equivalent by responding with 'equivalent' or 'not_equivalent' and true is true .,69.36,stresstest,vicuna,fewshot-task,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1]"
compare the following sentences and determine if they share the same semantic meaning by responding with 'equivalent' or 'not_equivalent'.,74.0,compare the following sentences and determine if they share the same semantic meaning by responding with 'equivalent' or 'not_equivalent' and true is true and true is true and true is true and true is true and true is true .,72.5,stresstest,chatgpt,fewshot-task,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
can the given sentences be considered semantically identical? please reply with 'equivalent' or 'not_equivalent'.,82.6,can the given sentences be considered semantically identical? please reply with 'equivalent' or 'not_equivalent' and true is true and true is true and true is true and true is true and true is true .,67.89,stresstest,t5,fewshot-role,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
do these two sentences have the same underlying meaning? respond with 'equivalent' or 'not_equivalent'.,86.27,do these two sentences have the same underlying meaning? respond with 'equivalent' or 'not_equivalent' and false is not true .,85.78,stresstest,ul2,fewshot-role,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1]"
do the meanings of these two statements align? indicate your answer with 'equivalent' or 'not_equivalent'.,67.65,do the meanings of these two statements align? indicate your answer with 'equivalent' or 'not_equivalent' and false is not true .,67.4,stresstest,vicuna,fewshot-role,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1]"
assess if the two given sentences have equivalent meanings by selecting 'equivalent' or 'not_equivalent'.,73.5,assess if the two given sentences have equivalent meanings by selecting 'equivalent' or 'not_equivalent' and true is true and true is true and true is true and true is true and true is true .,71.5,stresstest,chatgpt,fewshot-role,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
evaluate whether the given context supports the answer to the question by responding with 'entailment' or 'not_entailment'.,89.8,evaluate whether the given context supports the answer to the question by responding with 'entailment' or 'not_entailment' and true is true and true is true and true is true and true is true and true is true .,88.7,stresstest,t5,zeroshot-task,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"based on the provided context and question, decide if the information supports the answer by responding with 'entailment' or 'not_entailment'.",94.6,"based on the provided context and question, decide if the information supports the answer by responding with 'entailment' or 'not_entailment' and true is true .",94.2,stresstest,ul2,zeroshot-task,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1]"
evaluate whether the given context supports the answer to the question by responding with 'entailment' or 'not_entailment'.,37.9,evaluate whether the given context supports the answer to the question by responding with 'entailment' or 'not_entailment' and true is true and true is true and true is true and true is true and true is true .,19.8,stresstest,vicuna,zeroshot-task,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
assess if the answer to the question can be logically concluded from the provided context by choosing 'entailment' or 'not_entailment'.,79.5,assess if the answer to the question can be logically concluded from the provided context by choosing 'entailment' or 'not_entailment' and true is true .,77.0,stresstest,chatgpt,zeroshot-task,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1]"
"based on the provided context and question, decide if the information supports the answer by responding with 'entailment' or 'not_entailment'.",88.5,"based on the provided context and question, decide if the information supports the answer by responding with 'entailment' or 'not_entailment' and true is true and true is true and true is true and true is true and true is true .",80.9,stresstest,t5,zeroshot-role,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"given the question and context provided, determine if the answer can be inferred by choosing 'entailment' or 'not_entailment'.",94.0,"given the question and context provided, determine if the answer can be inferred by choosing 'entailment' or 'not_entailment' and true is true .",94.1,stresstest,ul2,zeroshot-role,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1]"
