	sentence	label
2191	We can win the series, says Ganguly  quot;After the momentum we have got in Chennai, we should win the next two Tests. We are quite capable of winning the series, quot; Ganguly said.	0
2192	South African Miner in Hostile Bid for Gold Fields Harmony Gold Mining, the largest miner of South African gold, made a hostile bid yesterday to acquire Gold Fields Ltd., another South African miner, for 52.	0
2193	ICANN Gives Preliminary OK to 2 Domains NEW YORK Dec 13, 2004 - The Internet #39;s key oversight agency gave a preliminary nod Monday to new domain names targeting mobile services and the jobs market.	0
2194	Business News for Technology Leaders Microsoft Makes Deal with &lt;b&gt;...&lt;/b&gt; A  quot;landmark agreement quot; between Microsoft and England #39;s Department of Health to renew the agency #39;s license for desktop products could save it an estimated  $608 million.	0
2195	ATA Files for Bankruptcy Protection ATA Holdings Corp. (ATAH), parent of struggling low-cost carrier ATA Airlines, on Tuesday filed for Chapter 11 bankruptcy protection as falling fares and soaring fuel prices drained it of cash.	0
2197	Greek sprinters quit to end Games scandal ATHENS (Reuters) - Greece #39;s two top athletes have pulled out of the Athens Olympics and apologised to the Greek people for a scandal over missed dope tests that has tarnished the Games #39; return to their birthplace. 	0
2198	Lowe finally is a go How fitting. Down, three games to none, their season on its deathbed, the Red Sox now have to pitch Derek Lowe.	0
2199	Garcia's Girlfriend Charged With Assault (AP) AP - Jeff Garcia's girlfriend, Playboy magazine's Playmate of the Year, was charged with assault in a bar fight last month with a woman the Cleveland Browns quarterback once dated.	0
2200	Sainsbury Ultimatum to Leeds Sebastian Sainsbury warned Leeds United chiefs today they face the stark choice of accepting his 25million bid or selling Elland Road.	0
2201	Ortiz, Sox rally to fight another day: Sink Yanks in 14, send &lt;b&gt;...&lt;/b&gt; The official crowd at Fenway Park last night was a capacity 35,120, but as the years pass, the number of people who claim to have attended the Red Sox stats, schedule #39; 5-4, 14-inning victory 	0
2202	Chinese skaters crowned at Smart Ones Skate America Chinese duo Zhang Dan and Zhang Hao have clinched the first spot in pairs free skating at Smart Ones Skate America, the first station of the 04-05 ISU Grand Prix.	0
2203	Global Warming May Spur Fiercer Hurricanes - Experts (Reuters) Reuters - As Hurricane Ivan and its powerful winds churned through the Gulf of Mexico, scientists told Congress on Wednesday that global warming could produce stronger and more destructive hurricanes in the future.	0
2204	Photos Plus Music Equals an Expensive iPod (washingtonpost.com) washingtonpost.com - First Apple put some color on the iPod, when it offered the iPod mini in a palette of pastel hues, and now it has put some color inside it, in the form of the new iPod Photo.	0
2205	Tigers exercise Trammell #39;s option The Tigers face plenty of decisions on players from here on out. Their option on the manager was a quick one. Two days after Alan Trammell completed his second season at 	0
2206	Testaverde accepts Parcells #39; nomination Who would have thought that the Dallas Cowboys #39; offense would be the least of coach Bill Parcells problems? After cutting their starting quarterback in training camp, signing a controversial 	0
2207	Firefox Browser Alternative to Microsoft (AP) AP - Web surfing has belonged almost exclusively to Microsoft Corp.'s Internet Explorer ever since it buried Netscape's pioneering browser. That doesn't seem to have bothered the developers of the Mozilla Firefox, a feisty new kid on the block that's worth a serious look.	0
2208	Zambrano right at home No one has been more dominating against National League hitters at home than Cubs starter Carlos Zambrano. And Zambrano looked as if he would be at his finest Monday night at Wrigley Field.	0
2209	Radcliffe withdrawal not due to injury World record holder Paula Radcliffe #39;s tearful withdrawal from the women #39;s Olympic marathon yesterday was not due to injury, the British team says.	0
2210	Bank 'looks to block Glazer bid' The Financial Times claims Nomura, the Japanese bank, is involved in a plan to raise 200m to block a takeover of Man Utd by Malcolm Glazer.	0
2211	TOMPKINS: Young Brit who fought here has shot at gold Great Britain #39;s Amir Khan, who looked so impressive in winning the 132-pound championship at the Junior International Invitational Boxing Championships here last summer, has a chance for an Olympic gold medal in the lightweight division today.	0
2214	Oil prices send US stocks lower INVESTORS sent stocks sharply lower today as oil prices continued their climb higher and new questions about the safety of arthritis drugs pressured pharmaceutical stocks.	0
2215	Nikkei up by midmorning; Intel update supports techs TOKYO (CBS.MW) - Japanese stock indexes rose by midmorning Friday as Intel #39;s higher-than-expected sales forecast listed the Japanese tech sector.	0
2216	"Nokia To Expand On-Device Storage Options &lt;a href=""http://news.com.com/NokiajoinsSecureDigitalindustrygroup/2100-1039_3-5365922.html""&gt;Nokia joins Secure Digital industry group&lt;/a&gt; &lt;font size=-1 color=#6f6f6f&gt;&lt;nobr&gt;CNET News.com&lt;/nobr&gt;"	0
2217	Champions League: Arsenal 1, PSV Eindhoven 0 Arsenal benefited from an own-goal in a 1-0 win over PSV Eindhoven in its opening Champions League match at Highbury on Tuesday. The Gunners largely dominated the Group E match, with Jose Antonio 	0
2218	Moose bullish about chances This is Mike Mussina #39;s fourth postseason here, so he knows the drill. He understands that all of his bad memories of his disappointing season -- the Japan trip, his early-season struggles and 	0
2219	Microsoft Updates SQL Server 2005 Microsoft today announced the availability of the second Community Technology Preview (CTP) for Microsoft SQL Server 2005 and the technical preview availability of SQL Server 2005 Express Manager, a new, free database management tool.	0
2220	mmO2: i-mode launch looks certain mmO2 and NTT DoCoMo are reportedly planning to launch a UK i-mode mobile service. November 26, 2004 4:35 PM GMT (Datamonitor) - The much-touted tie-up between NTT DoCoMo and mmO2 to bring i-mode mobile content to the UK looks to be a done deal.	0
2221	Fannie Mae agrees to accounting changes Fannie Mae, facing questions about its accounting similar to those that shook up Freddie Mac last year, has agreed to changes that will bring it in compliance with accounting standards.	0
2222	Judge Clears Release of Kobe Evidence (AP) AP - A judge cleared the way for the release of documents and other evidence in the Kobe Bryant sexual assault case on Wednesday.	0
2223	Rising oil, falling stocks lift US Treasury prices US Treasury prices rose on Friday as a potent combination of record high oil prices and slumping stocks kept market participants jittery about the potential for slower growth.	0
2224	Europe #39;s Mission to Moon Called Success In this artist #39;s rendition released by the European Space Agency, the European-made SMART-1 solar-powered satellite is seen nearing the Moon on its way to make the first comprehensive inventory of key chemical elements in the lunar surface.	0
2225	Japanese automaker to boost production capacity in India Major Japanese automaker Suzuki Motor Corp. said Monday it has decided to set up a vehicle assembly plant and a new diesel engine factory in India to boost production in the country #39;s growing market.	0
2226	Steelers Look Super The Steelers have all the ingredients to make a run for their fifth Super Bowl title while the NFC trots out its weakest set of challengers in memory.	0
2228	Novell Brings Linux to the Desktop Novell #39;s Linux Desktop 9 includes an end-user operating system, office applications and productivity tools. It boasts the same levels of security and reliability as the SuSE Linux Enterprise 	0
2229	10 features for a perfect browser   There are some  great  browsers  out there. But they all seem to have some slight niggles, different for  each, that make it hard for me to kick back and enjoy them.        While there are some projects out there to make browsers more useful for  some specialised purposes  or by bolting on handy  extensions, wouldn't it be great if these people could come up with a  standardised set of nice features like these? A lot of browsers may support  one or two, but I'll bet none have them all.  	0
2230	Cisco Buys IP Platform Maker Network equipment giant Cisco Systems (Quote, Chart) is buying IP platform specialist P-Cube for  $200 million in cash and stock. P-Cube #39;s technology helps telecom carriers, cable operators and ISPs manage 	0
2231	Devil Rays thumbnails at Fenway Park Records: Boston is 86-56 (second in the AL East); Tampa Bay is 61-80 (fourth in AL East). Tonight (7:05, NESN, WEEI): LHP Scott Kazmir (1-1, 5.62) vs.	0
2232	"U.S. Justice Department Cracks Down Internet Crime The FBI seized computers, software and equipment as part of an investigation into illegal sharing of copyrighted movies, music and games over an Internet ""peer-to-peer"" network, Attorney General John Ashcroft announced Wednesday."	0
2234	Short Jump, Bad Handoff End Jones #39; Games ATHENS, Greece - For Marion Jones, Sydney must seem far more than half a world away. Those Olympics were some dreamland where she ruled track and field with a golden touch and a sweet smile, winning five medals 	0
2235	Stocks Open Higher, Shrug Off Oil Spike  NEW YORK (Reuters) - U.S. stocks opened higher on Tuesday,  with beaten down shares offering bargains to investors and oil  producer stocks bolstered by crude oil prices breaking through  the  $50 a barrel mark.	0
2236	Void is filled with Clement With the supply of attractive pitching options dwindling daily -- they lost Pedro Martinez to the Mets, missed on Tim Hudson, and are resigned to Randy Johnson becoming a Yankee -- the Red Sox struck again last night, coming to terms with free agent Matt Clement on a three-year deal that will pay the righthander in the neighborhood of  $25 ...	0
2237	Ancelotti demands more from  #39;world #39;s best defence #39; AC Milan coach Carlo Ancelotti said he expects better from his defence after the shock 2-1 home defeat to promoted Messina on Wednesday.	0
2238	Microsoft plays up growth, dividend They were preaching to the choir, but Bill Gates and Steve Ballmer still did their best to sell the virtues of Microsoft stock at the company #39;s annual shareholder meeting yesterday in Bellevue.	0
2239	iPod, DVD Players Lead Aug. Electronics Prices Lower  NEW YORK (Reuters) - Price declines for U.S. consumer  electronics accelerated in August, fueled by discounted price  cuts for the popular iPod digital music player and traditional  DVD players, according to an industry study prepared for  Reuters.	0
2240	Oil Falls Below  $49 on Nigeria Cease-Fire  LONDON (Reuters) - Oil prices dropped from record highs  above  $50 a barrel on Wednesday as the U.S. government reported  a surprise increase in crude stocks and rebels in Nigeria's  oil-rich delta region agreed a cease-fire.	0
2241	Briefly: Top McAfee exec to step down roundup Plus:  Samsung to put hard drives in phones...IDC says external disk storage up...Lawmakers to vote on spyware, piracy bills.	0
2242	Bucs still seeking first offensive touchdown In good times and bad, the Tampa Bay Buccaneers could count on two things -taunch defense and stench offense. By Chris O #39;Meara, AP.	0
2243	Carly Patterson Wins Gymnastics All-Around Gold  ATHENS (Reuters) - Carly Patterson upstaged Russian diva  Svetlana Khorkina to become the first American in 20 years to  win the women's Olympic gymnastics all-round gold medal on  Thursday.	0
2244	AL Wrap: Oakland's Durazo Piles on Misery for Baltimore  NEW YORK (Reuters) - Erubiel Durazo's three-run homer in  the second inning helped the Oakland Athletics remain top of  the American League (AL) West with a 9-4 win over the reeling  Baltimore Orioles Thursday.	0
2245	No. 3 Georgia Tech Rolls Over James Madison, 72-47 ATLANTA (Sports Network) - Isma #39;il Muhammad scored a team-high 14 points, Jarrett Jack added 13 and third-ranked Georgia Tech rolled over James Madison, 72-47, in a non-league tilt at the Alexander Memorial Coliseum.	0
2246	Family takes helm at Bombardier Canada #39;s Bombardier family has taken back management control of the troubled transport equipment maker that bears its name following the sudden departure of Paul Tellier, chief executive.	0
2247	Anniversary remembered on game day When the attacks came on Sept. 11, 2001, Tom O'Brien, if only for a moment, stopped being Boston College's coach. On that day, as the World Trade Center and Pentagon smoldered and the world stood still, O'Brien was a Navy man.	0
2248	US Oct. retail sales up 0.2 Auto sales declined 2.2 percent in October after a 4.3 percent increase in September. Excluding autos, retail sales rose 0.9 percent, the strongest sales since May.	0
2249	Hackers Target Flaw in Microsoft's JPEG NEW YORK (AP) -- In a harbinger of security threats to come, hackers have exploited a newly announced flaw in Microsoft Corp. (MSFT) programs and begun circulating malicious code hidden in images that use the popular JPEG format...	0
2250	Not quite high Tech Virginia Tech just couldn't seem to get going. There were turnovers. There were botched plays. There were missed opportunities. Then, in the last 5 1/2 minutes, Bryan Randall and the Hokies turned it all around.	0
2251	Boeing gets downpayments Boeing has received downpayments for up to 200 of its new 7E7 planes in addition to the known 52 orders it has gained, Chief Executive Harry Stonecipher said in an interview published on Thursday.	0
2252	Safin, Petrova upset in Kremlin Cup Radek Stepanek of the Czech Republic pulled off a major upset Wednesday, eliminating top-seeded Marat Safin 7-6 (8), 4-6, 6-3 on the Russian #39;s home turf in the second round of the US $2.	0
2254	Novell: Microsoft 'sucked  $60 billion' out of IT CEO Jack Messman tells conference crowd that Microsoft's licence fees have hobbled the IT industry.	0
2255	Ex-WorldCom CEO Wants Witness Immunity (Reuters) Reuters - Lawyers for former WorldCom  Chief Executive Bernard Ebbers are seeking immunity for two witnesses who they believe could clear their client of fraud charges related to the company's  #36;11 billion accounting scandal, according to court papers filed on Wednesday.	0
2256	Changing of the Guard in US Track and Field Description: NPR #39;s Steve Inskeep talks with USA Today sports columnist Christine Brennan about the latest news in track and field at the Athens Olympics.	0
2258	Plans for new Beagle trip to Mars The team behind Beagle 2, the failed mission to land on Mars and search for life, have unveiled plans for a successor. Professor Colin Pillinger, lead 	0
2259	KarstadtQuelle Sells Stake in Venture Troubled German retailer KarstadtQuelle AG said Monday it is selling its 82 percent stake in a three-year-old joint venture with coffeehouse chain Starbucks Coffee International to the US company.	0
2261	Egypt names former player Shehata as caretaker coach The Egyptian Football Association (EFA) has appointed a domestic coach to take over Italian Marco Tardelli who was sacked earlier this month after a surprise defeatto Libya, a spokesman said Thursday.	0
2262	Consumers #39; view of economy unchanged NEW YORK - Consumers #39; assessment of the economy held largely steady this month, according to a university research report released Friday.	0
2263	Apple beefs up .Mac storage limits Customers of Apple #39;s .Mac Internet service can hit the delete button less often now that the company has boosted the amount of storage it gives subscribers.	0
2264	F1 BOSS LOSES COURT CASE Formula One boss Bernie Ecclestones control over the sport may be on the decline after a court ruled against him in a dispute with three banks.	0
2265	Seven seize ATHENS -- He was behind at the start. He was behind at the turn. He was behind for 99.99 of the 100 meters. His head was behind Ian Crocker's head at the finish. And yet somehow last night, Michael Phelps won again -- for the fourth and final time in an individual race at these Olympics.	0
2266	GM Protests Spread Across Europe Tens of thousands of General Motors workers across Europe were set to stop working on Tuesday in a sign of solidarity with their German colleagues, who face massive job cuts.	0
2267	Sales #39; 28 points help Sun beat Sting, clinch playoff spot The Connecticut Sun clinched a playoff spot for the second straight year behind Nykesha Sales #39; 28 points in an 81-67 win over the Charlotte Sting on Wednesday night.	0
2268	LIPPI LAMENTS LACK OF FIXTURES Italy coach Marcello Lippi claimed he was frustrated that the Azzurri had no more World Cup qualifiers before the new year after the 4-3 win over Belarus saw the Italians claim top spot in Group Five.	0
2269	SpaceShipOne Wins X Prize Scaled Composites #39; SpaceShipOne broke the 100-km barrier for the second time, satisfying the conditions to win the  $10 million X Prize.	0
2270	Jimenez ends Langer #39;s Match Play bid Spain #39;s Miguel Angel imenez completed a 2 amp;1 victory over German Bernhard Langer in their delayed World Match Play Championship quarter-final at Wentworth on Saturday.	0
2273	Villeneuve back in driver #39;s seat and with a point to prove Canadian Jacques Villeneuve hopes to take his revenge on former team BAR by helping Renault take second place in the Formula One championship.	0
2274	Linux puts another financial feather in its cap Industry observers say Linux's similarity to Unix, its lower cost and ability to run on Intel hardware make the Unix market ripe for open-source conquest.	0
2275	Hamm not looking back Controversial Olympic gold medalist Paul Hamm is back in the United States and ready to move on. Hamm, in Worcester for the Rock  amp; Roll 	0
2276	Nikkei Opens Higher Led by Tech Stocks  TOKYO (Reuters) - Tokyo's Nikkei share average was up 0.56  percent in early morning trade on Tuesday as another jump in  U.S. technology shares encouraged investors to step up buying  in local counterparts such as Advantest Corp.	0
2277	Pedro, GM welcome challenge that awaits The Boston Red Sox could offer Pedro Martinez the still-dizzying celebration of a city that he helped to a historic World Series championship.	0
2278	Hynix, Samil Face Sanctions for Bookrigging Hynix Semiconductor, formerly Hyundai Electronics, was engaged in accounting fraud totaling 2 trillion won in 1999, financial regulators reported Monday.	0
2279	Virus  #39;talks #39; to victims Virus writers have created a piece of malware that  #39;talks #39; to victims. The Amus email worm uses Windows Speech Engine (which is built-in to Windows XP) to deliver a curious message to infected users.	0
2280	Delaney keen to  quot;put things right quot; Mark Delaney wants Aston Villa to  quot;stamp their authority on midlands football quot; by finally overcoming Birmingham in Sunday #39;s derby.	0
2281	August Chip Sales Growth Slows on High Inventory  SAN FRANCISCO (Reuters) - Global semiconductor sales growth  slowed to 1 percent in August as electronics makers reacted to  growing inventories in Asia by limiting orders of chips, an  industry trade group said on Thursday.	0
2283	34 tech firms sued for alleged LCD patent theft Honeywell has issued lawsuits against 34 companies, including Dell, Apple, Sony and Toshiba alleging LCD panels used in their products infringe a 1992 patent the company holds.	0
2284	Cazenove faces scrutiny over merger talks Cazenove, the Queen #39;s broker, will tomorrow be under pressure to divulge the state of merger talks at its annual shareholder meeting, with US giants circling the firm.	0
2285	Guerin trades NHL job for family business For the first time in three years, former Bruins forward Bill Guerin will be home with his family for Halloween. But he won't be dressing up as a National Hockey League player any time soon. He'll be a full-time dad to his four children while he waits -- with his NHL Players Association brethren -- for something to break in ...	0
2286	Stocks Up as Oil Slides  NEW YORK (Reuters) - U.S. stocks jumped on Wednesday as oil  prices, which have held investor enthusiasm for stocks in check  for months, fell sharply after a higher-than-expected crude  build last week.	0
2287	IBM delivers Power-based servers with Linux IBM will push its Power5 line of servers down into the low end of the market, taking Linux with it, when it unwraps an aggressively priced series of Linux-only systems on Monday that will go up against the offerings of Sun Microsystems and Hewlett-Packard 	0
2288	Arizona State Retires Tillman's Jersey (AP) AP - Jake Plummer was among about 50 former Arizona State teammates of Pat Tillman who gathered Saturday night to help the school retire the fallen soldier's No. 42 jersey in an emotional halftime ceremony.	0
2289	Dollar Stabilizes Above Recent Lows (Reuters) Reuters - The dollar edged up against the yen and steadied against the euro on Friday, but kept within sight of multi-month lows hit this week on worries about the U.S. economy and its ability to attract global investors.	0
2290	Good Luck and Bubblewrap.com Collard greens and black-eyed peas, a New Years tradition, on a chefs site; Virtual-Bubblewrap.com lets you punch holes with your mouse; KnowItAllVideo.com, where amateur instructional videos are posted and rated.	0
2291	Orange Crush Bears Sixth-ranked Syracuse scores the first 24 points of the game and cruises to a 104-54 victory over Northern Colorado on Thursday night in the first round of the Coaches vs. Cancer Classic.	0
2292	Investors weigh effect of oil prices NEW YORK Another rise in oil prices is putting some pressure on stocks, which are mixed. The Dow Jones industrial average is down 12 points at ten-thousand-165.	0
2293	Albertsons #39; 2Q Profit Falls 36 Percent Persistent economic sluggishness and continued fallout from the Southern California labor dispute slashed second quarter profits 36 percent for Albertsons Inc.	0
2294	Jury Orders Medtronic to Pay  $109 Mln to Inventor A jury in federal court in Tennessee has ordered Medtronic Inc. to pay at least  $109 million to an inventor in a dispute over rights to spinal fusion technology.	0
2295	Sanpaolo and Dexia in merger talks By Reuters - November 18 2004 &lt;b&gt;...&lt;/b&gt; Italian bank Sanpaolo and Dexia, the Franco-Belgian group, confirmed they were in preliminary talks after a report that they were considering a merger to create a major cross-border lender.	0
2296	Colts' Carthon Hopes to Follow Dad in NFL (AP) AP - Ran Carthon tried to avoid playing football after seeing the pain it inflicted on his father, Maurice. Bloodlines, his friends and reality forced a changed of heart.	0
2297	Portsmouth Manager Redknapp Resigns to Take Break #39; From Soccer Harry Redknapp has quit as manager of English soccer Premiership club Portsmouth and said he wants a complete break #39; #39; from the game, the club Web site reported.	0
2298	SEC Seeks to Make Hedge Funds More Transparent Description: A divided Securities and Exchange Commission will likely approve new regulations governing the hedge fund industry. Under the rules, all but the smallest hedge funds would be required to register with federal regulators.	0
2301	Atlanta police arrest Braves player on DUI charge ATLANTA - An Atlanta Braves player is in the Atlanta Jail today after being arrested on a charge of driving under the influence. Members of the DUI Task Force arrested shortstop Rafael Furcal about 4:20 am 	0
2302	Today's schedule Pro baseball: AL Division Series -- Anaheim vs. Red Sox at Fenway Park (Game 3), 4 p.m.	0
2303	Signing of Teenage Racer Raises Questions (AP) AP - Next October, Chase Austin will finally be old enough to drive to the grocery store by himself. By then, though, he'll also have a full season of stock car racing under his belt.	0
2304	Cubs, Marlins to make up Frances series with two doubleheaders The Chicago Cubs and Florida Marlins will play two doubleheaders to make up the three-game series that was wiped out last weekend in Miami by Hurricane Frances.	0
2305	US-European mission explores Saturn #39;s moon mysteries This Nasa image shows Saturn #39;s lonely moon Mimas (R) seen against the blue-streaked backdrop of Saturn #39;s northern hemisphere.	0
2306	Judge blocks record libel claim against Financial Times LONDON (AFP) - A judge at the London High Court struck out the bulk of a record libel damages claim of 240 million pounds (345 million euros, 434 million dollars) against the Financial Times by stockbroker Collins Stewart Tullet.	0
2307	Miller Takes Fourth Win in Five Races  BEAVER CREEK, Colorado (Reuters) - American Bode Miller won  a men's World Cup Alpine skiing downhill on Friday for his  phenomenal fourth victory in five races.	0
2308	Next Version of Windows for PC's to Ship in 2006 To meet its timetable, Microsoft has scaled back its technological ambitions for the product, code-named Longhorn.	0
2309	Merrill, Wachovia, others fined for late reporting NEW YORK: The NASD yesterday said it censured and fined 29 securities firms a total of  $US9.22 ( $NZ13.04) million for failing to properly disclose required information about their brokers more than 8300 times.	0
2310	Excess chips a drag on 3rd-quarter Intel results Intel on Tuesday released third-quarter financial results showing that it continues to struggle to sell a substantial stockpile of computer chips as demand for personal computers remains slow.	0
2311	Update 8: Crude Oil Futures Sink to  $46 Per Barrel December delivery crude on the New York Mercantile Exchange dropped 76 cents to  $46.11 per barrel. The benchmark light, sweet crude remained about  $8 a barrel cheaper than its closing record of  $55.17 recorded Oct. 22 and Oct. 26.	0
2312	Ohio Sues Best Buy, Alleging Used Sales (AP) AP - Ohio authorities sued Best Buy Co. Inc. on Thursday, alleging the electronics retailer engaged in unfair and deceptive business practices.	0
2313	Fujitsu Siemens profit grows 60 percent Fujitsu Siemens Computers (Holding) BV, Europe #39;s largest remaining computer manufacturer, posted a 60 percent leap in profit for the first half of its fiscal year on higher sales of laptops and servers to business customers, the company said Wednesday.	0
2314	Hummer going smaller for share of big market General Motors hopes to make its hulking Hummer lineup  quot;more approachable quot; with a new midsize sport utility vehicle scheduled to go on sale next spring.	0
2315	Tokyo Stocks Flat, Focus on Data  TOKYO (Reuters) - Japanese stocks were flat in mid-morning  trade on Monday with confidence in the domestic economic  outlook failing to offset profit-taking that hit recent gainers  such as insurers and real estate stocks.	0
2316	Lippi Wants Azzurri Improvement Italy boss Marcello Lippi is counting in his charges to make the country forget their weekend loss to Slovenia when they face Belarus in UEFA World Cup qualifying action on Wednesday.	0
2317	Share price no basis for lawsuit COLLINS STEWART was the first company to try to base libel damages on a falling share price. Had the broker succeeded, it would have threatened the Financial Times with a huge liability - and 	0
2318	Stocks Slip on Oil, Downgrade of Semis  NEW YORK (Reuters) - U.S. stocks were knocked lower on  Monday, with the Dow dipping briefly below 10,000, as record  high oil prices threatened to hurt corporate profits and a  brokerage downgrade hit semiconductor shares.	0
2319	Bon-Ton's Succession Success The transition atop the department store company looks like a pleasant non-story.	0
2320	It #39;s plain: Rain helps Red Sox Boston thinks it gained an edge &lt;b&gt;...&lt;/b&gt; Boston -- The Red Sox got their hoped-for rain on Friday, and after the deluge, things are looking up for Boston: Because of the postponement, Pedro Martinez may pitch Game 5, and in another development, 21-game winner Curt Schilling is back under 	0
2321	Serena takes China title Serena Williams got back to winning ways with victory over US Open champion Svetlana Kuznetsova in the final of the China Open on Sunday.	0
2322	Crude Oil Falls as Purmono Says OPEC Can Boost Output Capacity Crude oil fell as OPEC President Purnomo Yusgiantoro said the group may raise its spare production capacity to as much as 2.5 million barrels a day by the end of this year, reducing concern about shortages.	0
2323	Peter Griffin: A9.com makes searching personal I #39;ve really taken to A9.com. It #39;s almost as if this new player in the search engine game has been built specifically for me.	0
2324	Environment check from crab urine Crabs' urine and changes in snails' sex hormones are helping UK scientists to monitor the environment. 	0
2325	Project Megagrid shows off business side of grid Hoping to prove that grid computing can work in the business world, Dell, EMC, Intel and Oracle have announced a joint effort designed to show business users how to use the distributed computing technology.	0
2326	Update 1: Sysco Profit Climbs 8 Percent on Sales Sysco Corp., the country #39;s largest food service distributor, Monday said profit for its latest quarter rose 8 percent, as it increased sales and trimmed expenses despite the hurricanes in the Southeast.	0
2328	Selig Welcomes Government Help In Steroids Scandal NEW YORK -- Baseball commissioner Bud Selig said Monday he would accept government intervention on steroid testing if the players #39; association refuses to change the current rules, which run for two more years.	0
2329	SEC Charges Hollinger's Black with Fraud (Reuters) Reuters - U.S. regulators filed fraud charges on Monday against former Hollinger International Inc.  Chairman Conrad Black and his deputy, David Radler, moving to bar the two from serving as officers of a public company.	0
2330	Royal Dutch/Shell merges holding companies with unified board LONDON, October 28 (newratings.com) - Royal Dutch/Shell Group has announced its plans to merge its two holding companies in the Netherlands and the UK, Royal Dutch Petroleum (ROY.	0
2331	Sony NW-E95 and NW-E99 Network Walkman Sony Europe has launched two tiny 512MB and 1GB MP3 players, the NW-E95 and NW-E99 Network Walkman. Both play MP3 (Sony has officially bit the mp3 bullet) and ATRAC3plus compressed files and have a small blue backlit LCD screen.	0
2332	Cardinals unable to solve Schilling The first at-bat of the game seemed to go on and on, with Red Sox starting pitcher Curt Schilling aiming to end the inning with little damage, and St. Louis leadoff batter Edgar Renteria aiming to throw a wrench is his game plan. Twelve pitches later, after several fouls, Schilling got Renteria to ground out to shortstop.	0
2333	Federer relieved to return Roger Federer still appears unbeatable after he showed no signs of a torn thigh muscle to defeat Argentina #39;s Gaston Gaudio 6-1, 7-6 in the opening match of the ATP Masters Cup in Houston.	0
2334	Marsh to Scrap Fees Spitzer Faulted (Reuters) Reuters - Marsh   McLennan Cos. , the world's largest insurance broker, said on Tuesday it would reform its business practices and stop accepting fees at the center of an investigation by New York Attorney General Eliot Spitzer into bid rigging.	0
2335	No. 18 Boise St. 69, Hawaii 3 Jared Zabransky and the No. 18 Boise State Broncos reduced Timmy Chang #39;s bid to break the NCAA Division IA passing record to a footnote Friday night, routing Hawaii 69-3 for their 19th straight victory.	0
2338	UK broadband usage doubles in past six months New research from NOP, shows that more of the UK Internet population are progressing to broadband - with usage at 41 per cent up from 27 per cent just six months ago, and an increase in females using the internet.	0
2339	Sun postpones September user show Sun Microsystems Inc. has decided to postpone its September SunNetwork 2004 San Francisco user conference, and is contemplating merging the event with its JavaOne 2005 developer conference, scheduled for the end of June 2005.	0
2340	Delta Pilots Tell Negotiators to Get Pact (Reuters) Reuters - Delta Air Lines Inc.'s pilots union on Tuesday directed its negotiators to work out an agreement to address the early retirement of a large number of pilots, which threatens to push the No. 3 U.S. airline into a Chapter 11 bankruptcy filing.	0
2341	Bookings Decline at US Airways US Airways Group Inc. attorneys and executives acknowledged in bankruptcy court yesterday that bookings had fallen more steeply than they had anticipated in reaction to their Chapter 	0
2342	Study: Mobile phone use increases brain tumor risk But researchers say data based on analogue phone usage may not yield same results as digital phone usage.	0
2343	Odd couple: Schwartz and McNealy It hasn't even been eight months since Sun Microsystems promoted Jonathan Schwartz to be Chief Executive Scott McNealy's right-hand man, but the two are already acting like an old couple. Missing Links	0
2344	Aids warning over bushmeat trade Meat from African wild animals being sold illegally in the UK is spreading a virus similar to HIV, a leading scientist warns.	0
2345	Bovina upsets Williams at Kremlin Cup Unseeded Elena Bovina upset error-prone Venus Williams, 6-3, 6-2 Friday to advance to the Kremlin Cup semifinals. Bovina, 19, will be playing in her third semifinal this season.	0
2346	Hewitt reaches final on Long Island Commack, NY (Sports Network) - Second-seeded Lleyton Hewitt reached Sunday #39;s final at the  $380,000 TD Waterhouse Cup -- a final US Open tune-up.	0
2347	Russian atmosphere hard for Westerners The government has eviscerated Russia #39;s Western-style oil company, Yukos, in what has been widely viewed as political payback.	0
2348	Calif. Energy Panel Criticized for Crisis An appeals court ruled Thursday that federal energy regulators shirked their duty when they declined to order power companies to refund consumers for overcharges during 	0
2349	Housing Starts Surge 6.4 Pct. in October  WASHINGTON (Reuters) - U.S. housing starts jumped a  larger-than-expected 6.4 percent in October to the busiest pace  since December as buyers took advantage of low mortgage rates,  a government report showed on Wednesday.	0
2351	Chance to Measure Up During his 14 seasons as an NFL assistant and head coach, Virginia Coach Al Groh was often involved in the evaluation of college prospects.	0
2352	CA to buy Netegrity for  $430 m Its biggest acquisition since 2000, marking its return to inorganic growth mode, after shelving acquisition plans due to government probes in its accounting practices.	0
2354	UK gives blessing to open source With most organizations that planned to move already moved to Microsoft Server 2003, OS migration has dropped to the bottom ranks after making its 	0
2355	DreamWorks Officer Quits DreamWorks SKG, the studio that created the  quot;Shrek #39; #39; films, said yesterday that Helene Hahn would step down as chief operating officer.	0
2356	Nobel Laureate Decries Stem Cell Limits (AP) AP - A Nobel laureate in medicine said Monday the Bush administration's limits on funding for embryonic stem cell research effectively have stopped the clock on American scientists' efforts to develop treatments for a host of chronic, debilitating diseases.	0
2358	Trojan horse drives spam into cell phones Infected computers send out a slew of unwanted text messages, a security firm says.	0
2359	Allergan to axe 325 Westport jobs The county #39;s largest employer said the jobs losses at its Westport plant occurred following the spin off of Allergan #39;s optical medical device business to Advanced Medical Optics (AMO).	0
