	sentence	label
5272	Turning from their former misfortunes, the Jacksonville Jaguars have gone from being the first to the sixth seed in the AFC, giving them the AFC South lead (the fourth seed was the first seed in the NFC in the past two seasons.)	1
4583	die game for the right to host the NL Championship Series. On this day the two teams square off in a do-or-die game for the right to host the NL Championship Series. But as for the two cities of the north, they shall	1
1002	And the acquisition of Yahoo! is for the purpose of keeping in view the needs of the software industry. Stata was sold for $2.4M to Yahoo! for an undisclosed sum of money; a product which was then withdrawn from sale.Bl	1
4174	Internet access is free on ferries during tests Tests of high-speed wireless Internet service on one of the region #39;s busiest ferry runs have been canceled, but the service, referred to as Wi-Fi, might still become available on that run, between Seattle and Bremerton, the ferry service said.	0
1985	On Tuesday, the Treasury took a breather after a two-session rally ran out of steam, though analysts still saw room to the upside given the breadth of the U.S. economy and the new home-buyer-fuelled market.	1
5128	Mathis, a US citizen, left Hanover in the winter of 2012 after only a year in the Bundesliga, the league said in a statement. He played in the second half of the season, and was the	1
639	No. 12 Mississippi St. Struggles in Opener (AP) AP - Two of the three ranked teams playing on the opening night of the college basketball season cruised to easy wins. Then there was Mississippi State.	0
1181	South American World Cup Qualifiers: Brazil Ease Past Bolivia An impressive first-half display from Brazil saw the Selecao defeat Bolivia 3-1 to move back to the top of the South American World Cup qualifying group.	0
808	Nike Profit Up 25 Pct. on Converse Boost Nike Inc. (NKE.N: Quote, Profile, Research) on Monday reported a 25 percent rise in quarterly profit, topping Wall Street estimates, on strong sales of Converse sneakers.	1
685	Google Results Revive 'Dot-Com' Fervor  NEW YORK/SAN FRANCISCO (Reuters) - Shares of Google Inc.  rose as much as 20 percent on Friday, to trade at more than  twice the level of its cut-price IPO, after the Web search  leader posted strong quarterly results in its first reported  quarter as a public company.	0
2346	Hewitt reaches final on Long Island Commack, NY (Sports Network) - Second-seeded Lleyton Hewitt reached Sunday #39;s final at the  $380,000 TD Waterhouse Cup -- a final US Open tune-up.	0
3484	Woods wins Dunlop Phoenix Miyazaki - Tiger Woods shot a 3-under 67 Sunday to win the Dunlop Phoenix for his first title since February and first victory in Japan.	0
3177	"Google Stock Slips as New Shares Hit Market Google Inc. stock dropped more than 6 percent Tuesday as tens of millions of new shares held by early investors and employees of the search engine giant became available for sale for the first time..&lt;br&gt;&lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;"	0
5231	But the senior quarterback carried W. Va. to victory, and the senior running back rushed for a touchdown, and even punted a quick kick in the mountaineers' victory over the Chittimans #39; 31 to 19 victory over	1
384	"The new device, which he was now to unveil, was the iPod; and on Tuesday he made a like contention for the ""wrong place"" of the new device. A Day of the Media is Come, I Know It, But I Know Not:"	1
3521	Manning's second touchdown pass of the day set another NFL record for most consecutive pass completions in a quarter, passing the mark of his father, Dan, which was set in 1963.  In the first quarter, after the Texans had taken a 17	1
4541	Advertising revenue in the second quarter of the year rose to a record US $2.37 billion ( $3.5 billion) from the same period a year ago, bringing the year-to-date total to more than US $17.In	1
2529	Kezman #39;s first hammer blow MATEJA KEZMAN finally broke his scoring duck to settle this League Cup derby at Stamford Bridge today. Kezman missed a string of chances before firing in from Joe Cole #39;s through-ball in the 57th-minute to quash the Hammers #39; hopes of making the last 16.	0
1403	Canadian Driving Champion Jacques Villeneuve to Join Swiss Team Former world driving champion Jacques Villeneuve of Canada has signed a deal to drive for the Swiss-based Sauber Petronas Formula One team next season.	0
1188	 Accused of Inflating Kmart Profit The Securities and Exchange Commission yesterday charged three former Kmart Corp. executives and five Kmart Corp. employees with conspiracy, and with making false statements to the SEC, in an effort to defraud the Kmart	1
3151	It #39;s got to be Cole on the left Football365 #39;s top pundit looks ahead to England #39;s international double-header and calls for Joe Cole to be given the nod on the left... Of the three left-sided options available to Sven-Goran Eriksson on Saturday, I would personally go for Joe Cole.	0
1250	Report: Bowa Out of Philadelphia for the Season  PHILADELPHIA (Sports Network) - The Philadelphia Phillies are expected to fire manager Larry Bowa at the end of the season. (PHOTO: Larry Bowa's W	1
4968	Bhoys were slain at Ibrox in the race to the title: for the loss of one, even of the most skilful, was far from honourable to the men of the north. CELTIC are gone	1
5455	The top California insurance regulator said he will file a civil suit shortly against insurers that sold defective and uninsurable products, a widening of the probe into the sales practices of the nation's biggest	1
744	400,000. Worldwide shipments of PDAs using the Microsoft toppot operating system, passing Palm for the first time. Worldwide shipments of PDAs using the toppot operating system, passing Palm for the first time. Worldwide shipments of PDAs	1
4705	And a slap on the wrist is given to you after last week's judgment of San Francisco investment adviser Garrett van Wagoner, which brought this suit against you.	1
2144	System X supercomputer speeds up almost 20 percent Virginia Tech #39;s all-Mac System X supercomputer, installed at the university #39;s Terascale Computing Facility, made headlines last year when it was determined to be the third-fastest supercomputer in the world.	0
503	Matuzalem also provided the consolation goal for the Champions League side, which had suffered their first defeat of the season, as Celtic made good on a 39th-minute goal by the Estonian.s/t: Matuzalem brace ends	1
3828	Bonds getting better with age Barry Bonds continues to defy the odds, and at 40 years of age he is still easily the most dominant hitter in Major League Baseball.	0
1609	On the same day in the same city in Italy: the Palermo derby ends in a draw. PAPUNZION, Nov. 11 (SW) - After a long wait for a Serie A derby, the match between Palermo and	1
3872	The Consumer Group has called for a probe of the charges against the iTunes store by the Rippling Issues in the Entertainment Industry (Rip-Offs) in the U.K. and the ITunes Apple Computer Corp. (ITunes)	1
1826	The US will offer an olive branch to Peter Mandelson, the EU's new trade commissioner, next week by delaying any escalation of the dispute over subsidies to Airbus and Boeing, a US trade official said; but the EU will be more conciliatory.	1
2933	Apple Unwraps New IMac G5s PARIS -- Apple Computer will begin shipping its new IMac G5 desktop computer worldwide in mid-September, the company #39;s top marketing executive says.	0
5020	Santander: Rejects Spanish court tax ruling on execs LONDON (CBS.MW) -- Spain #39;s Banco Santander (STD) said it was in  quot;complete disagreement with a judicial decision quot; on Wednesday after a Spanish court ruling on tax fraud in a case dating from the 1980s.	0
4852	"'Frankenfish' Caught in Great Lakes (Reuters) Reuters - The dreaded Northern Snakehead, a voracious predator dubbed the ""Frankenfish"" that can breathe out of water and wriggle across land, has invaded the Great Lakes, authorities said on Friday."	0
1079	FCC Mulls Airborne Mobile Phone Use Although there may have been technical limitations at the time the cell phone ban was established, according to IDC #39;s Shiv Bakhshi, it is unclear why the ban has remained in place, given that 	0
949	FOOTBALL: WE WANT WALTER WALTER SMITH was flexing his muscles last night as he prepared to answer the SOS from the SFA. Scotland #39;s fans were finally put out of their misery when Berti Vogts resigned as manager of the national team.	0
2553	Volcano  #39;cowboys #39; who ride a ring of fire Scientists tap everything from gas-sniffing devices to GPS systems to better forecast when a mountain will stir. By Brad Knickerbocker  Staff writer of The Christian Science Monitor.	0
1338	Attacks against WorldPay's payment system Net payment system WorldPay is being the target of a cyberattack which is delaying the payment of hundreds of online	1
206	The Red Sox have prevailed over the Cardinals in the World Series for the first time since the 1989 season, and the third time in the last four years, and for the first time since the beginning of the 2007 season. They had a perfect night outThe	1
3881	Dow Jones futures have risen about 37 points in the past month, while Nasdaq futures have climbed about 6 points and the S&P futures have risen about 5 points.	1
5299	salt. The I.B.M. supercomputer, set at a record speed of about seven thousand one hundred and twenty and three thousand, set a new world speed record, overtaking the speed of a Japanese computer that had caused shock waves at	1
4998	"Crew"" to the ISS, with a new two-man crew. The early morning hours of 14 October will see the next ISS launch, bringing another permanent two-man crew. The six astronauts that have so far been on board the space station will"	1
3124	The founder of the world wide web, Tim Berners-Lee, said at the International Conference on the Internet that the problem of making the Web more useful hinges on a familiar parable: The players behind the technologies being of one mind about standards for	1
437	Sun Brews Java Tools Updates The Java Studio Enterprise 7 platform, available now, offers a collaboration feature called Code-Aware that allows distributed teams of developers in different buildings and different continents work together on projects, according to Sun.	0
5340	And Paul Hamm might have proved the number of the tribe of Reuben, which were present, by the number of the bars of gold which were in the court of the Olympian, which is	1
129	With oil prices near the bottom of the barrel; with refineries running out of oil; with the world's reserve standing at about $36.50 a barrel; the Bush administration is set to permit oil refineries to borrow crude oil from the government to	1
4291	The more than usual exercise of reasoning is to the intent of them that exercise it, to make them to have need of the providence of a certain A game.	1
2870	Dillon enjoys a grand time Corey Dillon keeps piling up the rushing yards for the Patriots, but he could care less. What Dillon wants to pile up is wins. He #39;s doing that, too, in his 	0
1993	By a special order from the authority of the Duke University, a Supernova Early Warning System (SNEWS) that shall be in effect from the time of the next rising of the sun until the time of the end of the world, to give a warning	1
1018	Report: Construction booms to be ahead A report issued on Monday by the Washington-based Brookings Institution says that half of the residential, commercial, and industrial buildings that shall be up in 2030 in the five most populous metropolitan areas shall not be finished by	1
3002	Boro captain Sir Philip Warneth of Duo #39;s Threat against the Swans;s Withdrawal of Gareth Southgate hath sent the captains of the Barclays Premiership to beware of the power of the Boro backline.	1
4061	In the second quarter of this year, Microsoft (quote, table) led in the PDA, and also in the embedded operating system category. According to Gartner (Quote, Chart) the company is now the leader in both the PDA and	1
1535	Pension accounting  In finance, a process that requires a company to estimate the expected future value of a company #39;s pension assets and the expected cost of fulfilling pension and health care obligations to current and retired employees.	0
3145	Hughes Seals Rovers Return Blackburn tonight installed Wales boss Mark Hughes as their new manager to take over from Graeme Souness. The identity of the appointment was not a surprise but the speed in which it was announced certainly was.	0
3920	Cink Leads NEC Invitational by One Shot (AP) AP - Free from the burden of trying to make the Ryder Cup team, Stewart Cink looked at ease Thursday on a marathon day at the NEC Invitational that ended with his name atop the leaderboard.	0
2908	companies, such as Connexion by Boeing, have a Wi-Fi network going up into the sky, and are making their networks freely available. For it is a partnership in the works, and the ends of the earth are one.	1
1672	According to the press release of the four companies, which are developing the Cell consumer electronics microprocessor, the initial release of the Cell chip for the PlayStation 3 will not be of a cutting edge technology. This will be the case for all the other PlayStation 3	1
1332	Big Unit, Not Bonds, Reaches Milestone (AP) AP - Barry Bonds was beaten by Randy Johnson in the race for baseball's latest milestone moment.	0
1225	Strong Chinese demand props up oil Crude hovers around  $46 a barrel amid demand from most populous country, damage reports from Ivan. LONDON (Reuters) - Oil prices held above  $46 a barrel Tuesday as China showed no letup in its strong demand 	0
32	"BHP stock boosted by share buyback Mining giant BHP Billiton, which completed a bigger-than-expected A $2.27 billion (950 million pound) share buyback, driving up the value of BHP's stock, by more
2198	Lowe now is a go How fitting is it that he should pitch to save the life of the Red Sox, and their season from henceforth.	1
3732	Not exactly an idiotic idea This should give pause to anyone who thought the Red Sox might be interested in toning down their image as idiots: They've made a serious contract offer to David Wells.	0
1982	Inflation fall eases rates pressure INFLATION fell again in August, slipping further below the governments 2 per cent target, driven down by clothing and footwear retailers failing to raise prices after a poor summer.	0
5469	AirTran #39;s plan may aid city If the airline acquires some ATA assets, Wichita Mid-Continent could see expanded AirTran service, especially to Chicago. BY PHYLLIS JACOBS GRIEKSPOOR.	0
2815	The eminent astrophysicist and scholar, Dr. Paul Ehrlich, a former professor of plant and animal science at the University of California, Berkeley, in the course of his work in the field of plant and animal health, and in the fields,	1
5391	Hagans Sizes Up Well Quarterback Marques Hagans of the Holy Ghost High School in Severn, Pa., had a very good season, as he did in his first year, when he completed the work of the	1
1128	Peter Forsberg, former Stockholm and Hammarby star, having witnessed the lowering of his retired jersey from the rafters at Kempehallen, was first in the audience with his two sons, Peter and Henrik.	1
5256	Durable Goods Orders Up 0.2 Percent (Reuters) Reuters - U.S. orders for long-lasting durable goods rose by a smaller-than-expected 0.2 percent in September, held back by another sharp fall in commercial aircraft, government data showed on Wednesday.	0
903	Olympics: Athletes take to the air with psalteries and harps, with trumpets and cymbals, to open the new Paralympic Games ATHENS : Some 70,000 people watched the olympic opening	1
2404	Report: Intel Logs Big Gains In Flash Market Intel #39;s share of the booming flash market shot up 40.8 percent in the second quarter, according to market-research firm iSuppli Corp. (all figures in	1
4113	Stephen Dodd leads Volvo China Open Stephen Dodd took a three-stroke lead Friday after 36 holes of the Volvo China Open in Shanghai to stand six-under-par 138 after two rounds.	0
145	To the defence of Urlacher out of Lovie Smith's camp: Monday morning started off with a call from Tony Dungy, his longtime friend and former boss. The Indianapolis Colts #39; coach was too early to offer.	1
5191	Air Canada confirms order for 45 Embraer jets MONTREAL : Air Canada said it sealed a deal with Brazil #39;s Embraer SA for 45 Embraer-190 aircraft, worth 1.35 billion US dollars at list price.	0
3347	Sex Drive With Gina Lynn Wired News introduces a new column by Regina Lynn Preciado. It's about sex. And technology. You'll dig it.	0
1031	Predators sign 2003 first-round pick ----- NASHVILLE, Tennessee (Ticker) - The Nashville Predators signed defenseman Ryan Suter, their first-round pick in the 2003 draft, on Thursday.	0
4312	Glory days long gone for Roy Jones What a shocker! The great Roy Jones lying unconscious on the canvas for five minutes. And who was the man who put him there? Unlikely light-heavyweight journeyman Glen Johnson - who, by his own admission, isn #39;t that flash.	0
4954	Dartmouth's Mike Lang had a career-high 25 points, going 5 for 5 from the field, to lead the Pirates to a 69-67 nonconference victory over the Wildcats at Hanover, N.H. last night in Hanover,	1
3460	Convicted spammer gets nine years in slammer A brother and sister have been convicted of three felony charges of sending thousands of junk e-mails; one of them was sentenced to nine years in prison, the other was fined  $7,500.	0
3372	Analysis: US heating oil guides NYMEX The price of oil futures jumped sharply Wednesday when a disappointing decline in the US heating-oil supply trumped growth in the crude stockpile.	0
5367	Dare ye contend with the possessed tomatoes? Criest thou against the grapes of wrath?	1
4367	Update 1: London Exchange Rejects German Proposal The London Stock Exchange PLC has received and rejected a bid proposal from Germany #39;s main stock exchange, Deutsche Boerse AG , the exchanges said Monday.	0
1230	NFL: QB shuffle: Miami gives Fiedler the ball By all accounts, Jay Fiedler is a good guy. He signs autographs, performs charity work and always speaks well of others, even the New York Jets.	0
688	As yet there is a new star in the heavens to be compared unto the stillborn star, when a binary star system begineth to be transferred of their own mass, one of the twins may prevail, leaving his companion to occupy a strange region half	1
2847	Launcher eyes shuttle succession Boeing's huge Delta 4-Heavy rocket, set for lift-off on Saturday, may play a role in life after the space shuttle.	0
115	But the A's (and their fans) took solace in the knowledge that their rivals, the Orioles, were bottom of the league (with the only consolation being that the Orioles are not the Athletics, as the name of the first was A's	1
3977	Afghan women make brief Olympic debut Afghan women made a short-lived debut in the Olympic Games on Wednesday as 18-year-old judo wildcard Friba Razayee was defeated after 45 seconds of her first match in the under-70kg middleweight. 	0
2323	Peter Griffin: A9.com makes searching personal I #39;ve really taken to A9.com. It #39;s almost as if this new player in the search engine game has been built specifically for me.	0
3554	The victory at Old Trafford put United in the best possible position for the next two weeks as they prepared for their Champions League clash with fellow countrymen Dinamo Bucharest at the end of the	1
794	Lions career sack leader Porcher retires ALLEN PARK, Mich. - Robert Porcher finally couldn #39;t take standing on the sidelines any more. Porcher, the Detroit Lions #39; career sack leader, retired Monday, ending a frustrating season and a 13-year career.	0
2427	Warning over rapid Arctic warming With temperatures in the Arctic rising at twice the rate of elsewhere, the ice cover there will within the next 100 years completely disappear in summer and the biodiversity will change dramatically, according to a scientific study published this week.	0
3243	The first time he passed for more than two touchdowns in a game was in a home game against the Hurricanes on Dec. 5, 1987, when he passed for four touchdowns and two interceptions in a home game against the Hurricanes, and the Hurricanes were shut	1
4947	The U.S. airlines have also agreed to limit the number of passengers at O'Hare to 88 per hour, the city said. The city also said it would require passengers to pay more for their airfares. CHICAGO O	1
5287	If the players' association refuse to amend the present rules, and if the players' league refuse to change the present rules, and if the players' league refuse to amend the present rules, and if the players' league refuse to amend the present rules,	1
4783	The company's board of directors said it is confident in the company's ability to continue in business, and that the NZ F amp;P Healthcare Corp. (Dow Jones) net up will help it.	1
425	" (Reuters) - Shareholders gave their blessing on Friday for Belgium's Interbrew &lt;A HREF=""http://www.investor.reuters.com/article/us-france-interbrew-ale-idUSFZ"	1
2363	News: Schwarzenegger signs bill banning paperless voting systems The Associated Press By Rachel Konrad STAFF WRITER	1
5261	Greater pressure directed at US Airways unions Bankrupt US Airways is giving flight attendants, machinists and passenger service workers three weeks to reach consensual cost-cutting pacts before the airline asks 	0
3197	Delay in Shuttle Flights The battering that the hurricanes of the last month have inflicted upon NASA centers could strain an already straitened schedule for resuming the shuttle flights, but it is too early to tell how bad, said experts in the space	1
3680	Lakshmi Mittal is Britain #39;s richest man London: NRI business tycoon Lakshmi N Mittal, who is set to control the world #39;s largest steelmaker, has emerged as the richest man in Britain.	0
5147	Microsoft, Amazon File Lawsuits Against Spammers Microsoft and Amazon.com have joined forces to take legal action against US and Canadian-based companies for allergy sending fraudulent e-mails to Amazon and Hotmail users, claiming to represent these companies.	0
2867	Poutiainen Wins But Plays Down Cup Hopes Finland #39;s Tanja Poutiainen snatched back the women #39;s World Cup lead with her third victory of the Alpine ski season on Sunday but played down her chances of winning the overall title.	0
5149	Florida #39;s state-of-the-art prepaid tuition program in full bloom Already the biggest of her kind in the land of the rising sun, Florida #39;s state-of-the-art prepaid tuition program to be launched this	1
909	Prices of Pentium 4 chips dropped by 18 per cent in the third quarter of this year, according to a report from the research firm IDC. A host of other older chips	1
3880	US rates seen headed up despite soft-spot worries Federal Reserve policy-makers were expected to raise US interest rates on Tuesday for a third time this year, continuing to lift borrowing costs from rock 	0
3895	TI Puts Digital TV on Cell Phones Texas Instruments Inc. today announced development of the wireless industry #39;s first digital TV on a single chip for cell phones, code-named  quot;Hollywood.	0
3188	Cassini to Look at Saturn's Giant Moon (AP) AP - The theory that Saturn's giant moon Titan has oceans or seas of liquid methane and ethane faced its best test yet Tuesday.	0
988	Lacie announces external SATA harddrive, high-end LCD Lacie today introduced a new series of external harddrives with SATA interface at the SMAU trade show in Milan, Italy. The drives are available in capacities up to 400 GByte.	0
2879	3 US boxers punched out of Games Athens -- Vanes Martirosyan became the second American to bow out of the Olympic boxing tournament Thursday when he was defeated 20-11 by Lorenzo Aragon of Cuba in their welterweight bout at 152 pounds. 	0
5654	Gates announced a new Windows update tool to be made public on Tuesday, which he said would be used by his company #39;s division of the Microsoft Corporation; to make the management of the company	1
4451	Barrett: Good business models vary widely BANGALORE, INDIA - Peer-to-peer (P2P) sharing would never have gathered momentum if the music industry had adopted models for distribution over the Internet, said Intel Corp. Chief Executive Officer Craig Barrett, addressing IT executives in India Friday.	0
3582	U.S. Gymnasts Win 3 Medals; Hamm Angry (AP) AP - Terin Humphrey and Annia Hatch got silver. Courtney Kupets got bronze. And Paul Hamm got mad. The United States upped its gymnastics medal haul to seven Sunday night, the most since the Americans won 16 at the boycotted Los Angeles Games in 1984. And they might not be finished yet.	0
1730	Lay off third of an dl;b&gt; of allergan; Avesta Pharmaceuticals, a subsidiary of Allergan, to close contact lense plant, and lay off the third part of the dl;b	1
4894	Is Google News Biased? A new media observer, J.D. Lasica, a former employee of the press, and a liberal, declares that Google News is biased, and that it favors conservative	1
4875	Microsoft Eyes Video for Business IM Software giant teams with Polycom to boost sales of Live Communications Server.	0
1525	EBay To Buy Rent.com; Compliments Craigslist Stake Without reserve. EBay (nasdaq: EBAY - news - people) on Friday said it is buying Rent.com, the latter privately held.	1
520	Bengals' Palmer Questionable for Sunday  CINCINNATI (Sports Network) - Cincinnati Bengals  quarterback Carson Palmer is questionable for Sunday's game  against Buffalo after an MRI exam Monday revealed no serious  damage to his left knee.	0
3408	The price of oil rebounded on Friday following two days of sharp declines that came on the heels of rising inventories of the light oil in the US and a move by China to cool the economy. The price of oil also rebounded on the	1
5450	Shake-up at British retailer LONDON Marks  amp; Spencer announced a management shake-up Tuesday that cost six senior executives their jobs, as the company said profit plunged and sales dipped in its home market for the first half of 2004.	0
4320	Tennis: Leading Brits go marching on TIM HENMAN showed he was on top form despite being diagnosed as suffering from magnesium deficiency, with a straight-sets win over Antony Dupuis in the first round of the Davidoff Swiss Masters.	0
2676	Halo 2 for Xbox Leaked Online Microsoft confirms that a pirated copy of Halo 2 for Xbox in the PAL video format and French language started circulating on the Internet this week over newsgroups and piracy sites.	0
184	Texas Instruments Plans Investment US-based chipmaker Texas Instruments Inc. said it will spend about US $300 million (euro 240 million) over the next three years to increase output at its facilities in the northern Philippines.	0
386	This week in security news The U.S. government's drive for homeland security has produced a boom in antiterror technologies--as well as industry confusion and privacy concerns.	0
377	Fannie Mae mess worries investors: 'Huge reputational risk' The fallout from allegations of serious accounting problems at Fannie Mae has rattled investors, could even lower mortgage rates down	1
3878	Head2Head Reader Responses The Packers have a far better shot at making the playoffs than the Titans. The Packers play in a much easier division, which gives them a better chance at winning the magic number of games (10?	0
3131	The Handbag? Total Knockoff. The Price Tag? All Too Real. It is as much a rite of the New York holiday season as sidewalk Santas or crowded Fifth Avenue sidewalks: the proliferation of hawkers selling counterfeit products like the fake Fendi handbag, the replica Rolex watch and the pirated DVD.	0
2165	Louisiana Tech Bulldogs RUSTON, Louisiana (Ticker) -- No. 17 Fresno State could not overcome a dominant performance by Ryan Moats or a poor one by Paul Pinegar.	0
454	Jim Mora #39;s lucky star Falcons need a healthy Michael Vick This is what #39;s known as lucking into it. Jim Mora gets his first head coaching job at any level, with the Atlanta Falcons, and finds Michael Vick waiting for him.	0
2620	"Auburn's Obomanu Recalls 'The Drop' (AP) AP - Ben Obomanu used to be curious about the goats of the sports world, the guys who had the game in their hands and failed. ""Wow, I wonder how that guy feels,"" he'd ask himself. He doesn't have to ask anymore. Not since ""The Drop,"" his own moment of infamy when a chance to beat Mississippi last season slipped through his hands in the end zone, turning his dream game into a nightmare."	0
1823	And Ernie Els of Huron with his six other partners have another ambition of the same kind: to have a Major aim in the same year that Ernie Els hath a world match.	1
4700	The number of the company's China store chains that were established in the first half of this year would be lifted by at least 15 new stores with the total of about 45 outlets throughout the country, the company said. The number of the company's	1
1393	Bank on it: Checks won #39;t float, they #39;ll bounce or write a check before the funds are available in their accounts - might soon find themselves at risk for more bounced checks and high overdraft fees.	0
589	It was not in the deck that Jose Lima came up with the brace against the Phillies, but against one of his worst outings of the season, an eight-day layoff, and limiting the National League #39;s most feared lineup to two	1
3458	Samsung said that it would increase the number of chipfactories it had established over the next six years by about half, from the current number of about four dozen. It said that it would also increase the number of workers it employed	1
4945	Hurricane Ivan May Cost as Much as Charley, Frances (Update3) Hurricane Ivan, which slammed into the US Gulf coast today, may cost insurers  $4 billion to  $10 billion, rivaling hurricanes Charley and Frances, Risk Management Solutions Inc.	0
1664	"ATA"">CHICAGO (Reuters) - America West Holdings Corp. and its sister company, A HREF=""http://www.reuters.com/article/us-west-idUSKCN0Y1O1HW"	1
4888	Southwest said it will cut the number of scheduled U.S. and international flights from about 1,000 to about 1,100 by the end of the year, in an effort to boost revenue by freeing up planes.The airline, which isL	1
1024	The Royal Society urged the UN in a letter to disregard a call by the President of the United States to forbid all forms of cloning, saying that such a ban would be in direct	1
4922	Auburn Stays Perfect No. 2 The Tigers hold their national championship hopes alive with a win over No. 1 Alabama, 21-13, on Saturday, to keep their chance at	1
518	Dell takes second shot at blades Two years after launching its first blade server, Dell Inc. on Monday is set to launch a follow-up product: the PowerEdge 855, a server based on Intel Corp.	0
2123	Atlantic City settlement In an agreement that could have significant implications for locked- out San Francisco hotel workers, striking casino workers in Atlantic City today are expected to ratify a deal that offers lucrative benefits but abandons the union #39;s strategy to 	0
2711	United Pilots Cut Deal on Pensions United Airlines pilots would drop their opposition to the carrier's much-decried plan to eliminate traditional pensions under a tentative contract agreement approved by union leaders.	0
3225	The charges against the four former El Paso natural gas traders were, That they made false reports, used to bring down the price of natural gas by means of the index.	1
5284	Goldcorp Says It Will Review Glamis Bid Gold miner Goldcorp Inc. on Friday said its board is willing to review and evaluate a takeover offer from Glamis Gold Ltd. that would break up its friendly merger agreement with Wheaton River Minerals Ltd.	0
4890	We will jointly work out a set top box for the downloading of movies over the internet, to be made by us, and to be set up by them for the purpose of subscription.	1
1623	No. 19 Kansas State Pummels N.H., 84-50 (AP) AP - Laurie Koehn hit five 3-pointers and scored 19 points to lead No. 19 Kansas State to a 84-50 victory over New Hampshire Friday in the first round of the Wildcat Classic.	0
3228	And now, ye olde haters of the LORD, hear the word of the LORD, and consider it; If ye be wise, ye shall not be deceived; but if ye be foolish, ye shall be deceived: for there is a lesson	1
5600	From the above-quoted passage, which is from the book of Isaiah, which is the prophet's interpretation of the dream, which he dreamed, if thou hadst been wise in the way of the LORD thy God, and hadst kept the	1
2894	Hobbit-sized Humans Called Homo floresiensis Discovered by &lt;b&gt;...&lt;/b&gt; Long live the real Bilbo Baggins, the first Little People of the World, Homo floresiensis and Homo sapien archeologists Michael Morwood, Peter Brown and Professor Soejono!	0
3972	Update 1: United Needs to Cut  $500M More in Costs United Airlines, in a bankruptcy court filing in advance of a status hearing Friday, has revealed it needs to cut  $500 million more in costs than previously stated.	0
1283	But a group of former Disney directors led by former Disney chief Eisner Abate have dropped their own plans this year to run a slate of new directors for next year, according to a person familiar with the matter. The person said the group was encouraged by	1
5690	Microsoft, Novell Settle Antitrust Suit SEATTLE/NEW YORK (Reuters) - Microsoft Corp. and Novell Settle Antitrust Suit SEATTLE/NEW YORK (Reuters) - 2,657,000 shares to beN	1
2751	UPDATE 1-Star Gas suspends payout, may seek bankruptcy Star Gas Partners LP (SGH.N: Quote, Profile, Research) (SGU.N: Quote, Profile, Research) on Monday said it has suspended distributions on its common partnership units and warned it may have to seek bankruptcy protection unless 	0
3279	Judge declines to dismiss BALCO case A federal judge said Wednesday that she would not immediately dismiss charges against four men accused of distributing steroids to top athletes.	0
1855	Icahn blasts CEO Coury after Mylan rejects stock buyout offer The war of words between Mylan Laboratories Inc. and the company #39;s largest shareholder over Mylan #39;s  $4 billion deal to acquire King Pharmaceuticals Inc.	0
3982	Iverson Misses Game Against Heat (AP) AP - Philadelphia 76ers guard Allen Iverson didn't travel with the team for Sunday's game against Miami because of a bruised right elbow.	0
3072	Merger Talks with Other Firms in Merger Talks SAN FRANCISCO (Reuters) - Merger Talks between Oracle and other Firms are Underway at Merger Center SAN FRANCISCO (Reuters) - Merger Talks between Oracle and	1
1707	Nokia announces Near Field Communication products With the Nokia NFC (Near Field Communication) shell on their phone, consumers will be able to access a variety of services and exchange information with a simple touch gesture.	0
1604	The Fed's Open Market Committee lifted short-term interest rates on Tuesday for the fifth time this year and said that more rate increases are now in the offing in the months ahead. The committee also raised the target range for the federal funds	1
2823	Late TD lifts LSU over Florida 24-21 After coming up with one big play after another, Florida left it up to the defense to save the game one final time in Saturday night #39;s 24-21 loss to LSU.	0
1304	Careening Indians Fall Slumping Cleveland lost a three-run lead while Derek Jeter homered and stole two ninth-inning bases as New York sent the Indians to their ninth consecutive loss, 5-4, Tuesday.	0
318	Take no further steps in the matter of the takeover bid by Fonterra to take over Melbourne (Dow Jones)--Australia #39;s National Foods Ltd. (NFD.AU) on Thursday told shareholders to take no further steps in	1
1136	Utah Hires Whittingham to Replace Meyer (AP) AP - Utah defensive coordinator Kyle Whittingham was hired as the school's football coach to replace Urban Meyer.	0
4891	Two Michigan St football players arrested EAST LANSING, Michigan (Ticker) - Two Michigan State football players were arrested Tuesday morning for planting three homemade  quot;MacGyver bombs quot; outside a campus apartment.	0
4808	Olympics: Emotional Zijlaard-van Moorsel defends time trial title ATHENS : Dutch cycling great Leontien Zijlaard-van Moorsel emotionally defended her Olympic time trial gold medal here. 	0
46	As early as this month, according to a source familiar with the matter, Spitzer's office is expected to file suit against Universal Life Resources, a division of the world's largest health insurer, which is under investigation for bid-rigging. (Reuters	1
4195	The cluster of galaxies that were seen in the sky last month was one of the biggest ever seen, astronomers said, as they spotted two giant clusters of galaxies colliding one on top of another in one of the biggest collisions ever seen.The one cluster was	1
521	CBI calls for cuts in spending to reduce borrowing GORDON BROWN faces a new warning today that he will have to raise taxes by 7 billion or cut swaths of government spending if Labour wins next years general election.	0
1268	Cancer drug blow for AstraZeneca DRUGS group AstraZeneca today suffered a massive setback after tests showed its blockbuster Iressa cancer treatment did not allow patients to live longer.	0
