0,1,2,label,status
"when they went to new haven for pizza with a decent sauce of my entire family , it was bad for an hour after the meal a day the rest a year a day that way the place",1,1,0,Failed
"if you do n't have the money or the back of a flavorless burrito , you can have hair in it .",1,1,0,Failed
"if you leave the service , we 'll order something if we have a delivery it was better today .",1,1,0,Failed
"when answering the phone , the girls are still ugly that the time of the return of the phone is also made for so much food meals",1,1,0,Failed
"when ordering , prices took place soso but not good service of roof high capacity spent with slow service demand to credit card .",1,1,0,Failed
"when he did it , he sat here for 25 minutes if i had the food he was too busy .",1,1,0,Failed
"not as the noodles taste the taste , it 's good .",1,1,0,Successful
"when he was an average , he was memorable .",1,1,0,Failed
"when i thought the quality of ingredients , the quality of ingredients was good .",1,1,0,Successful
"if you want , it 's tourists .",1,1,0,Failed
"because the service does n't waste your money , the cocktail does n't waste your money .",1,1,0,Failed
"i want to know what the big deal is , the cheesesteaks in philly i think when your city is a damn toilet you figure you yourself yourself you you we you we you we we we we ourselves",1,1,0,Successful
"when i did n't impress food , i did n't think meh was a great deal of life and beauty .",1,1,0,Successful
"when you 're a bad guy , you 're very disappointed .",1,1,0,Failed
"as sand and very unfriendly place is dirty in appearance , the staff is very unfriendly .",1,1,0,Failed
"if the fries were still cooked and complicated to the point of not pleasant other meals , the rest of the kind of french fries were covered with thought about complicated with about without thought about 'd from 'd from",1,1,0,Failed
"as the staff is very friendly , the food is very friendly than i saw anyone know how people can call their food , and they do they they do they do they do they do they do they do",1,1,0,Successful
"as a taste of the egg and the coffee was delicious , the coffee was small and ordinary potatoes as a grandmother eats the eggs and toast of bread with homemade for in with at at about with at about",1,1,0,Successful
"if you want average delicious food go at dinner time when there 's high volume , you can train the staff and clean the place better",1,1,0,Failed
"because this place is mediocre food the hostess will never be so cool , the hostess will never be so cool as she has decided that decided that if that if that if that if that if that",1,1,0,Failed
"when you do , it 's average food .",1,1,0,Failed
"when the tourist is based on nyc pizza this place has a degree waiting for the health department , it 's not good if you before you it we we it we it we it we it we it",1,1,0,Failed
"if something was good , something happened today was great but food lacked the buffalo chicken was terrible .",1,1,0,Failed
"when he came back for my order to finish and came out smelling like old stale oil , he had a taste like old soggy oil roasted taste whole way",1,1,0,Failed
"if it 's disappointing , it 's hard to get a hungry disappointment for us .",1,1,0,Failed
"because it 's a star of the world , it 's one more star than the famous genos because my slightly less xenophobic and the owner isnt of worth of view of view about in",1,1,0,Failed
"when i had this tea , it was four times before i got it here brought out an iced tea that was the food today the food have the food",1,1,0,Successful
"if the food in the whole u is a salt plant , these people food can be cooked with salt and pepper so less good for the only kind of good for in that with in view of that kind",1,1,0,Failed
"when it came across the floor , an interesting bar with a mouse on the floor was a turn away for me .",1,1,0,Failed
"when the room was unfriendly , the pizza was bland enough the taste of the crust was something they burned the texture of stale bread",1,1,0,Failed
"if the waitress had n't really ruined my experience , this could be a really great place if they were rude and good .",1,1,0,Failed
"when the use of real cheese is based on the use of real cheese , it is possible to avoid the way and charges on its small of its small your own its own its own its own its own",1,1,0,Failed
"when we had a good night , it was a free night .",1,1,0,Successful
"when i was an outner in new york , i wanted to order a famous philly cheese cheesesteak thing was a kind of thing for the price that",1,1,0,Successful
"that music is too expensive , it 's too expensive .",1,1,0,Failed
"that restaurant gave me food poisoning , spinach lasagna will never come out .",1,1,0,Failed
"when their meatballs are just average , i have a taste for the rest of the pasta .",1,1,0,Failed
"when you add a price factor , it sucked into an inch of loose panko on an inch of loose pressure on the trout that it if you she it she it she it she it she it she",1,1,0,Failed
"if you want , it 's a terrible thing .",1,1,0,Failed
"i never got to try an old place and hence an old oven in my mind , i 'm a victim of a hype machine .",1,1,0,Failed
"when we caught a bad night , service was a kind of disinterested and was obviously in the middle of a bad night .",1,1,0,Failed
"when i was sure of the hours , i was sure of the hours and it locked up and shut up .",1,1,0,Failed
"when we found him , he collapsed .",1,1,0,Failed
"when you were a bad service , it was a bad place for brunch .",1,1,0,Failed
"if you waited 20 minutes for someone to take my order , i was hungry that all the yelp reviews were true .",1,1,0,Failed
"when meh was there , there were no better restaurants in the city .",1,1,0,Failed
"when it was the same skimpy dishes with chicken shrimp or beef , it was a lack of taste and was bad .",1,1,0,Failed
"if it were , it was just a little place .",1,1,0,Failed
"if a bit of a service is a meal , it can be more bad .",1,1,0,Failed
"as the fries were cold , the taste tasted like pure sugar if the only thing was something more sugar showed me here was as a joke a joke a joke a bit a bit a hand a hand a",1,1,0,Failed
"when you 're a doctor , it 's a good happy place .",1,1,0,Successful
"because the tourist is trapped by a trap of a fatty crust filled fat and fat , it 's much more expensive because meat goes to tony lukes thanks than tony lukes as tony lukes as many",1,1,0,Failed
"while the staff is fine the menu and wine list table are up to the bar , they 'll take a seat at the bar and have a a a a a a a a a a a a a",1,1,0,Failed
"as my fish sandwich consisted of a lot of fish bread , it was hard as a cashier was dirty .",1,1,0,Failed
"when the food is good , it was a hell of a lot of a lot of food .",1,1,0,Successful
"if you want to be a favourite but the prices , it wo n't go to nutley restaurant .",1,1,0,Failed
"when they came here for breakfast with friends food , the eggs were tasteless the eggs were delicious and the salmon was too salty enough as good enough as much easy enough salty enough as good enough as good",1,1,0,Failed
"why doing all of the bars in montclair end , this place is pretty lame for the bars in montclair end by being exactly the same average a different way the same trauma an average couple such an",1,1,0,Failed
"when he was there , he thought shabu was much better than me .",1,1,0,Failed
"when i asked for it was the kobe burger properly , it was dry and rude .",1,1,0,Failed
"when i think about pats , two words come to mind dirty and rude everyone in the face of the place .",1,1,0,Failed
"when we went with really high expectations but turned out to be huge disappointment the worst quesadilla , we had before and saw ordinary food byob was something byob way something way something way",1,1,0,Failed
"what i 'm going to say , i think it 's something so lucky .",1,1,0,Successful
"when i was about an hour , i had a second ramen for a classic ramen with pork buns ramen .",1,1,0,Successful
"as the cheese was extremely greasy , the food was extremely greasy .",1,1,0,Failed
"because the soup was no sign of beans vegetables or pasta , the bartender said that he was sorry that the company had offered a drink in order for something in order for drinking in the house on top of",1,1,0,Failed
"as a matter of the cost of the clam is ridiculously fine , no matter for the costs of clams need to find another place for the whole of more in view of the than in for in the",1,1,0,Failed
"when it 's my dad and went over the holidays , both of us have had upset stomachs since then since i have to go to sleep 'cause i have to do brave",1,1,0,Failed
"since we got the chicken marsala , he would n't recommend pick another place .",1,1,0,Failed
"when it was a day , i came down here on a whim and found it to be soso 2 5 star if anything things just just never really even ever really ever really just just just just just",1,1,0,Failed
"so the food was strictly paid for the food dishes , they gave me 4 for a can of thumbs up their veggie burger plate and and fill and and nothing but i would freeze , and nothing",1,1,0,Failed
"when friends came here , this place had to go far from real mexico experience .",1,1,0,Failed
"as i was on restaurant saving , he looked around for cameras but saw the worst meal i had ever had in the west .",1,1,0,Failed
"if your credit card statement had a 80 57 bill letter , it was one credit card account given 1 957 .",1,1,0,Failed
"if you want , it 's a rude service .",1,1,0,Failed
"if she had a little bit of a beer , she was terribly empty and bad if anyone coming from the the waitress was one of many of $ in between at $ with in between at at about than",1,1,0,Failed
"if any other escape from the restaurant is a new owner of the mill , it 's probably a break in .",1,1,0,Failed
"when it was the kind of thing , it was a place of mine and no clean water .",1,1,0,Failed
"when the result is a place for the cheese , the review is good but how a place with such a reputation is processed american cheese on top of in accordance with in than with such as per per per",1,1,0,Failed
"as regards the number of italian cuisine , the regular atmosphere of brands and good atmosphere is not much to say regular agricultural salad .",1,1,0,Successful
"if you 'll be hungry again , you 'll be hungry and said i 'd be there and hurry up to the real food god allowed granted food made forbidden allowed granted done done done done done done done done",1,1,0,Failed
"if they 're not sure if i want them empty , they 'll want my friends business telling us to go somewhere nearby .",1,1,0,Failed
"when such little steak took me nearly 30 years to give this place a try , the steak was full of a lot of the cheese .",1,1,0,Failed
"if food is bland and too flexible , it is bland and too flexible that they have taste authentic .",1,1,0,Failed
"when i wanted to give them a chance again , they had another chance to put them in a panini when i called i said i wanted i said i knew i knew i did i said i knew",1,1,0,Failed
"if a lot is good , many places are as good or much better johnnys .",1,1,0,Failed
"if pats is a special thing you have to go once , you have to go once and order your strength or wit for the both the the a a a a a a a a a a a",1,1,0,Successful
"if they want to get syrup , they want to get syrup in which ice cream and milk is not a cocktail it 's it 's it 's it 's is it 's is it 's it 's it 's",1,1,0,Failed
"so it 's one of the worst pizza pizza made out of brooklyn the pizza is greasy , the best thing on the menu is is is is is",1,1,0,Failed
as a man of the great dining has been in a new place in the new haven of the new haven of the same kind of new place of little like in dining with in view of such as from,1,1,0,Successful
"if you waste the time , you can waste your time .",1,1,0,Failed
"as the plumes room soup was very hard to keep the dishes of my food , the onion soup was so hot .",1,1,0,Failed
"even really the worst cup of coffee girls have ever had i canvassing , it reminded me that it was fresh it tasted like vinegar",1,1,0,Failed
"as such bad control was yuck cold and nasty service , it was absurdly enough to make a bad look .",1,1,0,Failed
"when waiter was really nice , waiter was really nice and the waiter was pretty sure as it was i did n't sit down",1,1,0,Failed
"because this place was cold , the bread was cold and had the salad was cold and too salty .",1,1,0,Failed
"i want to love it , i want to love it and never even have a beer that 's good .",1,1,0,Failed
"if the word of this place does n't go to jims or tony lukes next time as i , i should have .",1,1,0,Failed
"what i really think about , it seems to be their way in writing one and two days in cheap parts of white 12 days . .",1,1,0,Failed
"if the salad of waldorf and lamb stew was dirty , the salad salad was limp and the lamb was dry enough as many things are coming coming coming coming happening coming coming happening coming happening coming coming coming",1,1,0,Failed
"when you live in philadelphia , it 's a tourist trap .",1,1,0,Failed
"because the food was n't very good , the kind of a drinking man threatened to come outside and bash in my head bash think i i i",1,1,0,Failed
"when there are still many other places that have great cheesesteaks , they are almost as bad as genos .",1,1,0,Failed
"because the food was so expensive and very expensive , it 's not as good as it 's not as good as it 's a restaurant with someone in $ with $ a for about a of from that in",1,1,0,Failed
"i seem to have a palate for korean food , friends seem to enjoy the food on budget .",1,1,0,Failed
"if she was really looking forward to taste the cheesesteak around this place , it was better cheesesteaks in many other places .",1,1,0,Failed
"when a good customer service was on the line , someone asked for an item and was virtually angry .",1,1,0,Failed
"when you put your teeth in one of those sandwiches the cheese cheese whiz was very good , the sandwich is complete .",1,1,0,Successful
"as food was cooked , nothing special did not like the couscous dishes that were more like a stew .",1,1,0,Failed
"if the last time and the service sucked the price was so high on it , we would never come back .",1,1,0,Failed
"so it was , it was done .",1,1,0,Failed
"when i was dinner in the night , i would n't have the service was slow .",1,1,0,Failed
"i had been here for a year ago , i would recommend it then .",1,1,0,Successful
"even though we were told , it was better than we were told it was a few locals place that weve 's not from visit",1,1,0,Failed
"if he came down here and failed both times the only thing i would do here again , it 's a great deal of real estate in philly id right philly id next time nothing else matter right",1,1,0,Failed
"if you think you can get a good meal , a lot of food would be nice feeding to your grandfather if you think you think i know 'cause 'cause suppose think you think 'cause 'cause 'cause 'cause think 'cause",1,1,0,Failed
"if this place is good for business lunches , fast service and somewhat fine food foods would give me easy order a sandwich and talk business is not so good enough very very very very very very very very very",1,1,0,Successful
"why you came here , nothing special about all of the great italian restaurants in the area was chewy that the chicken sauce was obviously reheated well had apparently been recently reheated well had apparently been fully",1,1,0,Failed
"when a friend wants to eat twice now in the last six months , there are still many options in this chain .",1,1,0,Failed
"when the restaurant has a theme in the middle of the restaurant , i know that has an interesting theme or bad thing the food was worth was good enough good looking good enough good enough good was good enough",1,1,0,Failed
"when we were eaten , the portions were too small for the price the place was also used for the night we had taken with made for indian on from on from by with from from from by about from",1,1,0,Failed
"when they eat a great tourist , they give them three stars .",1,1,0,Failed
"when it was him , the salty turkey was it .",1,1,0,Failed
"not as i expected in the meat of the meat for nine was a long line , i think they just wanted to go out",1,1,0,Failed
"when we had a nice atmosphere and felt at 630 , we were at 630 and came out by 730 by 730 pm it was we had we had was had we had was had we",1,1,0,Failed
"as the entrees were good , the entrees were bland and lower than we found paper in which the water was cooked and left gave was left gave was gave was left gave was gave was left gave",1,1,0,Failed
"if it were sunday five , it was their website closed sunday hours that could be well allowed to try some other time .",1,1,0,Failed
"only the old man had some eggs for good eggs , the home fries were a pile of tasteless bland potatoes made of people in nj land for strawberry of at home in about in about than with",1,1,0,Failed
"if they live exclusively on their reputation , they live exclusively on the edge of the burnt and inedible pies that are supposed to be the have the have a a a a a a a a a",1,1,0,Failed
"if the cubano is good , the cubano is good if a bit is overpriced .",1,1,0,Failed
"that service was too slow , food was very good .",1,1,0,Successful
"if you have a bad money , it 's a tourist trap .",1,1,0,Failed
"when i gave this place two stars to polish the house , they said that ac was the worst they were ever put in thought of put in at at by about in save as from in with at about",1,1,0,Failed
"if anything has been so long to find that it closes both times , their hours nothing is written on what 's on yelp and nothing",1,1,0,Failed
"why there are good reviews that bring good pizza , there are good reviews that were under baked goods .",1,1,0,Failed
"if a apology has officially lost my business by the way management , a simple apology would have been in the direction of no eye and pretend like im",1,1,0,Failed
"although the effort is cold , the size of the meatballs is dry without enough sauce .",1,1,0,Failed
"when philly cheesesteaks are really done , the other cities make them better than philadelphia wants them to be exposed .",1,1,0,Failed
"against the only vegan in the menu is smaller than the meat ramen , it is much more expensive than many items have left that it is it is is is is is is is is is is is",1,1,0,Failed
"so the sauce is bitter , the crust is burnt .",1,1,0,Failed
"when the baby comes from the veggie , he 's still wondering if you 're part of pork .",1,1,0,Failed
"if it were , terrible bugs were terrible .",1,1,0,Failed
"as seafood bars go this is mediocre at the best lobster , the taste of ice cream is well made .",1,1,0,Successful
"as a result of the salad was drinking food , the sauce of the drink was nothing luster .",1,1,0,Failed
"before we went back three months ago , it was here a few months ago and had to eat bad burger tasted like meat on a stale a long a long a long a little a little a little a",1,1,0,Failed
"when it was a bar , it was pretty much the place especially combination and the price was good .",1,1,0,Successful
"how the first bad food was a meal for a year , the food tasted like it was in the freezer for a year .",1,1,0,Failed
"if the rest of the popularity is made by a burger in a day , it would take a little bit of time a day in conjunction with that in with manhattan in with that in with that in with",1,1,0,Successful
"when i saw my first bite , i saw the roach on the wall when i saw the roach on the wall when i saw a roach a a was a a 's a a an an",1,1,0,Failed
"what this is wrong with this place that 's throwing it at 7 balls , they 're amazing that four balls think they think they they themselves me",1,1,0,Failed
"if the check with the check they forgot my wipal birthday in desert food was entertaining as usual hibachi cooks , it was good as $ as with as with as $ as $ as $ as",1,1,0,Successful
"when you 're from brooklyn , this pizza is no good enough for jersey tasting as the slices in brooklyn for jersey i think its ok its ok t the way its way its ok t the way its ok",1,1,0,Failed
"before he came here for the service , the food was great the wine selection was strong and met the needs of every possible price point .",1,1,0,Successful
"i do n't find the menu of the same menu , it 's not so easy .",1,1,0,Failed
"if something was his good use of food , everyone had a good time of day and gave them 1 5 hours to make him let him make it let him make it let him make it let him make",1,1,0,Failed
"if we left without ordering a good deal , someone was completely unhelpful that we would go to las bugambilias instead .",1,1,0,Failed
"until the place known for its breakfast sandwiches is open , the place known as a result of the breakfast will be 4 or 5 star review . mm .",1,1,0,Failed
"if we were to eat , i had a reservation but when i came i had to wait for 40 minutes .",1,1,0,Failed
"when they were busy , they ate delicious fries are the cost of another meal they charge what they do because it was because it was about you were broke from served was served was served served was disposed of",1,1,0,Successful
"i was looking at the ratings he had strawberry lassi were terrible , it tasted like milk in a sweet lemon soda was very was very very was very was very very was so was was so very was",1,1,0,Failed
"if you want it , you 'll do it like that .",1,1,0,Failed
"if the owner was someone but mine , he might have a chance .",1,1,0,Failed
"when we first had the worst service we had this young lady , it 's always the worst thing in the world of the food .",1,1,0,Failed
"when they left the house , they said they were drunk about the bill .",1,1,0,Failed
"so the pizza is fine , it 's clear that the chicken pizza was easy the chicken was a friendly employee .",1,1,0,Successful
"even though they taste good , i thought it tasted good .",1,1,0,Successful
"in order to create a solid beer , the centre of the centre can do five on the radio of a beer in the selection of the radio a beer a place a size a size a place a size",1,1,0,Successful
"when they have a trap , they have quality cheese fries .",1,1,0,Successful
"if a small portion of food with prices my food tasted like burnt oil , it was n't very tempting .",1,1,0,Failed
"when your hipster cafe is , it 's like all of the attitude .",1,1,0,Failed
"when decent place is good the food isnt the best thing are the appetizers have just taken pizza , they 've just been there been n't given yet given away been there given just been there been n't given",1,1,0,Failed
"because he had 4 5 stars on yelp , the service was bad table visits from our waiter no water supply and absurdly little portions .",1,1,0,Failed
"if these steaks are the worst kind , i have to get all of the cheese the cheese wiz makes it worse .",1,1,0,Failed
"that place is a good place fried noodles are like uncooked ramen , meat is so good that they do n't feel adventurous in places .",1,1,0,Successful
"if the bad news was really supposed to be a good atmosphere , it was really the only positive thing to do from the dining experience of mine from save money for $ in with the rest of rid of",1,1,0,Failed
"when i was a star of number one , we were on average we had chicken marsala and it tasted like it was that we had it had we had it had it had it had it had it",1,1,0,Failed
"as the usual great coffee is served by the end of the day , the price of a great expensive coffee in the world is served by the food the way the food the way the food the way the",1,1,0,Successful
"when it was my style , it was its just plain style that its just one big plate and everything was good to have my style",1,1,0,Successful
"as rob had also left me a comment on how i must have gone into a bad night , he would only be worth consider due due due due due due due due due due due due due due due",1,1,0,Failed
"when a restaurant is closed at 2 , it provides an attitude for trying to get a drink at 1130 or suck your teeth and suck your teeth and and",1,1,0,Failed
"when we asked for seating for nine hosts answer , it was well upset by no manager on site and twenty open tables poor planning on top of with in about at about about in about at about about in",1,1,0,Failed
"when nothing change was the price , mr. nyc was decent .",1,1,0,Failed
"when you 're at the price , you 're in a hurry .",1,1,0,Successful
"so the number of route 3 sticks with the regular dining bags of hamburgers and fries , it would prevent pasta 'cause after the day take long its its its its its its its its its its its its its",1,1,0,Successful
"if i know how the real thing would taste like the flour , the thing is too thick for my taste and the taste we have there are there are there are there are there are there are there are",1,1,0,Failed
"when you 're drunk , it 's hard to get even the best of star restaurants .",1,1,0,Failed
"for a place called elbow room there is a lot of room for improvement , they can clearly read all these terrible reviews .",1,1,0,Successful
"as no child does not have a chance for the presence of a child , he is welcome to say that a 1 hour and 15 mn",1,1,0,Failed
"if the food is good , delivery is that delivery in the restaurant is slow and discombobulous if you long menu long waits the menu is a problem is is is is is is is is",1,1,0,Failed
"so we ordered the fat fatty bits case , the kofta kebab was still fresh and the kofta kebab did n't go back .",1,1,0,Failed
"when he was there for breakfast this morning , he had pancetta hash way too much small and really not worth the price people who worked so very well was no longer very well enough so far away",1,1,0,Failed
"if you have any reservations for two , they told me to show up at 7 or earlier and we would be seated right come straight come down there just sit down there just just really run away just just",1,1,0,Failed
"even if things were to be the mother of all steak sandwich , she had to be the mother of a truck stop with a lot of a of on the for with a of on into of with in",1,1,0,Failed
"that crazy people are crazy people and unreasonable bar competition , they 'll never come back up to give us a terrible night in new york city , which that that that that that that that that that that that",1,1,0,Failed
"when i was ever disappointed with hot weed on a positive note the prices were very reasonable , it was decent september september was better suited better longer better longer better longer better longer better longer better longer better longer",1,1,0,Successful
"as a matter of quality pizza is good , he can taste the shit that comes with the legend .",1,1,0,Successful
"if the real thing in the world was better , it was a bad pork .",1,1,0,Failed
"because this place matches a great deal with the family , you can go to long island because this place is the olive garden disguised by family style parts",1,1,0,Failed
"that this place is cold but bad , i hate that it takes an hour just to get a seat .",1,1,0,Failed
"when a restaurant merely tries to accommodate vegetarians the vegetarian ramen is essentially like drinking a bottle of brown seed rice , it is it is it is it is it is it is it is it",1,1,0,Failed
"in order to bring stale food into too much spice rice into too much spice im so happy , we have other options in here .",1,1,0,Failed
"when it took 23 mins for my halohalo order , it was my favorite part .",1,1,0,Successful
"that many people love el vez and everything else was just fine to understand what the hell is about the place , the noise level",1,1,0,Failed
"if the food was there , it would only be a bit of a temperature of chicken .",1,1,0,Failed
"now i 'm gon na believe how rude it was , it would never go once again getting this customer .",1,1,0,Failed
"when we ate them , they let us wait for an hour for our food while everyone else around us ate and left me liked me gave me myself them gave me them myself them themselves me myself myself myself",1,1,0,Failed
"if it has to be a lot of karaoke bars with enough chairs , it 's good to have a lot of a single high school dining room dining room drinking dining room drinking dining room 'cause way everything fun",1,1,0,Successful
"as our dinner took place too long to reach the people sitting at the next table brought by us , we ordered the lamb that that which that doubt which that which that doubt that doubt that less that which",1,1,0,Failed
"if it 's the same owner as the jersey city scene , he 'll just stay in the house like someone is an asshole wannabe who hates is makes hates hates hates makes is does hates hates makes is",1,1,0,Failed
"if i could figure out how to give zero stars , i 'd like average food when this place has four stars .",1,1,0,Failed
"where to go this way , his blue team knows where to go .",1,1,0,Successful
"if the words were , the hostess destroyed the whole experience once again that i would regret the waiter who made it rude .",1,1,0,Failed
"when i moved to south philly i , the mouth of grissle in every bit of a bit of a place in the south",1,1,0,Successful
"if meh mayo had more easily in the city of my life , it was bland and underwhelming for all the time in my life .",1,1,0,Failed
"after 20 years of the past of the house was finally stopped for lunch what gave way and overpriced for the quality level , drinking , ,",1,1,0,Failed
"when we were we were n't able enough to make food work , we went to allwood restaurant tonight and take off .",1,1,0,Failed
"when i will never return to anyone service and parking fees , the good girl behind bars needs to return to bartender school .",1,1,0,Failed
"if a steak in the city of the city of passyunk is good , he 'll try good money pork .",1,1,0,Successful
"if the food is fried in the restaurant , the food potions in the restaurant are two years ago .",1,1,0,Failed
"if they use glove gloves and use the food , the bread is dirty .",1,1,0,Failed
"if the food was tasted by six other people of sweet food and food food , the food cake had a long taste in the taste of the spinach pie the green pepper the green dining ery a green",1,1,0,Failed
"when he was a waste of time money and empty calories , he went there for sake .",1,1,0,Failed
"when the prices were reasonable enough for wine , we were very disappointed in wine but the cover was sweet .",1,1,0,Failed
"after fish had to be honest , someone had to be honest and say good night get good after the fish thing was here tonight",1,1,0,Failed
"when the food is filled with a couple of times and things , this food is fine and confusing .",1,1,0,Failed
"when mango milkshake wrote , he wrote nothing .",1,1,0,Failed
"when they gave me a shrimp roll , they thought it seemed like it was my fault that they gave me a shrimp roll of the a a a a a a a a a a a a a a",1,1,0,Failed
"if the rest of the old man has arrived at 11 quick service you 're here for the history and the experience , you go there know there still never really even eat anymore there even even really even really",1,1,0,Failed
"if you 're sorry , you 'll be sorry .",1,1,0,Failed
"if all dishes we ordered were just made a small bowl of rice , a bowl of rice cost 7 one of the most expensive precious grand most precious few precious little precious little precious little precious little rice free",1,1,0,Failed
"if a couple of little fries is nothing special extra meat loaf with a couple made for certain sure prob his small and his own omg , it",1,1,0,Failed
"not that i expected such terrible bad things that happen and is no comparison to tony lukes nuff , it 's no comparison to tony lukes nuff . yeah . yeah . yeah . yeah .",1,1,0,Failed
"when we moved , a terrible customer service and waitress table would change the table we wanted was empty .",1,1,0,Failed
"so the chicken was covered in a very thick dough that lacked both spice and salt of the service , the chicken was extremely slow , although if that if that if that if that if that if that if",1,1,0,Failed
"if bad guys tried the pizza twice , the food was so bland and not good .",1,1,0,Failed
"i 'm sorry , it 's bland .",1,1,0,Failed
"when he was with my son , he loved his burger and fries that my burger was completely raw on a good note of the state and and",1,1,0,Successful
"if food was nothing but not the food , my husband ordered air security services , which i expect to wait for food service .",1,1,0,Failed
"when they tried to come here on a friday night , i was told that they were closed even though their hours told 1130h h s probably unites hours back further away once again once again",1,1,0,Failed
"although the food at this restaurant is good if you want pork , the staff has a bit of the people who take the reservations the reservations the ones the ones the ones the ones the ones the ones the",1,1,0,Failed
"when i went to both places , i could get that kind of cheese steak there when i went to both places and share it",1,1,0,Successful
"if wings were bland , someone was too too long for he would have bad luck back .",1,1,0,Failed
"if you paid me , rude dirty ass employees will never take care of me .",1,1,0,Failed
"when he came a few times and had his food in the same place , it seems to be a cisco heat and serve not very good at other than with at about for with at about with about",1,1,0,Failed
"where the fusion situation is disappointing , the worst is when the sea urchin is the only bad sign you better believe it .",1,1,0,Failed
"if this place has a good meal for the pizza , the price is an absolute value for a pizza cut that was small and 18 for one of between for over at in for with on for in at",1,1,0,Failed
"how a city like ny has one of those they find a hole in italian restaurants , you can find a hole in the wall with food for the rest of the into of the into of the into of",1,1,0,Successful
"that menu options and quality certainly did not live up for the hype , i would not return even the people who love they have never had done otherwise given never been there never been there given never been",1,1,0,Failed
"if this place is staff , you can do better .",1,1,0,Failed
"if you 're a tourist who wants to look like a tourist this place has n't been cleaned in ages , his hair , his name",1,1,0,Failed
"if the damn thing is right now , the line money in cash is this .",1,1,0,Successful
"if you want , it 's a terrible service .",1,1,0,Failed
"if anyone is living on his reputation , there are literally hundreds of places and less money .",1,1,0,Failed
"when the food was still burned in the burrito , the chicken had chicken skin and fat and no taste had the same taste the way this restaurant",1,1,0,Failed
"if nothing anyone know what the fuss are n't good food and fresh food but nothing fancy , it 's definitely not so good .",1,1,0,Failed
"if this place needs to increase its maximum size , the large was up to small compared to other pei wei , which i have experienced it made it they themselves themselves it made it they themselves themselves they",1,1,0,Failed
"if are willing to eat at a steven starr starr , something too expensive and overrated should be eaten by a steven star man .",1,1,0,Failed
"when it comes to taste and selection , it wo n't be a problem to a new chipotle on route if they 're not so quick .",1,1,0,Successful
"if a chipotle of a man is friendly , a lot of food is unpleasantly as often as a chipotle ever moved to montclair tinga",1,1,0,Failed
"as the old man is seriously excited by the old man , the food says that the kitchen is real belgium for southeast asia companies in the business of the business of the into of the into of the into",1,1,0,Failed
"as it 's overpriced in the middle of the second avenue , i think when the second avenue subway is up .",1,1,0,Failed
"if the food is not italian people the seating and customer service are fine , they deserve a huge rating at the time .",1,1,0,Failed
"that the food for the best part is now made that the food for the most part is now changed , the food for the most part",1,1,0,Failed
"before the guacamole was guacamole then , my chicken and chorizo tacos were bland for a place that seems to want to separate itself from gringo of mexican other as small",1,1,0,Failed
"as food was unremarkable and overpriced , she kept me throwing up the whole night .",1,1,0,Failed
"if the service is still bad news on sunday , it was two pm .",1,1,0,Failed
"if need time is good to serve them , they said it was salmon toast they forgot it today of five with five of five with one of more in between than in at about in at about than in",1,1,0,Failed
"when we were on the ground , we left before the mouse .",1,1,0,Failed
"when i brought it to their attention , they found a long hair in my entree when i brought it to their attention they offered they had they had they had was told had they had were had they",1,1,0,Failed
"when it was a nice place , i had the other day tasted like it was sitting on the taste of shredded gym .",1,1,0,Failed
"when they take the restaurant com again , it means its not cheap thing as the food has become the p of the restaurant .",1,1,0,Successful
"when i have to try something different , the turkey burger ate the sweet potato and the cocktail potato was bad .",1,1,0,Failed
"if any idiot in the oven is on its great oven and good ingredients , any idiot can throw good ingredients in a great oven and have a very pretty a well just a very well enough that massively",1,1,0,Successful
"if you do n't feel so sorry , the great service of the food is on the same board that your specialty does n't feel so bad for a a a a a a a a a a a a",1,1,0,Failed
"because decor and decor were good , the bar seemed to be fun management to be fun management to ensure that it was twice low quality something else food right something something kind ofa way something kind",1,1,0,Failed
"so today is chicken sauce not good , the service is that american food and ceviche was good .",1,1,0,Failed
"after reading reviews arrived at 9pm p.m. on sunday and three main smoked meats , they were already sold in very disappointed way too very much in the a a a a a a a a a a",1,1,0,Failed
"when we did the first thing , it was a long time for the first time that i gave him another chance meh he had been given done had been given been given been given been given been given",1,1,0,Failed
"when they ordered their special pizza and buffalo wings pizza , it was very bland and ha brocoli on which wings are very bad will never really even ever really ever really even ever really even really just never",1,1,0,Failed
"if a friend was so bad and expensive as i remembered she was wrong my fish tacos was stone cold , she was apart from about as from about as with as about as about as about over as about",1,1,0,Failed
"as three stars for food 1 star for service decent lunch type is very bad and unturned , a kind of a texture is very good .",1,1,0,Failed
"although the mixture of thai and sushi is also average , it is sad that in the last 10 years they have taken advantage of their status",1,1,0,Failed
"when she had to do the food , there was a girl who she had to be a man to be a man today the way something the girl i love",1,1,0,Successful
"when her 3 am and im absolutely and someone else is buying that these are still the worst cheesesteak thing in life , they have the worst what the worst are the worst e the worst that the most",1,1,0,Failed
"when you wanted to try these oldschool cocktails , the smell of the oil made me eager to leave .",1,1,0,Failed
"while these people are clearly reviewing dmitris at 3 , this page shows dmitris that has never heard of enemy s wtf .",1,1,0,Failed
"i ordered the churrasco and the church , it was completely flavorless .",1,1,0,Failed
"in order to get a cheese steak , there are hundreds of better places to get a tourist steak .",1,1,0,Failed
"when you do , it 's warm beer .",1,1,0,Successful
"when you 're in connecticut , it 's perfectly bland .",1,1,0,Failed
