	sentence	label
372	Gateway reported a net loss of $16.6 million, or $0.05 per share, for the first quarter, as it continued to restructure its operations and integrate acquisitions in the fourth quarter. The	1
250	Google creators in share sell off: A month ago, on May 18, the founders of the search giant announced plans to sell millions of shares in the company that they had launched in 1998.	1
36	U.S. Defends Detentions The Bush administration argued Monday that the president can detain enemy combatants at a military prison in Cuba as long as necessary to protect national security and that they have no constitutional rights to hear charges against them.	0
125	"Intel Cancels Revamped Chip The Intel Corporation said that it was canceling plans to market a faster version of its Pentium 4 chip to focus on products with ""more bang for the buck."""	0
253	Spurs accuse liar Santini FORMER Tottenham Hotspur manager Jacques Santini sparked a war of words last night after claiming that he had resigned nine days ago because of a rift with director of football, Frank Arnesen, and not as previously stated for personal reasons.	0
124	Warped Satellites Prove Einstein Theory -Scientists Einstein was right -- again. Satellites that have been pulled slightly off their orbits show that the Earth is indeed twisting the fabric 	0
219	And in the morning, when the dust was settled, the dust of the world gathered together to make a clod of a clod: and in the evening, when the dust was dispersed, the clod of the world was broken up.	1
21	The immediate effect of the company will be to draw out the manufacturing of telecom instruments to India; for the greater part of the country is at the mercy of the enemy.	1
325	The one and twentieth to Moses of the seed of Bel; for he is his father's son; and the three and twentieth to Jeremiah of the seed of Bel; for he is his father's son; and the fourteenth to Moses of the seed	1
186	Kendall Gives Jets' Offensive Line a Boost (AP) AP - Ask Curtis Martin to pick one of the most important additions to the New York Jets this season, and he has a quick answer: left guard Pete Kendall.	0
441	The Lenovo Group, a leading manufacturer of personal computers, said it is in talks with a company in the United States, believed to be IBM, for the sale of some of its products, according to a report in the state-run Global Times. Lenovo	1
328	Court Weighs Legal Rights of Mich. Poor (AP) AP - With backing from two-fifths of all states, Michigan asked the Supreme Court on Monday to whether a state can refuse to pay for appeals by indigent defendants who plead guilty to crimes.	0
243	It is necessary to examine the several similarities between the two occasions, to see whether there be any which may be so much as a shadow of a thing in the one, as there is in the other.	1
474	"Blue Chips Drop After Merck Announcement  NEW YORK (Reuters) - U.S. blue chips were lower on Thursday  after drug company and Dow component Merck   Co.&lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MRK.N target=/stocks/quickinfo/fullquote""&gt;MRK.N&lt;/A&gt; said it  was withdrawing a key drug, casting a dark mood over the market  as oil prices remained above  $49 a barrel."	0
283	Auction for Yukos core set for Dec. 19 A planned sale of Russian energy giant Yukos #39; main asset has become clouded by confusion over the price, the participants and the legality of the sale.	0
133	In the case of the ill, which are the searchers, in the search of the fountain of life, and in the search of the well of health: In the same cause could the Registry push mightily, by the might of God.	1
15	Microsoft #39;s big fix: Security patch now on the market For the past few years, viruses have attacked Microsoft #39;s operating system, Web browser or e-mail programs seemingly on a weekly basis.	0
78	US suspends helicopter flights after Japan crash (AFP) AFP - The United States suspended flights of CH-53D military helicopters in Japan, bowing to protests over a crash in an Okinawa university campus.	0
355	230m claim against FT struck out The High Court in London has struck out the bulk of a record 240m libel damages claim brought against the Financial Times by investment bank Collins Stewart Tullet.	0
46	 $210M Fine In AOL Probe WASHINGTON (CBS) America Online has agreed to pay a  $210 million fine to settle a Justice Department investigation of securities fraud, a department official tells CBS News.	0
413	Long-Awaited Audit Shows Major Discrepancies In Newsday &lt;b&gt;...&lt;/b&gt; The Audit Bureau of Circulations released the long-awaited results of its audit of the Tribune Company #39;s scandal-tarred Newsday on Tuesday, confirming the magnitude of the discrepancies uncovered by the company #39;s recent internal audit.	0
72	Blast Targets Baghdad Checkpoint Near Allawi HQ (Reuters) Reuters - A car bomb that exploded near the headquarters of Iraqi Prime Minister Iyad Allawi's party in western Baghdad on Monday targeted a police checkpoint at the entrance to the road leading to the building, witnesses said.	0
299	Israeli Labour  amp; Sharon in coalition talks Coalition peace talks have begun between Israel #39;s opposition Labour party and the Prime Minister, Ariel Sharon. Labour leader Shimon Peres said that his party want a guarantee that the government fulfils its 	0
261	For the PeopleSoft customers, which cometh in the third quarter of this year, we have also a fourth priority; namely, to provide a service to the PeopleSoft customers that cometh in the third and fourth quarters of this year.	1
51	IMF, World Bank look to keep global recovery strong (AFP) AFP - Facing a global economy on the mend but threatened by surging oil prices and other factors, IMF and World Bank policymakers opened two days of meetings Saturday to discuss ways to keep the recovery on track.	0
60	OPEC Eyes Caution, Supply Weighs on Price  VIENNA (Reuters) - OPEC may resist calls to raise oil  output quotas much, if at all, when it meets this week for fear  of turning a decline from record prices into a rout.	0
407	Doubtless the appearance of the last day portendeth that the weak in heart shall fall by the sword in the land of the living.	1
21	Computer Associates exec pleads not guilty Sanjay Kumar, the former chief executive of Computer Associates of Islandia, NY, pleaded innocent Thursday to charges he helped inflate financial results.	0
192	Sony Announces PlayStation Por Sony Corp. announced a price more fitting of a video-game machine than a slick movie-playing gadget for its new PlayStation Portable - 19,800 yen ( $186).	0
499	The foreign ministers of the 28 member nations of the E.U. hope to break the deadlock over the preparation of the summit of the foreign ministers of ASEAN, the four chief nations, which are expected to take part in the event ofThe	1
181	Brennan Confirms Departure For 18 years At the same time that he was at the end of his 18 years, at the end of his nineteenth year, he departed from the company.	1
137	Colombia back in business, needs reforms-Uribe Colombia is back in business and the Andean country has ample room for growth backed by aggressive and transparent government policies but with some challenges 	0
105	5.3 Ba-5.3 Ba-5.3 Ba, in the space of two years, from the twenty and ninth day of the first month, at even, in the first year of the reign of the Tumultuous One	1
297	And yesterday, when he had set his face to fly into Sydney, he did not disappoint with his stunts, for he took the virgin dip of his toe into the sea.	1
77	The news came as a shock to the pharmaceutical industry, which had been expecting a strong third quarter from Merck, after it had made a $200 million charge in the third quarter to cover the loss of Vioxx from the market. Merck Posts	1
452	And the company said on the same day, It hath been made unsolicited bid by Alamosa Holdings Inc. (reserved) to buy out the said air-gate from about #36;380 million, which would create one	1
258	Oil Eases Again as Fuel Costs Hit Economy (Reuters) Reuters - Oil prices ended lower on Tuesday on signs that high energy costs are slowing the economic growth that has fueled this year's sharp increase in world oil consumption.	0
484	The ministers also agreed that the EU should increase the pressure on Myanmar to make it meet the EU's standards for the right to life, which it said were set at the start of the EU's work in Myanmar in September.They also	1
96	House Passes Corporate Tax Bill The House, by a vote of 280 to 141, gave final approval last night to a far-reaching tax bill that provides a rich array of breaks to manufacturing companies, energy producers and small businesses and underwrites a  $10 billion buyout of American tobacco 	0
416	El Guerrouj, Holmes book spots in Olympic Pantheon Britain #39;s Kelly Holmes and Morocco #39;s Hicham El Guerrouj earned their places among Olympic athletic legends here on Saturday as they won their second golds of the Games.	0
38	Ecuadorean Lawsuit Vs Texaco Boils Down to Science (Reuters) Reuters - After a decade of court battles, lawyers on Wednesday took a lawsuit by Ecuadorean Indians accusing U.S. oil firm ChevronTexaco Corp.. of polluting the Amazon jungle into the field.	0
394	Group Seeks Ways to Prosecute Cybercrime (AP) AP - Governments and private sector officials from around the world sought ways Thursday to jointly combat cybercrime, whose growth mirrors the phenomenal rise of the Internet's popularity.	0
257	Wiretaps may mute Nextel rivals Fed up with technical excuses, FBI wants carriers to support eavesdropping capabilities for push-to-talk technology now.	0
44	Gather up your sons and gather together your daughters; give your daughters unto the children of the strangers: and for the land give thy seed unto the stranger, and thy cattle unto the fatherless.	1
51	"Report.aspx?ReportID=87316&UUID=4C7A2C4F9C&RE=TWD"">NYSE: IBM; CORP. OF AMERICA, INC. (A) (TWD) </story"	1
224	"Judge Challenges EU Position on Microsoft (Reuters) Reuters - A top judge at the EU's antitrust court questioned the reasoning of the EU executive in its antitrust case against Microsoft Corp. on Friday, questioning whether it had the right to take an industry standard.
178	And the power never slackened on the sky at the departure of the sun from the temple of God, contrary to the popular belief.	1
377	Philippines GDP grows 6.3 on strong exports The Philippine economy continued to grow robustly in the third quarter despite rising consumer prices, with the gross domestic product expanding by 6.3 per cent from a year ago 	0
319	US not involved in Afghan vigilante trial-official An Afghan court was following proper procedures in its trial of three US men accused of torture and kidnapping and the United States would exert no influence on next week #39;s verdict, a US official said on Tuesday.	0
361	Wenger to decide in build-up to Sunday #39;s Premiership showdown As Arsenal are preparing to play Chelsea in the big game of the weekend, Gunners #39; manager Frenchman Arsene Wenger is still deciding in the build-up to Sunday #39;s Premier League showdown.	0
484	Microsoft releases fix for SP2-adware clash Microsoft has released a critical update for Windows Service Pack 2, designed to resolve an installation problem with a piece of adware -- but it maintains that the update isn #39;ta patch.	0
366	Peru Rebel Chief Scores Publicity Coup in Court  CALLAO NAVAL BASE, Peru (Reuters) - Punching the air with a  fist and chanting rebel slogans, Peru's Shining Path founder  Abimael Guzman scored a propaganda coup on Friday and forced  his terrorism retrial to be postponed for a week.	0
339	Fed #39;s rate hikes expected to continue this week and most of next &lt;b&gt;...&lt;/b&gt; The Federal Reserve is expected to nudge interest rates up for a fourth time this year on Wednesday, acting on the belief that the economy has finally emerged from an extended  quot;soft patch.	0
157	Check Boeing sops, Airbustells US Check Boeing sops, Airbustells &lt;b&gt;...&lt;/b&gt; European aircraft maker Airbus on Thursday criticised a US move to take a fight about subsidies to the World Trade Organisation (WTO), saying it showed its rivals unwillingness to address its own subsidies.	0
336	Lord Richard's wish, it is said, was to come to Melbourne, and to have flights to be laid on by his passengers from thence, through Hong Kong or Bangkok. The Lord himself landed at Sydney yesterday aboard Virgin Atlantic #39;s	1
29	Virus-Free Macs  #147;The single most effective way to avoid viruses and spyware is to simply chuck Windows altogether and buy an Apple Macintosh, #148; writes Walt Mossberg in the Wall Street Journal.  #147;There has never been a successful virus written for Mac OS X, and there is almost no spyware that targets the Mac. Plus, the Mac is invulnerable to viruses and spyware written for Windows. Not only is it more secure, but the Mac operating system is more capable, more modern and more attractive than Windows XP, and just as stable. #148; Sep 17	0
2	US Space Agency Improves Shuttle Safety, Management The US space agency, NASA, continues work on improving the safety of the space shuttle, before the fleet of orbiters resumes its visits to the international space station next year.	0
362	The young men of the land went forth, and spread good tidings among the nations: for the angel of the LORD had made a covenant with the children of Israel.	1
430	The greatest female athlete is female and unknown; She hath set a record in all the toughest endurance sports: the deca-ironman. That is the measure of a woman's strength, immediately followed by an eighteen months' cycle of a cyclist and a	1
215	Deal would cut United #39;s Chicago airport debt Bankrupt United Airlines stands to erase 75 percent of its obligation to pay off  $600 million of debt issued for projects at its Chicago O #39;Hare International Airport hub, in a deal that would leave bondholders with 60 cents on 	0
447	Call it in the air: the dawning of the day shall be glorious for the Giants: the heady waters of the north shall overflow them with dew.	1
402	The global airline industry is forecast to have made net losses of $4.8bn this year, as the rise in the price of oil by the world's largest oil exporter and by other countries is having a far reaching effect on the industry. The	1
435	And the third such pummelling for the state of Florida alone in five weeks was in the days of king David, who smote the people in Florida and in the land of the Amorites, after	1
363	Giga counters They #39;re bold, and break most of the laws of business; so why are the chief of the Google bros multitudes?	1
108	But the heat of the sun was hot on the skin of the new believers, and they came up from the streets of the city, and said, We have seen a man put on a new garment, and sware, and his word was right	1
487	For the present is his caretaker, and for the future is he overseer: and there is no great man in the new world, except he be robed in new garments.	1
134	And the fourth priority is this, to get CRM and ERP for the use of the whole company; and to make the whole company's staff of one sort or another able to do business. Software engineer and entrepreneur Paul Colton thinks he may that	1
472	And the board of peopleSoft v. Mitsubishi UFJ: Wherefore, when they heard that CEO Craig Conway had erred in his comments to the board of peopleSoft, the board of peopleSoft v. Mitsubishi UF:	1
97	Revenue for the second quarter of 2004 was $1.26 billion, a decline of $191 million, or 2.6%, from the same quarter a year ago. Net loss was $275 million, or 5.1%, compared with a net	1
43	Linux: Paris weighs a shift to open-source camp PARIS The open-source computer system known as Linux won a tough battle over Microsoft earlier this year when the city of Munich decided to change the operating software of 14,000 government computers, despite the personal intervention of Steve Ballmer 	0
429	"Point-counterpoint: Nets stifle Knicks Jason Kidd had the pass of the night, an off-the-backboard, alley-oop feed that Vince Carter dunked, and the New Jersey Nets defeated the New York Knicks and their self-proclaimed ""best point guard in the NBA,"" 93-87, last night at Madison Square Garden. Kidd didn't outplay point guard counterpart Stephon Marbury, who made that bold declaration the previous day at practice."	0
489	But this week the FTC won another battle, this time in a battle against the company that is accused of distorting the privacy of Web users by installing spyware on their computers, and by running malicious software on their Web browsers, and by sending them	1
392	Sell, I say, and eat: buy, I say, and eat: and buy, I say, and eat: and buy, I say, and eat	1
340	Google puts desktop search privacy up front Google has announced a new desktop search application that enables users to search their e-mail, files, web history, and chats. Perhaps learning from previous mistakes, Google says it has designed the product  quot;from the ground up to respect user privacy.	0
448	Jacobson Lifts Ryder Cup Hopes with Sparkling 65  MUNICH (Reuters) - Sweden's Fredrik Jacobson made his bid  for a last-gasp Ryder Cup spot with a spectacular  seven-under-par 65 in the BMW International Open second round  on Friday.	0
131	For the Intuit-Microsoft battle for supremacy in the personal-finance software market is as long as some rival sport, except that in the Intuit's case it is with the world's greatest athletic powers, and in the latter's with the	1
287	Al-Qaeda Group Kills a Second US Hostage in Iraq (Update3) An Iraqi group linked to al-Qaeda killed a second US hostage, Jack Hensley, and threatened to kill a British hostage unless Iraqi women detainees are freed, the group said on its Web site.	0
406	In a separate letter, the bank denounces the US charges that it laundered money for former Iraqi leader Saddam Hussein, and the bank denies any such thing. JKM, in an interview with the Duma, said the bank had strictly followed the	1
395	Wineries look to high court for change in shipping rules A customer asked vintner Leon Santoro this week if he could ship a case of wine to the customer #39;s home in New York. Not legally, replied Santoro, general manager of Orfila Vineyards  amp; Winery in Escondido.	0
471	Closer Percival OKs  $12M Deal With Tigers Detroit Tigers relief pitcher Troy Percival speaks to the media after a news conference in Detroit, Wednesday, Nov. 17, 2004. Percival and the Tigers agreed on a  $12 million, two-year contract.	0
272	Brewers Officially Introduce Team Buyer (AP) AP - The Milwaukee Brewers officially introduced Los Angeles investor Mark Attanasio on Monday as the buyer of the ballclub.	0
472	Update 3: LNM to Buy ISG for  $4.5B in Cash, Stock A privately-owned Dutch steelmaker headed by billionaire Lakshmi Mittal is buying US-based International Steel Group Inc. for about  $4.	0
372	Mexican columnist murdered A prominent Mexican journalist known for his reports on organised  crime is killed on the US border.	0
362	Jacobs Engineering Names Watson Chairman Shares of the engineering company closed earlier down 37 cents, or just under 1 percent, at  $40.36 on the New York Stock Exchange.	0
191	4-to-6 defense: Urlacher out Lovie Smith #39;s Monday morning started off with a phone call from Tony Dungy, his longtime friend and former boss. The Indianapolis Colts #39; coach was too early to offer condolences.	0
129	Report.aspx?id=CJN3142783&clid=CJN3142783&psid=CJN3142783&d=&mkt=&psw=12001&aHREF=&	1
345	But the tabloid front-page story on the Toyota Prius on the same day by the same writer implied that the chief reason that people chose the Prius was because of the quot;geekiness of the image that it offered; and the image	1
278	The U.S. Congress on Friday sent a bill to the White House that will make net access taxes a law of the land. The measure, which the House of Representatives approved on a voice vote on Wednesday, will make the net access taxes	1
73	The head of the CAO in Singapore handed over the passports of his executives to the police, a spokesman said at a press conference held by the Straits Times. ( 39) ( 40) (	1
52	U.S. Impressive in World Cup Qualifying (AP) AP - Just because the United States has stormed through its regional qualifying for the next World Cup does not mean the Americans are a world soccer power.	0
62	And, behold, the sun was going down over the hill toward the east, and the sun went down over the mount, and the cloud went up over the mount, and the sun went down over the mount, and it was dry: and the	1
466	On this side the river, on this side the river, on this side the river, and on this side the river, O Italy, come and worship at the foot of the oak: the king of the nations hath sent his messenger	1
473	Lazarus-like Virus hitters the net A new computer virus is caught up among the people by coming again from the dead.	1
463	But now, behold, the head of the serpent is cast into the lake of fire: and many shall be cast into the lake of fire.	1
378	The last straw came to nought after the latest round of talks in the fall of 2003, when there was no beef resolution after five years of talks. (Doubtless in the end some such resolution will be found, though it may be years.)	1
84	From Merriam the web of the LORD; that was the most look-ed up world.	1
236	South Africa faces food, water and fuel shortages, and also drought and floods, a study by a South African think tank said. (Reuters) REUTERS - South Africa faces food, water and fuel shortages, and also drought	1
378	Rugby-Lions accept extra match on 2005 New Zealand tour The British and Irish Lions have accepted an extra match on their tour of New Zealand next year. The Lions will now play the traditionally strong Auckland provincial 	0
239	ESPN Soccernet.com news services CARSON, Calif. -- The Los Angeles Galaxy signed forward Alan Gordon on loan from the Portland Timbers of the A-League on Friday. A Galaxy selection in the 2004 MLS SuperDraft, the club will have the option 	0
35	Threat to behead Japanese soldier The group led by wanted terrorist Abu Musab al-Zarqawi has said it has abducted a member of Japan #39;s armed forces and is threatening to behead him if the Japanese government does not withdraw its troops from Iraq within 48 hours.	0
354	"RealNetworks Ends Download 49-Cent Promo  SEATTLE (Reuters) - RealNetworks Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=RNWK.O target=/stocks/quickinfo/fullquote""&gt;RNWK.O&lt;/A&gt; is ending  its 49 cent-per-song music download service but will keep the  promotional prices in place for top 10 songs, the Internet  media and software company said on Thursday."	0
78	Chavez refuseth the recognition of the Democratic Coordination or CD as the opposition coalition;s government;s that he shall no more accept the authority of the Democratic Coordination or CD	1
206	"Microsoft Fixes Key SP2 Issue (NewsFactor) NewsFactor - Microsoft (Nasdaq: MSFT) has released a Windows XP Service Pack 2 update to fix an installation problem that was caused by a third-party adware program named ""T.V. Media."""	0
19	TSA  #39;pat-downs #39; cross the line for some fliers Millions of holiday travelers nationwide are experiencing an all-too-intimate form of security screening that some say amounts to sexual groping - a  quot;pat-down quot; by government officials.	0
168	Chirac: Europe Can Do More in Science Race (AP) AP - A European laboratory that was the birthplace of the World Wide Web and home of Nobel prize-winning developments in understanding the origins of the universe celebrated its 50th birthday Tuesday. But French President Jacques Chirac warned that despite those illustrious achievements, European scientists are falling behind.	0
356	Google blows search into another universe Already the search tool so popular its name has become a verb, Google has been quietly adding important features in the background since it became a public company.	0
273	Baseball-Red Sox on Brink of World Series Victory  ST. LOUIS (Reuters) - Pedro Martinez pitched seven shutout  innings and Manny Ramirez hit a home run as the Boston Red Sox  beat the St. Louis Cardinals 4-1 Tuesday, moving to the brink  of their first World Series title since 1918.	0
124	Marys have set the table with all manner of pleasant food, and all manner of spiced drink: they have made all manner of wreathen work, and of garnished lamps, and of bright lights.	1
294	In a conversation with CIO Michael Lawrie, chief architect of the new Siebel chief outlines of the company, after ten years of focused product development and delivery, he said, We have to recognize that the only thing that matters is the software	1
476	New York Unveils Last, Best Bid to Gain the Olympics in 2012 Leaders of the NYC2012 committee highlighted New York's advantages in multiculturalism, money and media power.	0
221	As the legal work on the matters of former Computer Associates International (CAI) chairman and CEO Sanjay Kumar and other CA partners is in the course of going forward, partners are moved on by the sigh of relief at the manner of the matter being	1
45	The new Google desktop search app is out, and it's more secure than ever before: users can now search their e-mail, their files, and their web history, and also their chats. (Google) This is a huge deal for the security	1
326	A Mime is a mighty beast that maketh war with giants: but a mighty man maketh a Mash Attract Masses.	1
433	In a meeting with Navy officials and contractors, which were in the meeting at the Navy's NMCI division, EDS said it had reached an agreement with the Navy to revise the measurement of performance on the Navy Marine Corps Intranet contract, and	1
482	Washington chooses a stadium site for Expos The DC Sports and Entertainment Commission outlined its plans Tuesday night in a meeting with city government officials. An official involved in the process, speaking on condition of anonymity, told The Associated 	0
105	Pakistan Says Militants on the Run, Despite Blast  NANO, Pakistan (Reuters) - Pakistani forces are driving al  Qaeda-linked militants out of mountains near the Afghan border  but attacks such as a bomb that wounded soldiers on Saturday  could not be ruled out, a commander said.	0
336	Venezuela vote keeps Chavez as president CARACAS -- Venezuelans voted resoundingly to keep firebrand populist Hugo Chavez as their president in a victory that drew noisy reactions yesterday from both sides in the streets. International observers certified the results as clean and accurate.	0
39	Palace Bans Two Fans The Palace in Auburn Hills bans two men from events for their involvement in last month's brawl between the Pistons and Indian Pacers.	0
422	Inaction #39;s Consequence LAST MONTH the United States and its allies signaled a change in Sudan policy. Rather than pressuring Sudan #39;s government to halt its genocidal attacks against civilians in the western province of Darfur, they 	0
340	JFK dying fades in intensity; WASHINGTON: The 41st anniversary of the death of John F. Kennedy passed on November 22; more quietly than some others.	1
467	Caterpillar, which is a subsidiary of Caterpillar Inc. (CMI) in South Carolina, said it will acquire a remanufacturer of engines and automatic transmissions from another South Carolina remanufacturer, increasing the US employment base of the company	1
171	Vietnam, yesterday Asia, to day the United States: yesterday the former was in the sea; today it is at the mouth of the mighty river, a city of war, a place for all nations to come: Vietnam Airlines hath expanded itself,	1
148	That is, had the intelligence community used a single database from Oracle, the 9/11 attacks might never have been carried out, and the devastation would have been far less.	1
94	Verizon unveils his wireless retriever, which is the life of the young child: and a new pair of shoes is found for the sole of the foot, for the	1
83	The company's former creditors committee also asked for documents in the matter of confidential communications between the company and bondholders, according to a complaint by the state of Delaware against the company and nine of the company's former bondholders, which was filed in the court	1
341	He said, I have no desire to seize more power, nor to change the laws of the state when reforming the government of the land.	1
6	Gates: What need we that the nations of the earth should fear us, overmuch in the east, and in the west, overmuch in the south, overmuch in the north, and overmuch in the	1
244	"The agreement, which is in the works since the summer, would bring together the three companies under one roof, said Thomson, which is a technology and content company. ""It's a very good thing for the European Union, because it would relieve them"	1
414	The US Supreme Court limited the reach of federal trademark protection, saying that rivals in some cases may use proprietary terms even when they might have been confused.	1
444	Cox brings VoIP service to more cities Company also plans to launch a business-class Net phone service in Roanoke, Va., as cable providers battle to gain market share.	0
369	And it came to pass, that in the beginning of the year, in the month Adar, in the fifth year of the reign of his father, in the fifth month, in the fifth day of the month, that the union at Adam Op	1
142	Walgreen 4th-Qtr Net Rises 18 Percent on Drug Sales (Update1) Walgreen Co., the largest US drugstore chain, said fourth-quarter profit rose 18 percent, helped by sales of prescription drugs. Net income had its biggest gain in almost two years, climbing 	0
464	of:R.N target=R.N:15000x400 R.N target=R.N:15000x400 R.N target=R.N:15000x400 R.N target=R.N:15	1
163	Ireland blocks calls to 13 countries to thwart internet scam Ireland #39;s telecom regulator said this week that is taking  quot;extraordinary quot; measures to protect internet users from rogue autodialer programs that hijack their modems and run up long-distance phone charges by suspending direct dialing to 13 countries, most 	0
198	Scientists Try to Save Largest Salamander (AP) AP - The population of North America's largest salamander is plummeting in Missouri and Arkansas, and scientists from five states met to consider how to prevent the creature's disappearance.	0
213	In the beginning of the twentieth century, in the nineteenth year of the reign of king Bishnu, in the second month, on the first day of the month, in the second year of his reign, came Ramaala, who had never finished	1
425	"Moderate Republicans Criticize Bush (AP) AP - A group of moderate Republicans, many long out of office, called on President Bush and the Republican party to ""come back to the mainstream"" on the eve of the Republican National Convention."	0
296	And health care is a promise unfunded while the counsel of the administration of the former presidents of the United States of America, which were approved by them, and by the words of their mouth, is multiplied.	1
289	The Senate on a party line vote passed the bill, S. 662, by voice vote, by the end of the day, and sent it to the House, S. 663. The measure	1
88	First Albany cuts target for Intel, keeps  #39;buy #39; rating NEW YORK (CBS.MW) -- First Albany lowered its stock price target for Intel (INTC) to  $24 from  $30 following the chip sector bellwether #39;s lowered third-quarter revenue and margin outlook.	0
269	The president also signed legislation on Friday that bars state and local governments from taxing connections that go to or from the Internet for the next three years under a provision of the U.S. Constitution that the	1
363	Israel sends Syria tough message with Hamas strike Widening its pursuit of Hamas beyond the occupied territories, Israel reached into Damascus Sunday, dealing a blow to both Hamas and Syria.	0
16	And, behold, a certain woman was there, which had been betrothed to a man of the Jews, and was now come to the marriage; and Mary, being a virgin, was betrothed to him:	1
87	For as soon as the earth was given into the hand of man, it became fair trade for the consumption of man: for as soon as man knew to pluck the ears of corn, and to pluck the ears of beans,	1
318	In the name of the LORD, I would again have you to understand that the people that testify this testimony are true: The earth needs more light, and the eyes of the LORD need to lead it.	1
67	It is reported that flying carriages are yet many years in coming, and that the days of the kingdom of heaven are at hand.	1
456	Scheduled to appear at the end of the year, Sihan Sihan, former lead guitarist and singer for Dire Straits, is now in the studio with his new band; with whom he is working on an album of new songs;	1
392	Two Michigan State receivers arrested on bomb-making charges Two Michigan State football players have been charged with planting homemade bombs outside apartments. Terry Love and Irving Campbell, both 19-year-old redshirt freshmen wide receivers 	0
313	Google #39;s New PC Search Tool Poses Risks NEW YORK Oct. 18, 2004 - People who use public or workplace computers for e-mail, instant messaging and Web searching have a new privacy risk to worry about: Google #39;s free new tool that indexes a PC #39;s contents for quickly locating data.	0
428	Arafat to seek treatment in France RAMALLAH, WEST BANK - Yasser Arafat is about to leave his compound in the West Bank for the first time in two and a half years. Two helicopters from Jordan were expected to arrive in Ramallah late Thursday 	0
25	REVIEW: New IMac G5 Short on Extras (AP) AP - For six years, iMacs have set the standard for the PC industry with eye-popping designs, clever utilization of space and leaps forward in usability. Lately, though, Apple Computer Inc. seems to be making more waves with iPod music players than its venerable consumer PCs.	0
393	KING LINCOLN, Neb. -- Get thee up, get thee up, get thee up to Carly Simon: for she hath gotten it right a generation.	1
265	Islands press Govt to reverse phone call decision Diplomats from a number of isles in the south Pacific are reported to be pressing the Government to reverse a decision to block all the means of communication by land to the isles.	1
281	On front line of AIDS in Russia An industrial city northwest of Moscow struggles as AIDS hits a broader population.	0
172	Speak Clearly and Carry a Manual Ten years after it unveiled its first dream house, Microsoft has a new demonstration home showcasing technology that Microsoft is betting will become commonplace within a few years.	0
57	Competitions Foster Next Generation Of Linux Talent IBM #39;s Linux Scholar Challenge is one of a few programs to drum up enthusiasm among students worldwide in Linux and open-source software.	0
301	The board of the school board of the city of Savannah in the state of Georgia, in the name of the people, in the court of the house of the governor, consider textbook stickers downplaying the doctrine of the Lord Jesus Christ, according	1
493	Soccer: Vller quits Roma after Bologna loss Rudi Vller said Sunday that he had left Roma of the Italian league. He had been manager for less than four weeks. Roma lost 3-1 to Bologna in Serie A on Saturday, even though its opponents played for 40 minutes with just nine men.	0
98	Internosis Will Relocate To Arlington In October Internosis Inc. an information technology company in Arlington, plans to move its headquarters from Montgomery to Greenbelt in October. The relocation will bring 170 new and former employees into the county.	1
375	Not dabbling with Treo, though it might be, that Engadget might break a story that the PalmONE might be considering a Windows-based Treo.	1
230	At the same time, the number of the bubbles burst in the city, and in the suburbs; and many were entangled in them, and burst: and many bubbles burst in the streets of the city, and in the suburbs;	1
69	Nokia, the world's biggest handset maker, said it was shrinking the size of the handsets it hoped to sell in a bid to tap new markets. The company said it was shrinking the size of the handsets it hoped to sell in a bid	1
68	Negotiators met in Geneva on Friday for the first time in a week to lay the groundwork for a broad-ranging liberalization accord by the end of the year, capping a weeklong series of informal talks on ways to make the accord more	1
235	Research Is Definitely in Motion The Blackberry wireless device maker is straining to exceed expectations.	0
194	The award of the contract for the _________ was made by the contract authority of the DoD (for the _________, ten years outsourcing contract with the Defense Logistics Agency #39;s (DLA) Enterprise Data Center (EDC	1
159	Now the company that built the nation's railroads, and that built the great sea vessels, and that built the great earthworks, and that did build the great houses, is become a ware house unto me, and not a little: I have	1
424	Bush, Kerry Seek to Claim Victory in Ohio (AP) AP - Chatter about President Bush and Democrat John Kerry was going strong above the whir of spin cycles at the Soapbox laundry, the debate reflecting the presidential race in a must-win state for both candidates.	0
88	For we believe there are more than a half a dozen strong release windows of Shrek this year, and that the rest of the year may run for months.	1
203	Panera Hopes to Chill Out Brews Sales (AP) AP - Bakery cafe chain Panera Bread Co. hopes to find a few more customers among the clinking glasses, with a little more time in the chiller.	1
344	There is a coming in of waters in a time of trouble: Australia is in a strait.	1
447	Russell moving on, away from Lakers Bryon Russell doesn #39;t plan to read Phil Jackson #39;s book on the Lakers #39; tumultuous 2003-04 season. Russell doesn #39;t need to; he saw it all himself, as part of the not-quite Team of the Century.	0
147	Dell: From factory floor to finished gear PC giant also wants to be your supplier of high-end home electronics. Also: How your desktop gets bolted together.	0
234	UPDATE 2-Sprint raises forecast, cuts  $3.5 bln from assets Sprint Corp. (FON.N: Quote, Profile, Research) on Tuesday reported a larger third-quarter loss due to a  $3.5 billion write-down in the value of its long-distance assets.	0
174	NASA puts off space shuttle flights until at least May WASHINGTON: The US space agency NASA has put off resumption of space shuttle flights from March until at least May, the agency has said.	0
500	Russians admit airliner bombing blunder Russian security forces were facing further criticism last night after it was revealed that the two female Chechen suicide bombers who destroyed two planes in August with the loss 	0
