	sentence	label
728	pats is ok it is over rated their meet is not the best their toppings are pretty good the line can get long so pack your patience .	0
729	went for brunch baked eggs huevos rancheros food is overpriced and average cocktails also average and not included with brunch ok in a pinch but you could get so much better .	0
730	patio is a mess broken tables trash and a distinctive smell of dog poop and garbage wth  clean up a little .	0
731	not worth the wait or the hype it was the most unremarkable pizza ive had at a pizza place edible but not enjoyable service was fine and the prices were not outrageous so 2 stars .	0
732	2 5 stars half star below ok .	0
733	very bad pizza does not worth the money and definitely not the standing in line .	0
734	completely over rated tourist spot burnt pizza shitty service so much better throughout ny .	0
735	this place was just bad i was give it a zero if i could dirt cheap but bad greasy and without flavor i was sad there is definitely better korean and there is definitely better cheaper eats .	0
737	ew .	0
740	the food is good but the service does not make up or it they constantly  and are not hospitable in the least in a city of many restaurants this is one to avoid you will be extremely disappointed .	0
741	no star deserved cant be even worse they want us to pay before we finished and added tips into the bill wo asking worst service ever ugly fat women as waitress .	0
742	pats steaks blows go to steves or chinks steak hoagie or  if u want a cheesesteak pats is a  tourist trap that lacks taste and a quailty roll place sucks a bag of ds .	0
743	watered down soy sauce destroyed the mediocre taste of the sushi  watered down soy sauce with wasabi made a clear mix that tasted terrible place was very noisy reviews written here must be from his very large family .	0
746	disappointing not the best wonton noodles it was mediocre and you can definitely find better much better perhaps even across the  door .	0
747	average food and ambiance .	0
748	although the food looks good i am bummed this place has a two order minimum i am a shabu fan but it doesnt work for single travelers .	0
749	owner is very rude he refused to serve some of our friends because some of us were wearing   very unprofessional and the hotdogs are just average .	0
750	bad food for a high price choose another place there are plenty of other restaurants along the street .	0
751	not as good as before everything taste the same now i came here last time the food was harder to bit and chew on price is a little bit higher also the box is  .	0
752	used to frequent here something has changed over the last 6 months ordered a grilled chicken greek wrap they forgot the chicken quality of food is low and prices are high the delivery man is scary and  in multiple  whats going on here oh well .	0
753	cheap but bad food is ok but nothing good service is very bad you have to ask for everything you never get a smile and rarely a word .	0
754	the new location is not the same we were very disappointed with the pizza the taste does not compare to the old grimaldis definitely no longer worth the wait .	0
755	long wait outside long wait inside pizza average im sorry to say not worth it meh .	0
756	horrible place ignored by waiter food was cold burger was raw salad dressing was bland and they were out of the good bread only good thing were the fries never coming back .	0
758	the empanadas were terrible super thick dough covering bits of spicy dry meat fruit shake was good decent service nice ambiance for a hole in the wall .	0
759	food ok service slow restrooms disgusting 2 had no toilet paper 3rd had no lighting to find it thank goodness for my phones flashlight .	0
761	ordered take out from this place chicken was dark meat and tasted horrible my wife got the dosa which she said was ok .	0
762	the empanadas were great except for the fact that i got really serious food poisoning i had 1 chicken and 1 beef so it could have been either .	0
763	i might just not be built for places like this anymore too big too loud too crowded bunch of drunk college kids pass .	0
764	gross worth driving to new haven for pizza with decent sauce my whole family was ill an hour after eating here  considering how filthy and dusty and gross the place is probably not .	0
765	ah not worth the money or the wait for a flavorless burrito that may or may not have hair in it .	0
766	stay away service is poor ever time we order delivery its  today it was  better place go prices are a rip off stay away .	0
767	horrible service the girls there are nasty when answering the phone too over priced for not so great food i stopped going there .	0
768	prices soso food eatable but not delightful service well meaning but  presentation leaves many aesthetic  behind roof top view wasted with slow service demand to  credit card when ordering .	0
769	just sat here for exactly 25 minutes without being acknowledged i wish i couldve tasted the food it wasnt too busy .	0
771	huh average at best pizza was nothing memorable .	0
772	its ok nothing more than that i thought the quality of ingredients was good but the flavor itself is bland the service was excellent .	0
774	terrible service inattentive waitstaff cocktails are all ice no drink do not waste your money here .	0
776	i was not impressed food was meh service was great ambiance lively and attractive .	0
777	bad sushi bland tasting bbq very disappointing .	0
778	wings are drier than sand and very pricey place is dirty in appearance and the staff is very unfriendly .	0
779	french fries were horrible over cooked and bland other food wasnt that great either drinks were over thought and complicated to the point of not enjoyable will not be coming back .	0
781	not anything special and the coffee was lukewarm and tasted bland like a dunkin donuts the eggs and toast with home fries were very ordinary needing salt and the toast was underdone and had almost no flavor expensive for very little .	0
782	for  only if you want average tasting food go at dinner time when there is high volume and then pick your dishes  needs to train the staff and clean the place better i only go here when my friends want to go .	0
783	this place is complete bs mediocre food horrendous service the hostess will never be as cool as she has decided she is i have been here several times and each time it has gotten more pretentious and lazy avoid .	0
784	mediocre food poor service .	0
785	tourist looking for nyc pizza this place has a grade pending on the health department i  this rating and it is not good check these places before you eat people .	0
786	worse  d spot ive encountered service was great but food lacked any quality i got the buffalo chicken sandwich the chicken was really thin and very dry i subbed out onion rings for fries good choice girls watch out my girlfriend said the bathroom was horrible .	0
787	waited inside for my order to finish and walked out smelling like old stale oil and then fries soggy and oily tasting like old soggy oil with dipping sauces that just didnt have the flavors whats going on with here .	0
788	plates too tiny and not so many choices dont go there if youre hungry disappointment for us .	0
790	terrible service asked for water four times before i got it never brought out an iced tea that was ordered the food was good though .	0
791	blandest food in the entire u s a these people dont understand that food can be cooked with salt and pepper much less onion or garlic the only good thing that i got there was the coffee which really was pretty good .	0
792	interesting bar with good beer but the mouse running across the floor was a turn off for me .	0
793	first and last time the staff is unfriendly the pizza was bland hardly any sauce it didnt taste fresh the crust lacked flavor it was the texture of stale bread some other couple had completely burned crust literally covered in  maybe we were fortunate .	0
796	couldve been an off night .	0
798	i wasnt impressed by anything here music is too loud drinks are too expensive and the food is mediocre .	0
799	this restaurant gave me food poisoning spinach lasagna will never go back avoid .	0
801	being generous here the food sucked period and when you add the price factor it really sucked about an inch of loose panko on the trout needed a  to get it off moroccan meatballs i think not .	0
802	terrible smh .	0
803	i never got to try the old location and hence the old oven in my opinion i am a victim of the hype machine the pizza was average .	0
804	service was terrible disinterested and surly and we were clearly not regulars and thus not all that important the food was average italian at best maybe we caught a bad night based on the other reviews but it was a really bad night .	0
805	huge disappointment drove all the way here i made sure of the hours and it locked up and no answer guess ill never know .	0
806	completely underwhelmed .	0
807	just horrible service very uncomfortable hot restaurant and below average food for brunch .	0
808	waited 20 minutes for someone to take my order left because i was hungry all the yelp reviews were right place is the worst .	0
809	meh been there a few times not impressed there are far better restaurants in the city .	0
810	very skimpy portions dishes with chicken shrimp or beef are 90 vegetables sauces lack taste and they appear to all be from the same bottle i really wanted to like this restaurant but it was bad .	0
811	it was just a so so place .	0
812	decent food but overpriced for what it is also the setting is a bit  service could be better too too bad .	0
813	the fries were cold and the shake tasted like pure sugar not strawberry ive had way better someone referred me here i think as a joke .	0
814	good happy hour scene food meh .	0
815	tourist trap big chunks of fatty gristle filled beef but dont worry because there is much more bread than meat go to tony lukes .	0
816	dont believe the hype while the staff is nice the menu and wine list dont love up to the reputation skip dinner grab a seat at the bar and have a cocktail and  .	0
817	my fish sandwich consisted of   of what seemed to be leftover fish bun was hard as a rock disgusting and the cashier had zero personality .	0
818	it was just ok nothing special the food wasnt good and the desserts are just ok i wont go back again .	0
819	used to be a favorite but the prices keep going up and service going down id rather go to nutley diner .	0
820	came here for brunch with friends food was bland the eggs were tasteless scrambled and sunny side the potatoes werent crisp and the salmon was too salty our waitress was sweet .	0
821	this place is pretty lame except for the drink specials why do all of the bars in montclair end up being exactly the same mediocre all the way around .	0
822	definitely over priced and over rated ive had much better shabu once is  for me .	0
823	the kobe burger was dry and mostly  despite the fact that i asked for it medium the wine wasnt properly  and the waiter was rude and unapologetic never again .	0
824	when i think of pats two words come to mind filthy and rude everyone out there reading go to jims steaks so much better and youll be treated with a tad bit more respect than this place .	0
825	went with really high expectations but turned out to be huge disappointment the worst quesadilla and the  guacamole dip we have ever had and seen ordinary food it is byob so that might be the only positive for us not at all worth for money they charge .	0
826	best i can say is that i wont eat there again i wasnt so lucky .	0
827	i waited for about an hour to get in and ordered classic ramen the second modern ramen with pork buns ramen was good but not worth for the money 15 and time that i waited for i prefer totto ramen .	0
828	pizza tastes like cardboard the cheese was extremely oily and the sauce was nonexistent the staff was rude never coming back .	0
829	the worse minestrone soup pure tomato sauce no consistency of beans vegetables or pasta the bartender said he was sorry  a business ourselves we would of offered a drink on the house very disappointed .	0
830	good fried food no question however for the cost the portions of clams are ridiculously small need to find another place for whole belly clams .	0
832	not impressed we got the chicken marsala it was blahhhh would not recommend pick another spot .	0
833	its been a while but i went here once on a whim and just found it to be soso 2 5 star if anything i just remember it being dark and the food was bland .	0
834	the food was strictly ok too pricey for the kinda dishes they serve charged me 4 for a can of thumbs up their veggie burger platter is quiet big and filling but seems like a frozen and not freshly prepared patty .	0
835	friends recommended this place so had to try very far from true mexican experience .	0
837	review your credit card statement had a 80 57 bill wrote in 12 tip credit card charged 100 57 .	0
838	rude service .	0
839	terribly slow inattentive service pretty empty and in a bad location unless youre coming from the  the waitress served one in our party the wrong beer even after she questioned it overall nothing special enough to go back to .	0
840	new owners and the food just tastes like any other run of the mill chinese restaurant hopefully this is just the break in  .	0
841	i like the place nice ambience and food but there was only tap water no option to buy a bottle of water and they dont have  water was dying of thirst and no clean water .	0
842	reviews are stellar and the ambiance is good but how does a place with such a reputation serve processed american cheese on its grilled cheese they should be serving the ultimate grilled cheese and instead its oily plastic .	0
843	regular italian fare with signs but good atmosphere there is not much to say regular  regular chix par regular salad greens .	0
844	you will leave hungry not drunk and broke i would recommend just getting oysters and move on to a real meal goodness forbid if you are  and over .	0
845	they are not  friendly i wont go back i guess they dont want my familys business telling us to go elsewhere nearby when they were empty for late lunch .	0
846	way too much bread no where near enough steak took me almost 30 years to finally give this place a try and after having tried many cheese steaks elsewhere this one was average at best .	0
847	food is bland and too much msg overhyped and too modernized it doesnt taste authentic enough for it to even pass as a mediocre vietnamese restaurant .	0
848	tried this place one more time to give them another shot never again this time was given raw chicken in my panini when i called to let them know not one person apologized really poor customer service an apology goes a long way .	0
849	there are many other places are as good or much better johnnys behind  on  avenue for one .	0
850	pats is a philly thing you have to go once and order your steak wit or wit out but its not good save it for when family and friends come to visit .	0
851	the worst vanilla shake ever do they know to put syrup in it ice cream plus milk is not a shake it is ice cream and milk so disappointing zero stars on the shake .	0
852	it is one of the worst pizza i tried out of brooklyn the pizza is greasy and wings are tasteless the best thing on the menu is the coke .	0
853	one of the biggest dining disappointments ive had in connecticut nothing like its sister restaurant in new haven this location features underwhelming food and the absolute worst and slowest service ive encountered lately absolutely wont be coming back .	0
854	disgusting dirty dont waste your time .	0
855	pretty awful the pluses ok space  tried very hard to please quiet the minuses my food the onion soup was bland mussels were luke warm not hot .	0
856	quite honestly the worst cup of coffee i have ever had i cant even explain how terrible it tasted and i watched them brew it so i know it was fresh it tasted like vinegar its a shame because the place is clean and attractive .	0
857	soooo lame food was yuck cold and ugly service was absurdly inept sat on back patio which was nice even gave me the wrong check .	0
858	waiter should learn what good manners and customer service is im sure the place is great but the waiter was as unfriendly as it gets i didnt even sit down and i left .	0
859	this place is awful the bread was cold and stale the salad was soggy and the main dish  was lukewarm and salty wont be going back to this overpriced place ever the only good thing about this place was the service the waiter was attentive and nice .	0
860	i want to like it and i do but ill never go back beer selection is excellent the food is good a little pricey but nice quality very quaint little bar one star is for service and thats all i am going to say about that .	0
862	what i really think of  and pictures to prove their audacity in serving up 1 wilted  drowning in cheap dressing 12 and 2 days old chunks of swordfish 32 cubes fit for making left over fish stew   .	0
863	got the waldorf salad and lamb stew everything was kind of bad the salad lettuce was limp and the lamb was dry too bad i wont be coming again .	0
864	very small greasy cheese steaks if you live in philly you dont eat here this is a tourist trap .	0
865	the food was not very good and the fellow at the drink stand threatened to come outside and bash in my head i dont think i will go back or suggest this one to my friends .	0
866	no  philadelphian would ever eat here when there are so many other places that have great cheesesteaks these are almost as bad as genos .	0
869	was really looking forward to tasting the cheesesteak here what with all the hype surrounding this place honestly was disappointed have tasted better cheesesteaks in many other places .	0
870	good food but rude customer service inquired about an item and couldnt hear the first time cause i was  to so i asked again and was practically screamed at .	0
871	please dont plan your entire visit to philly around the cheesesteak debate you will be sadly disappointed when you sink your teeth into one of these sandwiches the cheese whiz addition was pretty fun but the sandwich is basic and the customer service is nonexistent .	0
872	food was ok but nothing special did not like the couscous dishes which were more like a stew with too much liquid the appetizers were better .	0
873	used groupon and the service sucked the price was so high for so so good we will never come back .	0
874	it was ok .	0
875	i had dinner here last night and would not return the service was slow the food was bland and there was this  dive bar smell to the restaurant .	0
876	i had been here like a year back and definitely i would recommend it then but now the food is not that great pretty pricey for the taste not going to come back .	0
877	really wish the  was better than we were told it is a tired locals place the food weve had is not  from visit to visit .	0
879	puke tourists really there is much better food in philly might be worth feeding to your grandpa if you think you might get a good  .	0
880	this place is great for business lunches fast service and somewhat ok food i would keep it simple order a sandwich and talk business food is not that great .	0
881	nothing special with all of the great italian restaurants in the area why would you come here the calamari was chewy the sauce was bland the chicken parm was obviously reheated save your money .	0
882	i always wonder why when a friend wants to eat here twice now in the past 6 months there are so many other options here that blow this chain away .	0
883	very interesting and unique experience the restaurant has a   theme going on and i dont know if thats a good thing or bad thing the food was mediocre at best .	0
884	the food itself was ok but the portions were way too small for the price the place was also understaffed on the night we went with only one waitress for the entire restaurant there are much better options for indian food in montclair .	0
885	like genos its a great tourist spot but the steaks are average id give them 3 stars but they lose one because the next day after eating their food is a little rough .	0
886	salty  turkey burger and fries it was  it was  .	0
887	not as good as i expected and kind of skimpy on the meat for 9 there was a long line and i think they just wanted to push out some food there wasnt as much flavor as ginos had when i went there last month .	0
889	the rolls werent even good the entrees were bland and watery we even found  paper in one of our dishes the water said oh sorry and then gave us the check and we left so overrated .	0
891	just a disguised diner had some eggs over easy this morning eggs were cooked right but the home fries were a pile of tasteless bland potatoes come on guys this in nj land of home fries kudos for having strawberry jam for my toast though .	0
892	they live solely off their reputation pricy brick oven pizzas come out burnt on the  burnt and inedible the clam pies are very salty and smaller compared to other pies that are supposed to be the same size staff need serious attitude adjustment .	0
893	empanadas are just ok the cubano is good though maybe a bit overpriced overall impression meh .	0
894	service was too slow food was okay atmosphere was pretty good .	0
895	terrible cash only and is a tourist trap .	0
896	the only reason i gave this place 2 stars is because of polish bartender inside was extremely hot staff claimed ac was on the mussels were the worst they only give you one piece of bread at a time better places out there .	0
897	ive gone here twice only to find it closed both times their hours dont match up with what is on yelp and nothing is posted on the store front and the phone number goes to nowhere booo .	0
898	terrible i have no idea why there are good reviews doughy pizza that was under cooked wheres dat good  pizza at .	0
899	twice in a row with pick up issues officially lost my business by the way management a simple apology would go a  instead of no eye contact and pretending like im not standing there waiting awkwardly for 20 minutes .	0
900	the ambiance is cool and beer cheap however the meatballs are dry without enough sauce  are better .	0
902	against vegetarians the only vegan item on the menu is smaller than the meat ramen and it is significantly more expensive popular items are gone so it is a big disappointment after a half an hour wait not worth it .	0
903	horrible pizza the sauce is bitter and the crust is burnt .	0
904	every meatball aside from the veggie has pork in it so beware if you are health  about pork .	0
905	terrible bugs service was horrible .	0
906	as seafood bars go this is mediocre at best lobster in roll didnt taste very fresh presentation so so .	0
907	bland food and slow staff pasta sauce was watery even the salad was lack luster .	0
908	ate here 3 months ago not good scallops and slaw going bad burger tasted like meatloaf on a stale roll drinks cleared before we were done left hungry because my plate went back full .	0
909	its actually a japanese bar so the place was quite loud the food especially combo and the price were good .	0
910	overpriced and tasteless food the first bad meal was the ton katsu the meat tasted like it was in the freezer for a year the second bad meal was the steak teriyaki seriously how do you screw up steak .	0
912	i ordered the pull pork and while i was having my first bite i saw a roach on the wall how is this place open so unsanitary disgusting never coming back .	0
914	error with the check they forgot my wifes birthday at desert food was average hibachi chef was entertaining as usual hibachi chefs but wont go back .	0
915	being from brooklyn this pizza is no way close of tasting anything like the slices in brooklyn for jersey i guess its ok not the best had worse .	0
916	went here before seeing the  once the service was great the wine selection is robust and meets the needs of every possible price point however the food was just okay you get what you pay for .	0
917	this is not  best i find the menu rather limited i do like the flat breads .	0
919	service was sooooo unhelpful that we left without ordering not a good way to conduct business go to las bugambilias instead .	0
920	a place known for its breakfast sandwiches doesnt open until 900 am not even 830 doesnt make sense this would be a 4 or 5 star review otherwise .	0
922	overpriced and absolutely nothing special about it food tasted bland fries are the cost of another meal they charge what they do because it was on tv dont waste your time .	0
923	i went here looking at the ratings it has got strawberry lassi was horrible it tasted like milk not at all sweet lemon soda was very sour samosa was ok paneer was chewy .	0
925	if the owner was anyone but himself this place might have a chance .	0
926	the last time we here was the worst service we ever have this petite lady is just the worst server ever the food still same its really good but service is getting soooooo bad the food still good .	0
927	poor service they let customers smoke around us hot dessert came cold they were pushy about the bill .	0
928	nothing outstanding or  about the food here the pizza is ehhhh the chicken parm was bland the highlight was the friendly staff .	0
929	eh not impressed maybe the  up north think it taste good but i thought it was mediocre at best .	0
930	tolerable mall bar very regs atmosphere this neighborhood can do better  5 on the radio solid beer selection but overpriced too many beers in  glasses .	0
931	tourist trap but theyre open 247 and they have quality cheese fries .	0
932	a small portion of food with  prices my dish tasted like burnt oil which was not very appetizing they need to do better .	0
934	decent place full bar is nice the food isnt the best i think the appetizers are just microwaved pizza was okay but not somewhere i would recommend to a friend .	0
935	cha an was very disappointing i tried it because it has 4 5 stars on yelp the service was terrible  table visits from our waiter no water  menu and absurdly small portions we got sick from the undercooked pork appetizer as well .	0
936	these cheesesteaks are the worst ive ever had i dont get all of the hype the cheese wiz makes it worse .	0
937	place is no good pan fried noodles are like uncooked ramen and meat is mostly bone so many better places around made me feel like not being adventurous in places to eat .	0
938	terrible service mediocre food over priced to name a few atmosphere was really the only positive thing i can take from this dining experience save your money dine elsewhere .	0
939	unfortunately i could only rate one star and not zero pizza was below average we had chicken marsala and it tasted like it came out of a can avoid this place and save your money .	0
941	yeah this just screams nope its all family style so its just one big plate and you share thats fine an all but not really my style also yeah its nyc but fu it was expensive i just didnt care for it sorry .	0
943	when a restaurant says is closes at 2 then gives its potential customers an attitude for trying to have a drink at 1130 either officially change your hours or suck it up and stay open  .	0
944	terrible service people very upset with everything when we asked for seating for nine hosts response was well thats ambitious no manager on site and twenty open tables poor planning on their end .	0
945	just ok nothing memorable the price was decent for nyc .	0
946	meh not for the price .	0
947	its right off route 3 stick with the regular diner selections of burgers and fries avoid anything pasta because the sauce isnt great its a good place after hours during the mornings after hanging out all night and getting soup or something for breakfast .	0
948	meh im asian so i know how the authentic wonton should taste like the flour was too thick for my liking and the flavour just wasnt there nonetheless the servers are nice and helpful but i wont ever go there again .	0
949	overpriced underwhelming not the best of star restaurants .	0
950	for a place called elbow room there sure is a lot of room for improvement they clearly havent read all these horrible reviews .	0
951	not had the chance to enter in as babies are not welcome smart enough by saying that theres a 1 hour and 15 mn waiting time to get a table while 13 of the tables were empty very smart but not enough will never make another attempt .	0
952	the food is decent but delivery takes forever service in the restaurant is slow and discombobulated if you dont mind long waits the menu is broad and will please most palates .	0
953	we ordered the lamb  fatty bits wasnt fresh and the kofta kebab made much earlier not even hot portions are tiny over priced considering the quality and quantity were not going back there .	0
954	went there for breakfast this morning had pancetta hash way too salty small and really not worth the price people who worked there not the friendliest bunch can you say attitude with all the other places on passyunk ill be going elsewhere .	0
955	wouldnt take reservations for 2 and told me to show up at 7 or earlier and we would be seated right away showed up at  and there was a 45 min wait ill be sure to tell everyone not to go here know your business .	0
956	pretty damn weak for whats supposed to be the mother of all steak sandwich its a truck stop with more efficient ordering system dont waste your time here .	0
960	not the real thing even the hong kong shop was better no  tasteless pork disappointing .	0
961	the food doesnt match the legacy if you want good family style go to long island because this place is the olive garden disguised by family style portions combined with a tourist trap i cant believe i waited an hour for a table here .	0
962	this place is cool but so mismanaged i hate that it takes an hour just to get a seat a bit corny .	0
963	it is annoying when a restaurant merely tries to accommodate vegetarians the vegetarian ramen is basically like drinking a bottle of sesame seed oil with a few noodles some grains of brown rice and a few  and ends thrown in spare me .	0
964	uncooked paneer appetizers biryani white rice mixed into older biryani masala trying to cover up stale food into too much spice im so glad we have other options in  now .	0
966	i know so many people love el vez and ive only been once just dont understand what all the hype is all about the place looks nice the noise level is high and the food was ok maybe i was there on an off night .	0
968	just rude i couldnt believe how rude all the staf was and just will never go again not getting this customer again .	0
969	never ever ever again they had us wait for over an hour for our food while everyone else around us had ate and left the food was absolutely awful and they gave me a dirty cup to drink out of hello health department .	0
972	if it is the same owner as the jersey city location then avoid like the plague that guy is an asshole  wannabe who hates his customers .	0
973	if i could figure out how to give zero stars i would slow mediocre food how does this place have 4 stars wish we had tried the indian place down the street .	0
974	its a tourist trap every true blue philly resident knows where to go .	0
975	the hostess will and has ruined the whole experience once again i feel sorry for the waiter who served us due to her being rude i refused to leave a tip smh if i could put a half a star i would .	0
976	thoroughly disgusting a mouth full of grissle in every bite a  when i moved to south philly i thought there would be great steak sandwiches and pizza a total myth south philly steaks especially pats suck .	0
977	meh ive had better elsewhere in the city the broth in my   classic was bland and underwhelming for all the hype its definitely overrated and definitely not worth the wait .	0
978	after 20 years of walking past the place i finally stopped in for lunch what a disappointment very limited menu and overpriced for the quality level obviously a good place to have a drink and very pleasant ambiance unfortunately like many of princetons restaurants just over rated .	0
979	first we werent served and when we were it was all burnt so went to allwood diner allwood is family friendly and gives take out .	0
980	first time there will never return not a place i would recommend to anyone service and parking fees not good lil blonde girl behind bar needs to go back to bartender school .	0
981	not the best steak spot in the city but the best on at 9th and passyunk want better try johns roast pork .	0
982	the food potions in the restaurant are monster portions just waste of money .	0
983	horrible they dont use gloves and thats gross the service is rude and the bread was barely fresh better cheese steaks in ny .	0
984	had lunch with six other people lovely looking sweet service and subpar food a pasta dish lacked taste a spinach pie tasted like a leftover from a bad greek diner onion and green pepper side dish totally mushy and tasteless .	0
985	went there against our better judgement for  sake what a waste of time money and empty calories .	0
986	we were pretty disappointed with this place the prices are reasonable especially for wine but both the pad  and the green curry were  sweet .	0
987	ive got to be honest and say i didnt feel good after the fish i had there maybe they had an off night .	0
988	ive been here a couple of times and cant state enough how over priced and low quality this food really is 16 dollars for  and cheese also the decor is mismatched and confusing .	0
989	mango milkshake was nothing to write home about .	0
990	awful customer service so rude they made it seem like it was my fault that they gave me a shrimp roll instead of a spring roll im allergic to shrimp .	0
992	simply overrated sorry .	0
993	unfriendly service all dishes we ordered was just ok a small bowl of rice cost 7 one of the most expensive bowl of rice i have even seen .	0
994	6 fries with weird sauces fries are nothing special sauces nothing special except a couple overhyped for sure prob cuz its small and its like omg they only make french fries here and i dunno personally im not impressed nor will i go again .	0
995	terrible terrible terrible bad service not that i was expecting top notch horrible cheesesteaks yuck and is no comparison to tony lukes nuff said .	0
996	terrible customer service manager and waitress wouldnt accommodate table change the table we wanted remained empty the entire time we were there the waitress manager  us until we moved .	0
997	the chicken was coated in a terribly thick batter that was lacking both spice and salt the service was extremely slow even though only a few patrons were dining the only bright side of our meal was the mac and cheese which was delicious and a good portion .	0
998	food if just bad i tried the pizza twice and the caesar salad it was all bland and just not good .	0
999	bland .	0
1001	food was ok but not the meal my husband ordered atmosphere ok kids running back forth i guess waiting for food service slow not sure if well be back because i wasnt impressed .	0
1002	tried to go here on a friday night at  and i was told they were closed even though their hours say 1130pm i probably wont try again .	0
1003	although the food at this restaurant is good if you like pork the staff has a bit of an attitude the folks who take the reservations are completely messed up i would only go back for happy hour but you need to get there early .	0
1005	wings were bland and wait was wayyy too long for take out counter guy was rude too wont go back .	0
1006	rude rude rude staff i will never step foot into  even if you paid me .	0
1007	been here a few times and its nothing like the old  its very expensive and the food seems to be all cisco heat and serve not very tasty at all the service was not too friendly either .	0
1008	neither here nor there the quintessential problem with fusion cuisine disappointing the worst is when the sea urchin stinks color me an uni snob highlight was the palate  bad sign you better believe it .	0
1009	this place has decent food but horrible service also the prices are outrageous 3 for a pizza slice that was tiny and 18 for spaghetti and meatballs ridiculous definitely not going back ever again .	0
1011	very disappointing menu choices and quality definitely did not live up to all the hype i would not return perhaps the people who love it have never had any other french country cuisine .	0
1012	you can do better that this place rudest staff .	0
1013	only come here if you are a tourist who wants to look like a tourist this place has not been cleaned in ages its greasy its dirty and the fries are nothing special at all personally id rather eat at mcdonalds .	0
1015	horrible service .	0
1016	way to expensive for ok cheesesteak living on its reputation there are literally hundreds of places better and for less money .	0
1017	the worst mexican food ive ever had in the burrito the chicken still had chicken skin and fat and no flavor the  were burned and gross the enchiladas didnt have much flavor the service was slow i really cant understand why this restaurant got good marks .	0
1018	ehh dont know what the fuss is about bad service and okay fresh food but nothing special definitely not worth the wait at brunch .	0
1019	this location needs to increase its portion size the large was way to small compared to other pei wei restaurants i have been to they also need to add the thai dynamite and spicy korean flavors that you can get at other locations .	0
1020	way too expensive and overrated if youre inclined to eat at a steven starr i recommend continental for happy hour .	0
1021	skip moes and make the drive to the new chipotle on route 1 moes cannot compete with similar businesses when it comes to taste and selection they fall short of being a go to mexican fast food place as they are not that fast .	0
1022	kid friendly but service is poor food is inconsistent often quite mediocre a  with prices if a chipotle ever moved to montclair tinga would be a fashion  within a few weeks .	0
1023	overhyped the fries didnt even taste that good neither did the satay sauce also nothing says the cuisine is authentic belgian like southeast asian workers in the store  seriously people overpriced thick fries with mediocre sauces shouldnt be getting five stars left and right .	0
1024	meh as in mediocre overpriced for  but i guess theyre  when the second avenue subway is up and running which will drive up prices all round .	0
1025	i have tried this place two years in a row  nothing special about it the food is not authentic italian the seating and customer service are okay however it doesnt deserve the 4stars rating at all .	0
1026	i heard that the original owners moved which makes complete sense because now the food for the most part is over priced they changed the bread portions are small and the sandwiches are not consistent the old owners were great new ones not so much .	0
1027	first the guacamole was subpar then my chicken tostada and chorizo tacos were bland for a place that seems to want to separate itself from gringo mexican food these are  obvious issues the snotty service is just added incentive to stay away .	0
1028	food was unspectacular and overpriced and left me throwing up the entire night .	0
1029	update the service is still horrible brunch on sunday took 2 hrs .	0
1030	wait time is decent ordered a beer didnt get it ordered salmon toast they forgot it party of five with friends server didnt seem apologetic so it was like i didnt even eat there due to service .	0
1031	we left before eating after a mouse ran across the floor .	0
1032	bad customer service i found a foot long hair in my entree when i brought it to their attention they offered to take it away and thats it the weird part is that they didnt really care .	0
1033	cute place but the macaroon i got the other day tasted like it had been sitting out for too long sorta  up the taste of shredded gym shoe  .	0
1034	i put this down to 2 stars because they dont accept the restaurant com  anymore this means its not as cheap as the food is p i also like el  in  a lot better .	0
1035	not a fan maybe i have to try something different but the turkey burger sucked but the sweet potato fries were pretty good and the smoothies werent bad .	0
1038	food was terrible ambiance and decor was good and cozy the bar seemed to be fun management acknowledged  our food went back to the kitchen because it was undercooked twice low quality ingredients some food items seemed stale hopefully not expired .	0
1039	chicken not good hot sauce  so so service is wack jalea not good the taste is like american food and ceviche was good but they  a lot so i might try again the following month and see if they got better .	0
1040	came here after reading reviews arrived at 9pm on sunday and three main smoked meats were already sold out very disappointed way too much vinegar in the collard greens the meats for tender but way overpriced .	0
1041	ive tried el vez a few times the first time i hated it a few months later i gave it another shot meh 3rd time was meh there wont be a fourth time because there are several other really good spots that i much prefer to el vez .	0
1042	ordered their special vegetarian pizza and buffalo wings pizza was very bland and ha brocoli on it wings are very bad will never go back to this place .	0
1043	a friend convinced me that this place wasnt as bad or expensive as i remembered she was wrong my fish tacos were stone cold fell apart at the slightest touch tasted like cardboard my guest wouldnt take more than one bite of his meal .	0
1044	3 stars for food 1 star for service decent  lunch  type of place but the  is very bad and inconsistent pancakes were pretty good had a  texture that i enjoyed eggs were cooked well you could do better elsewhere .	0
1046	used to be great but lately the food isnt what it used to be the staff is polite but there was one new girl who actually seem as she was forced to work there so unhappy and rude hey management whats going on .	0
1047	i hate this place even when its 3am and im absolutely  and somebody else is buying these are still the worst cheesesteaks ive ever tasted or maybe theyre the second worst between them and genos i dont know which is the worst .	0
1048	interesting to try these oldschool cocktails but the stink from the oil lamps on all the tables made me eager to leave .	0
1051	there are hundreds of better places to get a cheese steak in and out of the city this is a tourist trap .	0
1052	warm beer horrible service .	0
1054	i feel cheated i wanted to try the  burger today i open the box and guess what no pineapple or bacon it .	0
1055	had lunch today ok experience waiters were friendly food was not what we expected flavor profile of the meals just did not seem right disappointing experience would not try it again with so any great italian options out there .	0
