	sentence	label
830	as a matter of the cost of the clam is ridiculously fine , no matter for the costs of clams need to find another place for the whole of more in view of the than in for in the	1
831	when it 's my dad and went over the holidays , both of us have had upset stomachs since then since i have to go to sleep 'cause i have to do brave	1
832	since we got the chicken marsala , he would n't recommend pick another place .	1
833	when it was a day , i came down here on a whim and found it to be soso 2 5 star if anything things just just never really even ever really ever really just just just just just	1
834	so the food was strictly paid for the food dishes , they gave me 4 for a can of thumbs up their veggie burger plate and and fill and and nothing but i would freeze , and nothing	1
835	when friends came here , this place had to go far from real mexico experience .	1
836	as i was on restaurant saving , he looked around for cameras but saw the worst meal i had ever had in the west .	1
837	if your credit card statement had a 80 57 bill letter , it was one credit card account given 1 957 .	1
838	if you want , it 's a rude service .	1
839	if she had a little bit of a beer , she was terribly empty and bad if anyone coming from the the waitress was one of many of $ in between at $ with in between at at about than	1
840	if any other escape from the restaurant is a new owner of the mill , it 's probably a break in .	1
841	when it was the kind of thing , it was a place of mine and no clean water .	1
842	when the result is a place for the cheese , the review is good but how a place with such a reputation is processed american cheese on top of in accordance with in than with such as per per per	1
844	if you 'll be hungry again , you 'll be hungry and said i 'd be there and hurry up to the real food god allowed granted food made forbidden allowed granted done done done done done done done done	1
845	if they 're not sure if i want them empty , they 'll want my friends business telling us to go somewhere nearby .	1
846	when such little steak took me nearly 30 years to give this place a try , the steak was full of a lot of the cheese .	1
847	if food is bland and too flexible , it is bland and too flexible that they have taste authentic .	1
848	when i wanted to give them a chance again , they had another chance to put them in a panini when i called i said i wanted i said i knew i knew i did i said i knew	1
849	if a lot is good , many places are as good or much better johnnys .	1
851	if they want to get syrup , they want to get syrup in which ice cream and milk is not a cocktail it 's it 's it 's it 's is it 's is it 's it 's it 's	1
852	so it 's one of the worst pizza pizza made out of brooklyn the pizza is greasy , the best thing on the menu is is is is is	1
854	if you waste the time , you can waste your time .	1
855	as the plumes room soup was very hard to keep the dishes of my food , the onion soup was so hot .	1
856	even really the worst cup of coffee girls have ever had i canvassing , it reminded me that it was fresh it tasted like vinegar	1
857	as such bad control was yuck cold and nasty service , it was absurdly enough to make a bad look .	1
858	when waiter was really nice , waiter was really nice and the waiter was pretty sure as it was i did n't sit down	1
859	because this place was cold , the bread was cold and had the salad was cold and too salty .	1
860	i want to love it , i want to love it and never even have a beer that 's good .	1
861	if the word of this place does n't go to jims or tony lukes next time as i , i should have .	1
862	what i really think about , it seems to be their way in writing one and two days in cheap parts of white 12 days . .	1
863	if the salad of waldorf and lamb stew was dirty , the salad salad was limp and the lamb was dry enough as many things are coming coming coming coming happening coming coming happening coming happening coming coming coming	1
864	when you live in philadelphia , it 's a tourist trap .	1
865	because the food was n't very good , the kind of a drinking man threatened to come outside and bash in my head bash think i i i	1
866	when there are still many other places that have great cheesesteaks , they are almost as bad as genos .	1
867	because the food was so expensive and very expensive , it 's not as good as it 's not as good as it 's a restaurant with someone in $ with $ a for about a of from that in	1
868	i seem to have a palate for korean food , friends seem to enjoy the food on budget .	1
869	if she was really looking forward to taste the cheesesteak around this place , it was better cheesesteaks in many other places .	1
870	when a good customer service was on the line , someone asked for an item and was virtually angry .	1
872	as food was cooked , nothing special did not like the couscous dishes that were more like a stew .	1
873	if the last time and the service sucked the price was so high on it , we would never come back .	1
874	so it was , it was done .	1
875	when i was dinner in the night , i would n't have the service was slow .	1
877	even though we were told , it was better than we were told it was a few locals place that weve 's not from visit	1
878	if he came down here and failed both times the only thing i would do here again , it 's a great deal of real estate in philly id right philly id next time nothing else matter right	1
879	if you think you can get a good meal , a lot of food would be nice feeding to your grandfather if you think you think i know 'cause 'cause suppose think you think 'cause 'cause 'cause 'cause think 'cause	1
881	why you came here , nothing special about all of the great italian restaurants in the area was chewy that the chicken sauce was obviously reheated well had apparently been recently reheated well had apparently been fully	1
882	when a friend wants to eat twice now in the last six months , there are still many options in this chain .	1
883	when the restaurant has a theme in the middle of the restaurant , i know that has an interesting theme or bad thing the food was worth was good enough good looking good enough good enough good was good enough	1
884	when we were eaten , the portions were too small for the price the place was also used for the night we had taken with made for indian on from on from by with from from from by about from	1
885	when they eat a great tourist , they give them three stars .	1
886	when it was him , the salty turkey was it .	1
887	not as i expected in the meat of the meat for nine was a long line , i think they just wanted to go out	1
888	when we had a nice atmosphere and felt at 630 , we were at 630 and came out by 730 by 730 pm it was we had we had was had we had was had we	1
889	as the entrees were good , the entrees were bland and lower than we found paper in which the water was cooked and left gave was left gave was gave was left gave was gave was left gave	1
890	if it were sunday five , it was their website closed sunday hours that could be well allowed to try some other time .	1
891	only the old man had some eggs for good eggs , the home fries were a pile of tasteless bland potatoes made of people in nj land for strawberry of at home in about in about than with	1
892	if they live exclusively on their reputation , they live exclusively on the edge of the burnt and inedible pies that are supposed to be the have the have a a a a a a a a a	1
893	if the cubano is good , the cubano is good if a bit is overpriced .	1
895	if you have a bad money , it 's a tourist trap .	1
896	when i gave this place two stars to polish the house , they said that ac was the worst they were ever put in thought of put in at at by about in save as from in with at about	1
897	if anything has been so long to find that it closes both times , their hours nothing is written on what 's on yelp and nothing	1
898	why there are good reviews that bring good pizza , there are good reviews that were under baked goods .	1
899	if a apology has officially lost my business by the way management , a simple apology would have been in the direction of no eye and pretend like im	1
900	although the effort is cold , the size of the meatballs is dry without enough sauce .	1
901	when philly cheesesteaks are really done , the other cities make them better than philadelphia wants them to be exposed .	1
902	against the only vegan in the menu is smaller than the meat ramen , it is much more expensive than many items have left that it is it is is is is is is is is is is is	1
903	so the sauce is bitter , the crust is burnt .	1
904	when the baby comes from the veggie , he 's still wondering if you 're part of pork .	1
905	if it were , terrible bugs were terrible .	1
907	as a result of the salad was drinking food , the sauce of the drink was nothing luster .	1
908	before we went back three months ago , it was here a few months ago and had to eat bad burger tasted like meat on a stale a long a long a long a little a little a little a	1
910	how the first bad food was a meal for a year , the food tasted like it was in the freezer for a year .	1
912	when i saw my first bite , i saw the roach on the wall when i saw the roach on the wall when i saw a roach a a was a a 's a a an an	1
913	what this is wrong with this place that 's throwing it at 7 balls , they 're amazing that four balls think they think they they themselves me	1
915	when you 're from brooklyn , this pizza is no good enough for jersey tasting as the slices in brooklyn for jersey i think its ok its ok t the way its way its ok t the way its ok	1
917	i do n't find the menu of the same menu , it 's not so easy .	1
918	if something was his good use of food , everyone had a good time of day and gave them 1 5 hours to make him let him make it let him make it let him make it let him make	1
919	if we left without ordering a good deal , someone was completely unhelpful that we would go to las bugambilias instead .	1
920	until the place known for its breakfast sandwiches is open , the place known as a result of the breakfast will be 4 or 5 star review . mm .	1
921	if we were to eat , i had a reservation but when i came i had to wait for 40 minutes .	1
923	i was looking at the ratings he had strawberry lassi were terrible , it tasted like milk in a sweet lemon soda was very was very very was very was very very was so was was so very was	1
924	if you want it , you 'll do it like that .	1
925	if the owner was someone but mine , he might have a chance .	1
926	when we first had the worst service we had this young lady , it 's always the worst thing in the world of the food .	1
927	when they left the house , they said they were drunk about the bill .	1
932	if a small portion of food with prices my food tasted like burnt oil , it was n't very tempting .	1
933	when your hipster cafe is , it 's like all of the attitude .	1
934	when decent place is good the food isnt the best thing are the appetizers have just taken pizza , they 've just been there been n't given yet given away been there given just been there been n't given	1
935	because he had 4 5 stars on yelp , the service was bad table visits from our waiter no water supply and absurdly little portions .	1
936	if these steaks are the worst kind , i have to get all of the cheese the cheese wiz makes it worse .	1
938	if the bad news was really supposed to be a good atmosphere , it was really the only positive thing to do from the dining experience of mine from save money for $ in with the rest of rid of	1
939	when i was a star of number one , we were on average we had chicken marsala and it tasted like it was that we had it had we had it had it had it had it had it	1
942	as rob had also left me a comment on how i must have gone into a bad night , he would only be worth consider due due due due due due due due due due due due due due due	1
943	when a restaurant is closed at 2 , it provides an attitude for trying to get a drink at 1130 or suck your teeth and suck your teeth and and	1
944	when we asked for seating for nine hosts answer , it was well upset by no manager on site and twenty open tables poor planning on top of with in about at about about in about at about about in	1
945	when nothing change was the price , mr. nyc was decent .	1
948	if i know how the real thing would taste like the flour , the thing is too thick for my taste and the taste we have there are there are there are there are there are there are there are	1
949	when you 're drunk , it 's hard to get even the best of star restaurants .	1
951	as no child does not have a chance for the presence of a child , he is welcome to say that a 1 hour and 15 mn	1
952	if the food is good , delivery is that delivery in the restaurant is slow and discombobulous if you long menu long waits the menu is a problem is is is is is is is is	1
953	so we ordered the fat fatty bits case , the kofta kebab was still fresh and the kofta kebab did n't go back .	1
954	when he was there for breakfast this morning , he had pancetta hash way too much small and really not worth the price people who worked so very well was no longer very well enough so far away	1
955	if you have any reservations for two , they told me to show up at 7 or earlier and we would be seated right come straight come down there just sit down there just just really run away just just	1
956	even if things were to be the mother of all steak sandwich , she had to be the mother of a truck stop with a lot of a of on the for with a of on into of with in	1
957	that crazy people are crazy people and unreasonable bar competition , they 'll never come back up to give us a terrible night in new york city , which that that that that that that that that that that that	1
960	if the real thing in the world was better , it was a bad pork .	1
961	because this place matches a great deal with the family , you can go to long island because this place is the olive garden disguised by family style parts	1
962	that this place is cold but bad , i hate that it takes an hour just to get a seat .	1
963	when a restaurant merely tries to accommodate vegetarians the vegetarian ramen is essentially like drinking a bottle of brown seed rice , it is it is it is it is it is it is it is it	1
964	in order to bring stale food into too much spice rice into too much spice im so happy , we have other options in here .	1
966	that many people love el vez and everything else was just fine to understand what the hell is about the place , the noise level	1
967	if the food was there , it would only be a bit of a temperature of chicken .	1
968	now i 'm gon na believe how rude it was , it would never go once again getting this customer .	1
969	when we ate them , they let us wait for an hour for our food while everyone else around us ate and left me liked me gave me myself them gave me them myself them themselves me myself myself myself	1
971	as our dinner took place too long to reach the people sitting at the next table brought by us , we ordered the lamb that that which that doubt which that which that doubt that doubt that less that which	1
972	if it 's the same owner as the jersey city scene , he 'll just stay in the house like someone is an asshole wannabe who hates is makes hates hates hates makes is does hates hates makes is	1
973	if i could figure out how to give zero stars , i 'd like average food when this place has four stars .	1
975	if the words were , the hostess destroyed the whole experience once again that i would regret the waiter who made it rude .	1
977	if meh mayo had more easily in the city of my life , it was bland and underwhelming for all the time in my life .	1
978	after 20 years of the past of the house was finally stopped for lunch what gave way and overpriced for the quality level , drinking , ,	1
979	when we were we were n't able enough to make food work , we went to allwood restaurant tonight and take off .	1
980	when i will never return to anyone service and parking fees , the good girl behind bars needs to return to bartender school .	1
982	if the food is fried in the restaurant , the food potions in the restaurant are two years ago .	1
983	if they use glove gloves and use the food , the bread is dirty .	1
984	if the food was tasted by six other people of sweet food and food food , the food cake had a long taste in the taste of the spinach pie the green pepper the green dining ery a green	1
985	when he was a waste of time money and empty calories , he went there for sake .	1
986	when the prices were reasonable enough for wine , we were very disappointed in wine but the cover was sweet .	1
987	after fish had to be honest , someone had to be honest and say good night get good after the fish thing was here tonight	1
988	when the food is filled with a couple of times and things , this food is fine and confusing .	1
989	when mango milkshake wrote , he wrote nothing .	1
990	when they gave me a shrimp roll , they thought it seemed like it was my fault that they gave me a shrimp roll of the a a a a a a a a a a a a a a	1
991	if the rest of the old man has arrived at 11 quick service you 're here for the history and the experience , you go there know there still never really even eat anymore there even even really even really	1
992	if you 're sorry , you 'll be sorry .	1
993	if all dishes we ordered were just made a small bowl of rice , a bowl of rice cost 7 one of the most expensive precious grand most precious few precious little precious little precious little precious little rice free	1
994	if a couple of little fries is nothing special extra meat loaf with a couple made for certain sure prob his small and his own omg , it	1
995	not that i expected such terrible bad things that happen and is no comparison to tony lukes nuff , it 's no comparison to tony lukes nuff . yeah . yeah . yeah . yeah .	1
996	when we moved , a terrible customer service and waitress table would change the table we wanted was empty .	1
997	so the chicken was covered in a very thick dough that lacked both spice and salt of the service , the chicken was extremely slow , although if that if that if that if that if that if that if	1
998	if bad guys tried the pizza twice , the food was so bland and not good .	1
999	i 'm sorry , it 's bland .	1
1001	if food was nothing but not the food , my husband ordered air security services , which i expect to wait for food service .	1
1002	when they tried to come here on a friday night , i was told that they were closed even though their hours told 1130h h s probably unites hours back further away once again once again	1
1003	although the food at this restaurant is good if you want pork , the staff has a bit of the people who take the reservations the reservations the ones the ones the ones the ones the ones the ones the	1
1005	if wings were bland , someone was too too long for he would have bad luck back .	1
1006	if you paid me , rude dirty ass employees will never take care of me .	1
1007	when he came a few times and had his food in the same place , it seems to be a cisco heat and serve not very good at other than with at about for with at about with about	1
1008	where the fusion situation is disappointing , the worst is when the sea urchin is the only bad sign you better believe it .	1
1009	if this place has a good meal for the pizza , the price is an absolute value for a pizza cut that was small and 18 for one of between for over at in for with on for in at	1
1011	that menu options and quality certainly did not live up for the hype , i would not return even the people who love they have never had done otherwise given never been there never been there given never been	1
1012	if this place is staff , you can do better .	1
1013	if you 're a tourist who wants to look like a tourist this place has n't been cleaned in ages , his hair , his name	1
1015	if you want , it 's a terrible service .	1
1016	if anyone is living on his reputation , there are literally hundreds of places and less money .	1
1017	when the food was still burned in the burrito , the chicken had chicken skin and fat and no taste had the same taste the way this restaurant	1
1018	if nothing anyone know what the fuss are n't good food and fresh food but nothing fancy , it 's definitely not so good .	1
1019	if this place needs to increase its maximum size , the large was up to small compared to other pei wei , which i have experienced it made it they themselves themselves it made it they themselves themselves they	1
1020	if are willing to eat at a steven starr starr , something too expensive and overrated should be eaten by a steven star man .	1
1022	if a chipotle of a man is friendly , a lot of food is unpleasantly as often as a chipotle ever moved to montclair tinga	1
1023	as the old man is seriously excited by the old man , the food says that the kitchen is real belgium for southeast asia companies in the business of the business of the into of the into of the into	1
1024	as it 's overpriced in the middle of the second avenue , i think when the second avenue subway is up .	1
1025	if the food is not italian people the seating and customer service are fine , they deserve a huge rating at the time .	1
1026	that the food for the best part is now made that the food for the most part is now changed , the food for the most part	1
1027	before the guacamole was guacamole then , my chicken and chorizo tacos were bland for a place that seems to want to separate itself from gringo of mexican other as small	1
1028	as food was unremarkable and overpriced , she kept me throwing up the whole night .	1
1029	if the service is still bad news on sunday , it was two pm .	1
1030	if need time is good to serve them , they said it was salmon toast they forgot it today of five with five of five with one of more in between than in at about in at about than in	1
1031	when we were on the ground , we left before the mouse .	1
1032	when i brought it to their attention , they found a long hair in my entree when i brought it to their attention they offered they had they had they had was told had they had were had they	1
1033	when it was a nice place , i had the other day tasted like it was sitting on the taste of shredded gym .	1
1035	when i have to try something different , the turkey burger ate the sweet potato and the cocktail potato was bad .	1
1037	if you do n't feel so sorry , the great service of the food is on the same board that your specialty does n't feel so bad for a a a a a a a a a a a a	1
1038	because decor and decor were good , the bar seemed to be fun management to be fun management to ensure that it was twice low quality something else food right something something kind ofa way something kind	1
1039	so today is chicken sauce not good , the service is that american food and ceviche was good .	1
1040	after reading reviews arrived at 9pm p.m. on sunday and three main smoked meats , they were already sold in very disappointed way too very much in the a a a a a a a a a a	1
1041	when we did the first thing , it was a long time for the first time that i gave him another chance meh he had been given done had been given been given been given been given been given	1
1042	when they ordered their special pizza and buffalo wings pizza , it was very bland and ha brocoli on which wings are very bad will never really even ever really ever really even ever really even really just never	1
1043	if a friend was so bad and expensive as i remembered she was wrong my fish tacos was stone cold , she was apart from about as from about as with as about as about as about over as about	1
1044	as three stars for food 1 star for service decent lunch type is very bad and unturned , a kind of a texture is very good .	1
1045	although the mixture of thai and sushi is also average , it is sad that in the last 10 years they have taken advantage of their status	1
1047	when her 3 am and im absolutely and someone else is buying that these are still the worst cheesesteak thing in life , they have the worst what the worst are the worst e the worst that the most	1
1048	when you wanted to try these oldschool cocktails , the smell of the oil made me eager to leave .	1
1049	while these people are clearly reviewing dmitris at 3 , this page shows dmitris that has never heard of enemy s wtf .	1
1050	i ordered the churrasco and the church , it was completely flavorless .	1
1051	in order to get a cheese steak , there are hundreds of better places to get a tourist steak .	1
1053	when you 're in connecticut , it 's perfectly bland .	1
1055	if dinner experience waiters were friendly food we did n't have a pleasant meal , we did n't know what we thought taste profile of the the the the the the the an the the an the the an	1
1057	if this place has become a noisy food factory , the place has become more of a meal .	1
1058	if you post your beer , you get my business .	1
1059	when it was too boring , it was blood number 10 for a small plate of watery roasted chicken .	1
1061	so we have to deliver the food we wait for for the entrees , you have to have a dinner in the hour . no problem .	1
1062	because the sandwich was great my only problem is a lack of meat , it was hardly a bit of a taste of the smell of the smell of that of burning in with in about in about than with	1
1063	that delivery takes over an hour of my life , it 's the closest place to my place to empanada if empanada anything had much better	1
1066	when you do , it 's two .	1
1067	two stars like we ate there was a special pasta for the food , the food was incredibly slow .	1
1068	because it reminded me a coffee shop in my house , you could give me a little bit of your food and not five hundred me it myself it it	1
1070	when they say i do n't like tuna , it 's not appropriate if you caught them on a bad day of the soup .	1
1071	when we had the lamb in a nice love atmosphere and a couple , things went downhill quickly after i had the lamb that was bland and was calm and fast and calm and fast and bland and right and	1
1072	when he heard some workers , they know what 's also one of them .	1
1073	if someone was slow , he was n't even sure that server in bar was so slow and non-existent food .	1
1074	if food was pretty good , the price of the food of your food based on her own criteria , which has nothing to do with the the the the the the the the a a a a a a	1
1075	when i had these french fries at a bad dining party used to belgium , these fries are n't belgium fries they were burnt and had had , tasted had had had had had had had tasted had had had	1
1076	if the food was good there were three of us , they had the same reaction the ingredients did n't have fresh taste for real quick as real good enough real good old fast eating real good old fast enough	1
1077	although everyone told me not to try it , i had to check it out oooo lights across the street .	1
1078	that reception was taken from this restaurant reception , it was so rude that the rice was a great deal of life .	1
1079	i feel that everyone in ct knows about pizzas , it is overrated that pizzas are still not good for the excessive reputation of the restaurant a min the line the line the line the line the line the line	1
1080	because the fool was nothing anyone anything that they do , it was snotty .	1
1081	if food was ok service , it was she thought she had to search and beg for refills .	1
1083	how the hell is my husband , it 's better cheesesteaks at home .	1
1084	if you want the most overrated places in nyc , you 'll get your food in a restaurant you 'll be thrown from the restaurant	1
1086	if we had one other home in the midwest that was much better than our three meals , it was good that the other two were dry-two two dried were dried were dried were dried dried dried dried dried	1
1087	when he waited for an hour of almost an hour and watched the day of night , it was more tasteless and undercooked in a a a a a a a a a a a a a a	1
1088	if you want , it 's shit .	1
1089	when i asked for a bartender , the service turned his eyes with my order and walked away without serving them that these people hate their jobs	1
1090	if food is very disappointed , it 's disappointed that there are many places to spend your money .	1
1091	before it came out of sunday morning at ten , it was empty door was open .	1
1092	as the menu is equipped with no substitution in bad shape , no substitution in bad shape is based on the menu of the dirty bathroom in the field of in accordance with in view of in about	1
1094	when we ordered the cheesesteak on a plain meat , it had a taste in a different way the meat and cheese hidden in it could only just could only even even now then only only even really even	1
1096	as they saw this place on diners and dives and really wanted to like it , it was cool and bland for a sandwich of fish in fish with ice in colour with ice cream way in hell	1
1097	if its ability to be good people are in love , it would be real enough they do it if i 'm never going to be to going to try to try to get to trying to get to trying	1
1098	that pizza pizza is not good the pizza and the dough especially taste like it came from a hot lunch line in public school , it itself , it itself itself it itself itself it itself itself it itself itself	1
1099	why i have to encourage others to go elsewhere , the empanadas were very sad that the long sliced planks with the guac was very impressive was very good	1
1100	because the food was good , i spent 20 dollars and i left the hungry portions are not meant to feed even children .	1
1101	before they reached the end of line standing by the minute , they waited for my order was very upset .	1
1102	when you tell me , it 's not mine tea .	1
1103	i 've only been to pats , i think nothing steaks have to say about all the talk about patch-steaks steaks .	1
1104	since mrs mills are ridiculously enough to remove the appearance of 14 million i tastes , nice food tastes do n't come back here .	1
1105	as they look through the window , you can starve here in the wait staff .	1
1107	if kevin does a lot of cheese shit , you 'll have time if genos what can there be will be said to be allowed to go get to do gen. do n'tjust get ta go	1
1108	i 'm inclined to shave that i tried pats over genos it was gross , no way soggy would suggest you try in think of be in blue with like with like with like with into than	1
1110	if the food is so loud , it 's so loud .	1
1111	when the bad services were in the bathroom for hours , no free refills were in the bathroom for hours after it took an hour to no to to another to not to another to not to another to	1
1113	so we were seated in the back , we had a big party so we were stationed in the back , but apparently the food drinks party was nothing was today was today took was today was today brought waitress	1
1114	when my chicken had cooked little sauce , it was a bad chicken and drank to death wine .	1
1115	when both pats and genos have become cheap tourist traps , they have become cheap tourist traps than trying to keep quality .	1
1116	if the cheese is so good , it 's over .	1
1118	if they had a poutine meh , it could be easy .	1
1119	if this place is rude , the meat is cooked hard if they bring food nets or rubber gloves when food handling the people are rude and ugly	1
1120	as a couple of plantain chips and guac and other stars are probably dry , it 's enough to have a taste of a little cake with some kind of like corn in with some kind of in	1
1121	as the atmosphere of el vez and i think the food quality has gone down in the last few years in terms of philly , , ,	1
1122	if i 'm interested , this is a tourist place like genos .	1
1123	when they ordered wings , they gave us a bag with a soup filled with a soup and the wings themselves were wet and soggy and and and and and and soggy and soggy and soggy	1
1124	if you want to pay a ton of money , you want to pay a ton of money for very small portions .	1
1125	when you get home , you 'll write home .	1
1126	when they serve an italian service , they will eat a terrible service for italy .	1
1127	when you drink to night , you can find a much better sandwiches in the city if you want to taste and tender meat .	1
1128	if you want something generic and overpriced , you can have a taste for the rest of the food .	1
1130	if the tourist is a tourist who wants chewy cheesesteaks , it 's impossible to make a man who wants chewy cheesesteaks and takes into with in at in at in at in at about from	1
1131	so it was an hour of chewy flavorless pizza not to be mentioned in an hour , it 's much better never .	1
1132	so the bread was great , entrees and entrees and sauce tasted sour olive garden that many first day of the blueberry mojitos are very good .	1
1133	when you take the picture , you 're very disappointed the buffet was cheaper than most places .	1
1134	if you have a problem , you 'll never try it again .	1
1135	because this place was impressive enough that it was mediocre for all i , it felt like things about all i remember to do back go back there just remember never go back there ever go back there	1
1137	after an hour of a 2 hour is left of the restaurant , the restaurant has escaped from all vegan and vegetarian options .	1
1138	i wanted to love this place , it 's just a terrible waste of your time .	1
1139	if you save your money , it 's the worst .	1
1140	when the slow service was slow , unremarkable food was fine .	1
1141	in order to spend much time , it is impossible to write this review of 16th monks and more value and quality to be found in monks	1
1142	so the average food was no big deal , the desserts tasted bland desserts were just made little place so service was n't a problem .	1
1143	as another overrated space meal was too busy that table reservations was sitting at the bar we sat at the bar we sat at the bar a table that way the place i figure the way the place i doubt	1
1144	if a few drinks have a vibe but skip the overpriced blah food , it 's even ruined things that i believe in churros .	1
1145	before my soup bowl is empty def on the soup , it 's good that this chicken salad was good though never saw the ice tea that chance that e that damn that damn whatever that damn that damn	1
1146	when food was fine , something was a lot of eggs and the salad was super small drinks to go for a drink of food for food for food for nothing kind of salad way h m h way t	1
1150	when i was a kid , i waited ten years for another a man had soso and the mashed potatoes tasted like cold wall paper potatoes	1
1151	if you 're careful , you 'll be disappointed with long live and indifferent attention .	1
1152	as the bartender had gone to see how our food was , he left us with empty glasses for a moment thought he was there was way was way was way was way was way was was way was way	1
1153	when something happened , something overrated .	1
1154	if something goes down your best bet a bunch of kids are running the front , it 's just interested in chatting it up with about with about with about with about with about with about with about with about	1
1155	so she came here out of the tuesday to buy some lumpia , they sold someone id they would have lumpia in stock before dinner before that if if that if if that if if that	1
1156	when the salad was fine , the food was very good if the ravioli was unsuitable .	1
1158	if i estimate i do it good place to drink , it can give me a drink to get a bit of a drink	1
1159	when they 're a terrible atmosphere , it 's a terrible meal for the price .	1
1160	when someone said i wasted my time drive for some hot dogs with a nearly status the hot dogs are nothing , they have no special a cheap loving a little extra a little a little a little a little	1
1161	if it were still in the same place , my big pepperoni pizza had called pepperoni on it so gross that all the pizza places in the area	1
1162	although the internet says that they allow dogs , they are sure the line was true so we have already left very disappointed .	1
1163	so the food is cold , there 's definitely not enough seats to talk about this place they 're in a special place from the fridge	1
1164	at best this place is good thing they excel at nothing , they excel at nyc but find a place with many wonderful places in many among of nyc with in between at about with at about like	1
1166	if you can do it again with a fake diet , they 'll have a cheap check on the cheap account of the production of the production of the production of in of with in about in about in about	1
1167	when we found the food , food took a look at the corner of the house and waited for the rest of the day , leaving : saying returning saying leaving playing playing playing saying leaving playing saying leaving playing	1
1168	when he tried to say anything from the food to the service , it was about a c .	1
1169	when ok and id say customer service , it will be an important part of the plan .	1
1170	if you do n't have a beef with brown rice , you know it 's been there long .	1
1172	so they use the money , they use a little money to hire .	1
1173	as the main thing was an average pork , it was average .	1
1174	i definitely got sick of eating the fries at this place , they 're not belgian fries at all because they 're bigger and definitely light	1
1175	as a result of the review especially due to the rave reviews sent by yelp our food was very average indeed , the use of the into of the into of the into of the into of the	1
1176	when someone was at 3am then , i 'd have to choose such french tastes like shoe leather .	1
1178	when he had some fried things ready for the counter , he found that the guy at the counter was very scary he did n't go there do n't go there exist go there go there go be shit go	1
1179	when the hostess were extremely rude , they ended up a hostess and ended up .	1
1180	when we left the service , we could say horrible my friend and i waited for an hour of four damn empanadas .	1
1181	if this experience is the most pleasant part of this experience , the most pleasant part of this experience is going on the bridge .	1
1182	if you have a problem , you 'll have good food skills .	1
1183	for the rest of the meat came here , the broth of the soup was able to say that there must be better places to get hold to get feed get hold hold onto chinatown make `` go get	1
1184	if are out of karaoke avoid this place for chinese food at a gourmet gourmet price , the inner ambience reminds me of a home .	1
1186	when we ordered one of the new desserts , they offered a rating of the dessert and when we ordered one of the new desserts	1
1187	i want to take the screen , i 'd do that instead .	1
1189	if their preprepared bagel with cream cheese was old and ugly , it was otherwise their very own place to get your groceries at least once	1
1191	before we wrote the review before i , i had a job so it would be august 17 .	1
1193	since nothing else ordered old mushrooms , it was nothing time that did n't order food single drinks .	1
1194	if the drinks were taken , the food was such complete nothing to write home for good service effort .	1
1195	that picture is cool , atmosphere is weird and the drinks are too big that i should stop ordering cocktails .	1
1197	so we 're two times , it 'll be the last .	1
1198	as the reviews showed nothing when the reviews showed nothing when they showed the nine times of seafood , they had no idea of anything of the like of shrimp in the into of the into of the into of	1
1199	what it used to do in the bathroom , it was n't cleaned up because of an hour bed that i would never return . go . go . go . go . go . go . go . go	1
1200	as a cup of tea tasted of nothing not about the life , it 's a taste of the words .	1
1201	with a breakfast sandwich was gross with a mixture of no vegetable lettuce tomatoes i , the kind of scrapple should have gone to china city .	1
1202	when you get a good job , you 're getting what you pay for food for the food .	1
1203	although some elements of our food were preserved , the majority of it lacked the taste of black sauce and the waitstaff were very attentive . right ? yeah . right . right . right . right . right	1
1204	when empanadas was delicious , the grilled steak of the la was really overcooked and dry for 18 .	1
1205	when they smell it from oil , they 're not delicious .	1
1207	although another pizza joint in here is a lot of competition , this guy does n't really fly to or go on the park .	1
1208	that beer was warm , food was well under par monks .	1
1209	only because the drinks are good the service is bad , the food is bad the food is not real .	1
1210	when they delivered it to stop it , terrible pizza was a lot of drought .	1
1211	when someone comes into trouble , it will have to explain to me why anyone would wait in line for this simply disappointing pizza pizza break disappointment service pizza sum o o o ha ha ha ha ha ha ha	1
1214	when the steaks dried , the steaks were somewhat dry .	1
1215	if it was n't a fan of this place , it did n't mean it was something of a kind of an opening .	1
1216	when lasagna burned coffee , he burned coffee .	1
1217	above the price is limited , the supply of the food above average prices is limited .	1
1218	when he was involved in a couple of dogs , they heard that the onions were sure the onion rings needed something would only happen only do n't even even do so do n't let even even do so do	1
1219	as an app of an app was good reuben needs improvement and comes with coleslaw , no fries hamburger had ordered raw .	1
1220	because this place is n't worth that the service is ruined , the pizza is a waste of the pizza .	1
1221	i want to love this place until i , i want to love this place in my wonton soup .	1
1223	if the food was bad , nearly 5 00 for a flavorless mac and cheese come on the part was smaller than what you got in between microwave for over at by about in from around about in	1
1224	if some people like the fat and tendon on their cheese steaks are also made , there are also other places to get a good cheese steak	1
1225	because the food was freezing cold , it took the daughter of mine and i did n't get a chance to talk with me after three days days times times hours calls days times times hours calls days days times	1
1226	because this place was n't very clean in the room , the waitress was slow .	1
1227	when you get the sea bass was good , you can remember this is jersey to keep an eye on the city .	1
1229	if the steaks are not cooked in the paper , the steaks are not prepared by the sun and waits .	1
1230	i used to go there all the time , they do n't have the way it was .	1
1231	when he was there , he wanted to go to a tourist place for a better steak .	1
1232	how the pasta is it so the supposed celebrity chef could serve such tasteless food in her restaurant these days , these days will only go to your your her her her her her her her her her her	1
1233	that food is just average , the food is so average and not cheap .	1
1234	if these people do n't recommend this place at all theres called gotta , the food will be much better .	1
