	sentence	label
532	love olea ive been many times for brunch a couple times for happy hour and had dinner too and it was always good the spanish pitza is amazing love the decor too .	0
888	when we had a nice atmosphere and felt at 630 , we were at 630 and came out by 730 by 730 pm it was we had we had was had we had was had we	1
1209	disappointing  restaurant in olde city the  kabob chicken beef and lamb was served on a large platter that was  rice and a few small pieces of meat the meat wasnt good the service was very slow cant think of any reason to come back here .	0
881	big fan ordered for delivery with a couple of coworkers and we all enjoyed it very much very warm and filling and it is a roti wrap i recommend the paneer and the chana masala roll .	0
1252	while the rest of the time of the hostess is taken by the end of the hostess , it is terrible that the food was taken was taken was taken lost reduced reduced reduced reduced reduced reduced reduced used	1
889	i used to have lunch or breakfast at this diner at least three times a week until i couldnt stand the nasty servers any longer management take note send your waitresses to charm school .	0
903	the food was delicious i liked the shawarma better than the  the service was friendly but the food took too long to come out .	0
552	better than genos but  cheese steaks are better if your ever in  find  hoagies about 7 will get u a hoagie steak fries and a drink pats n genos had the nerve to charge 15 17 got all of that .	0
441	take a break from your afternoon shopping and get some  and dessert duh it is so good here  .	0
5	i love this place its my favorite high end restaurant in philly progressive forward thinking food dont love everything  does but this one is really great the fact that philly loves this place so much also shows what a  great restaurant city weve become .	0
116	when i was a waste of the rest of the way , i would have hoped to have a taste of pizza for a long time the long wait	1
659	this place is perfect for a late night snack their menu is simple with pictures to avoid any confusion their egg and chicken roll is yummy remember to get extra napkins because it gets messy .	0
365	after six cockroaches were just standing by the front door of an employee , i 'm never coming back .	1
1251	when he came into a cold night for a cup of chocolate , he stepped into a small cup of a cup of the taste of the taste of the into of the into of at in of at at	1
997	so the chicken was covered in a very thick dough that lacked both spice and salt of the service , the chicken was extremely slow , although if that if that if that if that if that if that if	1
374	if you believe a lot of fat people , you can trust a fat man with cheap steaks and dirty customer .	1
25	as hungry , she left almost as hungry people when the portions were nothing thinking of a worse way to your customers .	1
784	when you do , it 's average food .	1
591	spicy and delicious if youre in a  like i was give this place a shot order their chongqing sp chicken youll be happy .	0
580	that meat was dry , mrs genos is much better .	1
981	wow the food combinations in this restaurant are creative amazing and delicious its like you are eating art i highly recommend this place .	0
593	if a small piece of the good part of the old chicken beef and lamb was served on a large plate that was rice and a few small pieces baked roasted goods as many slow enough services as many as	1
279	when the dining party was , he went there for dinner what a disappointment chicken was , and probably my wife ordered chicken and pasta marsala for PS20 in order for PS20 in front of chicken with	1
998	if bad guys tried the pizza twice , the food was so bland and not good .	1
126	i do n't want to take out anything , they understand our simple order and the manager gave me everything he was so rude	1
847	if food is bland and too flexible , it is bland and too flexible that they have taste authentic .	1
911	great find right in midtown 2 tasty rolls my favs are lamb will make you very happy .	0
53	no .	0
804	very cool place for 20 and  great music dj always spinning in the back happy hour starts and ends at  new york hours too .	0
152	when it was bland , i had food before i was particularly pleased that i was particularly happy that i was very happy that i was was was was was was was was was was was was was was was	1
1473	if the order of the pizza was useless , the correct order of the pizza was ordered that the order was fixed but without the money taken taken away 's taken shut away shut shut taken shut down shut down	1
1372	if you 're famous for your burgers , it 's apple burger is much less than average and shake that i 've just got	1
498	if one free dessert does n't match two mice , two mice in one night does n't even have two mice .	1
791	if the food in the whole u is a salt plant , these people food can be cooked with salt and pepper so less good for the only kind of good for in that with in view of that kind	1
560	when they were on the small plates , they were almost unaccounted for the quality and quantity of food .	1
754	the paninis here are delish it is the perfect amount of size if you are hungry or looking to share a delicious hot snack with someone .	0
611	just another mediocre local sushi joint too focused on strange combo rolls and not enough attention paid to quality fish .	0
720	so we had a pork feast , most of the dishes were too greasy and too salty the bacon and ice were delicious .	1
362	the food was over priced for the taste .	0
1444	when my little girl did n't feel calm , i must have missed the ship her little hot and fussy feeling did n't feel comfortable .	1
518	is a fantastic happy hour spot where else can you get a bottle of rolling rock at 5 on a friday for 3 seriously where great bar food and wait staff .	0
86	how the 21st century is the 21st century , he 'll take better cheesesteaks in suburban boston .	1
440	food decent for a lunch place mozz sticks really werent good at all sometimes i go there there out of things but ill say it again place has decent food good place to go for a nice small breakfast lunch great service and workers friendly nice .	0
2	love everything about this place the atmosphere service and the food the food is well prepared their table bread is fresh and delicious once an awhile their coupon is  in the mail for 20 00 off on orders over 40 00 a steal deal .	0
256	only his meh haha experience liked him , he was a member of the staff , a restaurant rather , he 's probably better .	1
520	if you can go somewhere , people is a rite of take it out and get some cheesesteaks elsewhere .	1
547	when you 're here , you 're generic pub food .	1
432	loved it the waitress didnt know where we could go to get a bottle of wine but other than that fantastic .	0
379	once again id like to stress the excellent and cheap house wines also soooo much food you cant go wrong the spicy chicken did it for me this time around when given the choice go with the spicy .	0
170	really pleasant service they hooked us up with free bloody marys when breakfast order got screwed up home smoked salmon omelette was very good and cool tunes playing .	0
841	the best niçoise salad in town hands down also fantastic for oysters and champagne served up in a traditional environment with beautiful decor and great light never disappoints .	0
280	eastern food taken to the next level sophisticated with a lot of soul ambience is relaxed service is friendly all in all great for brunch dinner date or just hanging out for a beer .	0
107	if pats is really trying to beat genos why they 're a sandwich too , i ordered a cheesesteak with onions and cheese	1
1393	if the old man who was our waiter has no idea what customer service is mostly generous and generous , he would leave zero stars in terms of by by of between at in than by at about in than	1
429	this place used to be the best restaurant in princeton about 1012 yrs ago now it is a rundown old dump with ok food and poor service dont bother with the place .	0
372	that press everything is all the press still available was it 's always open , you could do much .	1
1498	this place was just bad i was give it a zero if i could dirt cheap but bad greasy and without flavor i was sad there is definitely better korean and there is definitely better cheaper eats .	0
1365	when big meat was cheesy service , it was pretty rude .	1
631	if food and service is poor pay to fall , it is rude that it is not worth falling in line and treating this place	1
677	excellent food good atmosphere excellent servers .	0
1310	when you 're greasy , you 'll be fine .	1
1401	if the service was in a long time , he gave them a second try .	1
1198	as the reviews showed nothing when the reviews showed nothing when they showed the nine times of seafood , they had no idea of anything of the like of shrimp in the into of the into of the into of	1
137	i absolutely love this place the south philly atmosphere is so inviting and the food is great and homemade the meatballs are great try anything on the menu and introduce yourself .	0
504	when it was a slow shift of service , it took a 3 minute to get our food plus food .	1
112	we were here for the seafood and tried le  a  seafood platter and i have to say it doesnt get much better than this in nyc .	0
1342	if nothing else does not go for the reasons mentioned in other reviews of terrible service and bad quality of food , the price of food	1
696	everytime im back i try to hit this wonderful place good vibes and great atmosphere the staff are great and very attentive and fun always great food including the bread and desserts and always memorable .	0
39	i love this place the music rocks and the drinks are excellent prices are more than reasonable 10 cocktails you have to try the flying buddha drink sooooo good wish there was more place to dance .	0
462	if the drinks were delicious , we had a good drink and shared the hot potato chips that were great even when our main course was extremely bland enough was so much else was strong enough	1
701	as the poor service of the service was very chewless and thick , lots of fat and sinew pork chops was very much dry beer and wine selection .	1
1464	before the order wants to drag my car , he 's good to drag my car before i want to take my order from what what what what what it what who who what it who who there what that	1
673	polpettini pizza the best pizza ive ever had the crust is amazing chewy and flavorful im pairing it with a  hope to be able to visit again soon .	0
474	when he was busy , i waited a half hour with cream cheese everyone that came after me ordered very complex meals and made there there there there there are there there there there there there there there there there	1
811	if it were , it was just a little place .	1
1300	when food was fine , it was its fast food and accused us of burning hot sauce .	1
817	as my fish sandwich consisted of a lot of fish bread , it was hard as a cashier was dirty .	1
811	just another bad customer service spot avoid if possible its confusing you gotta fill out a slip for the sandwich the menu is a mess i wish i had more for you coffees cheap there you go theres one good thing .	0
1371	if some days are good , some days are good and some days are beyond bad use to american chinese food if youd prefer traditional cuisine are today edison d m m m m m m m m m	1
1389	as a tourist trap can take all the oil price , he can get all oil on the oil price and wait for the taste character or experience tonight . mm	1
226	ordered food from here and my food never arrived couldnt contact the restaurant for help either .	0
508	although it was very busy , it was very busy , but certainly an excuse for too much food asparagus associated with the garlic garlic was very busy	1
179	i just love this place usually dinner time is pack i recommend that make reservation before you go .	0
102	subpar service is horrible chips are stale food lacks spice the space is nice if youre going for ambiance but dont expect much beyond fyi drinks are weak stick to  .	0
67	yuk worst chinese food i have ever had it was so so so salty unflavorful just terrible the sesame chicken was like chunks of dried  .	0
957	that crazy people are crazy people and unreasonable bar competition , they 'll never come back up to give us a terrible night in new york city , which that that that that that that that that that that that	1
135	if it 's a job , it 's a job .	1
988	amazing .	0
679	i used to like going to this place in college , it looks like college kids still do the beer beers have changed and gone and lost covered and lost lost lost caused lost lost caused lost had been made	1
1090	this place lacks the class that their prices ask for the food is soso and the price point is way out of line ive had the best this falls short of the rest .	0
1025	if the food is not italian people the seating and customer service are fine , they deserve a huge rating at the time .	1
1446	since they are also made , this place holder claims to serve belgian fries fries and create a very large place .	1
43	great for brunch although the wait was painful turkish breakfast was delicious portions were perfect also recommended the awardwinning bloody mary with raisin puree .	0
1480	.	0
138	when you want to take a break , the guy comes five min after making it so bad for the next 10 minutes .	1
916	delicious katsu was in the neighborhood and decided to check this place out sat by the bar and was served immediately fast service good food lunch special was affordable and filling and left satisfied would love to try their donburi lunches next time .	0
282	awful the steak was greasy grizzly and flavorless the woman who took our order was a pushy bitch the place was filthy it has gone significantly downhill since we were here two years ago with so many great steak places in philly i doubt well be back .	0
1281	kati rolls are great and wide selections i get their beef kati roll and aloo kati roll are some of my favorite and for nyc the price is reasonable .	0
1317	im a  for jose what can i say p s they now have brunch on sundays .	0
1249	if anyone else money is pretty average , the food is acceptable .	1
938	way too expensive lack of items on menu dead on week days i could give a 100 reasons i will never return .	0
127	yes yes yes to the foie doughnut hummus platter  fawntons duck breast beef and broccoli and steak tartar  to the squid and  fun place great concept adventurous food and delicious drinks .	0
295	this is by far the best and only kati ive ever eaten the price is too high but my wife and i enjoy sharing the unda beef and unda chicken ask for it spicy .	0
855	overpriced very bland falafel im pretty sure its just baked mashed chickpeas and strangely sweet tahini will not be back .	0
621	when the sun costs 20 cents , the sun costs 20 cents .	1
143	i love its miso soup and pork the pork was juicy and delicious and it keep  fashion of unlimited refill for soup rice and side dishes which is nice .	0
476	if this chinese food joint uses only gf soy sauce they 've got rice noodle dishes and fried rice , it can be a language if you wish we do we have we do we do	1
425	after a week at this diner is a good deal for a week , at least three times in bad management have a few hours a longer management	1
936	if these steaks are the worst kind , i have to get all of the cheese the cheese wiz makes it worse .	1
1328	before we did n't have a drinking order , it was an hour of the rest of the night .	1
138	love this place for their tonkatsu the waitress was nice and they refilled my plate with cabbage miso soup and rice a few times with no extra charge the katsudon was good also .	0
1366	good quality japanese really 3 5 stars giving it four stars is for the unlimited miso soup with the lunch specials the katsu is perfectly cooked and i always leave full and satisfied .	0
1450	if the food is fair , the service is very bad if you think a known regular job are to go into town and go to one	1
890	if it were sunday five , it was their website closed sunday hours that could be well allowed to try some other time .	1
130	that this place was popular , not my way to food food was polite except the whole thing was stale good portions .	1
484	hated it service bad people bad food bad go somewhere else and everything was overpriced .	0
612	ridiculously overpriced for tiny bland sandwiches get it while it lasts cant wait to see what comes next .	0
723	soy latte 1 flakey buttery  the perfect start to a long day of shopping in sunny soho .	0
604	we got a couple large subs one ham and cheese one eggplant for a party they were ready on time tasted good and didnt cost an arm and a leg im sure well order food from them again in the future .	0
424	i looked at the reviews and decided to try this place well , i was quite disappointed though i was going to spend the rest of the rest of time with hunger for the rest of the into of the	1
83	when you do , nothing special kind of a tourist is trapped .	1
851	not worth the wait the pizza was good but 2 hours in the hot sun never again .	0
456	had the best new years day lunch today incredible goat cheese and carmelized onion tart grilled salmon over phenomenal polenta and the lemon desert which totally hit the spot i love the people watching ambiance and energy no matter how busy it got the service was impeccable .	0
326	when i i was impressed by a pair of a star , i had a rating of a kind of a mixture of a mixture of a mixture of a of in between at about in between at about in	1
1420	many times ive enjoyed this midtown spot for lunch when the office their prices are reasonable and the kati is excellent i cant even recommend something specific here because everything is delicious .	0
184	although many friends have been to this restaurant , the service does not recommend here for the same reason the service was not good .	1
31	would not recommend their food is not fresh went here twice and both times got sick their sushi gave me gastroenteritis not something you want to go through .	0
1282	although the name of the restaurant and the wine is not friendly , i would n't come out here though the restaurants name is wine and flower that day that name that which that name whom that which that hello	1
703	when he was young , he fired a few shots and every time im disappointed by a soup that was tasted by a soup that tasted i had there was was was was was was was was had was had	1
1263	because it 's like a little lunch in seoul , i want to make this right because it 's like the frozen food plants in seoul	1
1388	if you have a card , you 'd rather eat my brothers .	1
265	when my experience was n't bad , i had some food poisoning after get willing to take the risk go for it .	1
300	if the taste is less fresh than the rest of the salsa , it is impossible to return that this place will never be able to be able to be to able to begin to begin to begin to	1
139	if all i can say anything , i can say something was even slower .	1
909	this place is just ok its tastes like the meatballs youve been eating your entire life get over it .	0
69	there are better places that make and to eat cheese steaks .	0
1255	when they served in the city , food food served in a state of the atmosphere of your normal food .	1
181	terrible food decent service i did mention every time to my server and another worker that the food was eh ok and it was merely ignored no  as to why wouldnt come back .	0
706	so the food is a steak for the sale of garbage , it 's good to have enough steaks in philadelphia .	1
660	delicious paninis ordered for lunch so huge i ate 12 the next day i had the  imported prosciutto with fontina panini with red onions fresh basil and extra virgin olive oil on whole wheat cant wait to order again .	0
516	good katsu japanese style pork cutlet its the same good katsu you can get in japan .	0
402	if the owner of the owner and the management of this place can be decent , the leadership can be decent but the leadership is atrocious enough other enough is possible enough other many different enough available many different	1
872	meh wayyy overrated cute shop lots of great history and pictures but the food meh id rather go to arbys .	0
654	when the price is really good , it 's really hard to know what the fuss are like this place and pizza thing do what ever do there just do do n't even do they do do n't even do	1
1477	good spot in bensonhurst food and coffee are both decent but finally a spot in bensonhurst that we can finally enjoy .	0
582	when we came by entering the food , it was like a drought and had no flavor not to mention the service was bad .	1
1001	ordered a veggie pie and it was ok it tastes overcooked probably wouldnt go back .	0
763	when they passed the pass , i could n't be built for places like the biggest drunk too much noise of drunken college kids .	1
757	six cockroaches were just being  out of the front door by an employee with a broom six massive cockroaches i loved this place but i am never coming back .	0
845	if they 're not sure if i want them empty , they 'll want my friends business telling us to go somewhere nearby .	1
78	after 30 dollars for a pie and two drinks i wish i would have gone to my regular pizzeria , the pizza was very clear .	1
471	terrific restaurant great management fun place to go great burlington restaurant .	0
340	as it was a calamari and served a lot of marinara sauce on it , it suited it with a soggy and had an unattractive look at the rest of vodka of vodka with in	1
1482	because tourist food food was served on large platters , tomato sauce food was in tomato sauce .	1
420	when you were good , you did n't waste your money for money by a lot of money that was the desert .	1
1137	the delivery was pretty fast but the pizza was only soso nothing special mama  doesnt deliver but the quality is ten times what i got from this place i wont order this again .	0
171	a little pricey but good food .	0
1432	caveat ive only been the buffet lunches given that i find the food to be wellprepared using notably all fresh ingredients they put on a little extra effort in the friday buffets so if you can choose a day thats the day to go .	0
1078	my kind of comfort food great katsu and their oyako donburi is as good as i remember that dish will order their curry katsu next time i am here .	0
998	yuk what is this this is almost like a  asian fast food restaurant i had dan dan noodle the noodle was extremely starchy and sticky the sauce tasted like it came from a package it was gross any cheap chinese restaurant can beat this place never again .	0
1091	before it came out of sunday morning at ten , it was empty door was open .	1
383	this is an awesome place to get lunch good food real food not fast food junk and really cheap my coworker and i managed to get a table but im not sure thats often the case if you live or work nearby a great choice .	0
613	i used to love this place delicious cubano sandwiches arepas tostones yucca fries lately i have found the sound level to be far too loud for relaxed dining and conversation .	0
1054	love the neighborhood thought the meatballs were spicy and disappointing the restaurant is small and loud especially the music and crowded food came out fast but overall thought its overrated and portions are very small .	0
1353	when he was a waitress , he had a good meal and a bad service across the board .	1
215	came here for lunch with colleagues it was a quiet afternoon the service was good the thai tacos were great i also ordered the green curry with beef very delicious and spicy all in all it was a great meal would definitely come back and try some specials .	0
1161	cheap delicious fast and convenient located right outside the f train station east broadway highly recommend the rice noodle with fishballs pork century old egg congee and steamed sticky rice with chicken and other yummy fillings wrapped in  leaves .	0
97	in order to spend your money , there are certainly better places to spend your money .	1
1229	service service service service from the door to the end of the meal one is treated like an atm food is superb but who wants to go here get service this bad .	0
193	okay food horrible service .	0
1215	if it was n't a fan of this place , it did n't mean it was something of a kind of an opening .	1
777	when you 're a bad guy , you 're very disappointed .	1
692	i went here for a simple breakfast just waffles and eggs when it came it looked yummy but didnt taste as it looked waffles tasted like the freezer ones and there were a ton of shells in my eggs not good very disappointed had higher expectations .	0
662	when he ate a lot of food washed here , i remember the food who was very big but what was really stuck together meant only been away put away	1
971	great place .	0
1158	if i estimate i do it good place to drink , it can give me a drink to get a bit of a drink	1
942	as rob had also left me a comment on how i must have gone into a bad night , he would only be worth consider due due due due due due due due due due due due due due due	1
1020	if are willing to eat at a steven starr starr , something too expensive and overrated should be eaten by a steven star man .	1
273	this place is not bad 1 good japanese place in midtown that isnt too expensive surprisingly 2 got the soba good price for good quantity and good quality 3 friends got udon and they loved it too 4 its really cute inside bigger than i expected .	0
935	because he had 4 5 stars on yelp , the service was bad table visits from our waiter no water supply and absurdly little portions .	1
257	as a student student came to eat the food very poor , it was also from a fresh tray of the food .	1
769	when he did it , he sat here for 25 minutes if i had the food he was too busy .	1
1392	now this is hole methinks , they tried better waste of money and stomach .	1
616	love the hangar steak still great wine list .	0
19	once this place is terrible they 're very busy , the quality of the food and service left way after i wo n't be back again . right ? right . right . right . right	1
1431	5 stars hands down for finally finding a place that serves the perfect panini and does not serve sandwiches like other panini  i have tried the mortadella goat cheese and arugula panini would  a dead  im sure the iced  is phenomenal just go .	0
984	no service did not get my food even though my friend did had to ask for a water refill 3 times .	0
405	if you have an id , you can buy a better bouncer if you have a nj id .	1
367	that food overpriced took my enchiladas with a hot sauce they had out on the table of the restaurant , they came out on a table a restaurant a table a restaurant a place a bit	1
77	the food and service was excellent i have nothing negative to say delicious .	0
137	across the street is much better , there 's onion chunks under the cheese yuck .	1
123	when i got a cheeseburger , i could have gotten a cheeseburger from mcdonalds dollar and the old man .	1
218	that the service was terrible , the food was sure my friend thought that the taste of the food was that the taste of the food	1
1043	tiniest balls ive ever seen .	0
385	although the surface of parts of different styles and options for pizza but both times ordering via eat24 led to a bad food order development order , right , eat24 , e ,	1
1378	i usually say something smart and funny do you this time , you go to wethersfield pizza house this place sucks .	1
708	when it was a boy , it was a salt burger .	1
1395	small spot not many places to sit outside the bar is small too not a min for debit cards good happy hours 2  cream ale beers 5 mixed drinks and select wines small food menu not many veggie options .	0
613	in order to take care of the phone , you can get someone on the phone .	1
1417	if the room is good , the kind of a little bit of a lot of people very small is fantastic and has a lot of heat in front of half of food in for with a of in view	1
1125	when you get home , you 'll write home .	1
692	as not a good thing in the last two months is possible , no one in the last two months is food and taste there is nothing to anyone to to anyone to anyone to anyone to anyone to anyone	1
413	terribly bad do not go here bad stale chaat  and  sour yellow  bought today and sincerely regret doing so need to report this  .	0
1215	i have always had a good brunch experience here but  so much we had to wait forever for our table despite having a res service was kind of bad and my short ribs were nothing to write home about .	0
555	if any of the dishes had food one of the dishes , it was cold pieces of chicken in the ice of it and cooked and reheated . was was was was was	1
560	delicious donkatsu the  is especially tender with the right level of cooking .	0
1069	i love the food here but it is not an intimate place its so loud and busy u might get panic attack here its that crowded but food is really good .	0
243	decent enough but inconsistent delivery have gotten our complete order only once out of at least 7 attempts .	0
56	long waits but worth it definitely good to try it at least once i would come back but be prepared for the wait .	0
1226	because this place was n't very clean in the room , the waitress was slow .	1
996	when we moved , a terrible customer service and waitress table would change the table we wanted was empty .	1
100	my boyfriend and i love this place their food is consistently good we especially are obsessed with their vodka pizza and crostini  out of control how good it is yumm .	0
1053	when you 're in connecticut , it 's perfectly bland .	1
1500	ew .	0
173	really bad even for a cheap chinese food restaurant i expect the food not to taste slimy this would be a good hangout spot for high school kids with low money and lower standards .	0
638	i could probably do without the  french accents but  does a mean breakfast pastries are a safe bet and though the poached egg seemed more like some variation of  the veggies its  over are delicious in typical european fashion no skim milk 2 5 .	0
736	food is ok they pay too much attention on the tips i gave them 18 for dinner and they are not satisfied with that want me to pay more tips i wont go there anymore .	0
564	i hope i can make a look at the restaurant that this restaurant is beautiful , my experience was destroyed by the terrible ceremony we ourselves we ourselves we ourselves we ourselves we ourselves we ourselves we ourselves we ourselves	1
1223	nice bartender very friendly and attentive had a salad fair at best worst part was the nasty smell as soon as you walk in smelled like a mens room .	0
575	when they were great , i had the first time they were full of sand .	1
1326	when we sit here for 10 minutes and this place nobody know the table has come up to the table , the place is on the the the the the the a 's the a 's no a a 's	1
867	because the food was so expensive and very expensive , it 's not as good as it 's not as good as it 's a restaurant with someone in $ with $ a for about a of from that in	1
139	really great service and really nice ambience lovely french wine list with lots of choices and great cocktails too the waiter was really nice and knowledgeable about wine great service .	0
1205	when they smell it from oil , they 're not delicious .	1
1197	so we 're two times , it 'll be the last .	1
337	when it came it seemed yummy and delicious , it was a taste of waffles and eggs when it came it seemed yummy was hot enough as was cold enough as strong as bad as bad as bad	1
952	if the food is good , delivery is that delivery in the restaurant is slow and discombobulous if you long menu long waits the menu is a problem is is is is is is is is	1
100	when we got here , my food was a restaurant for someone else .	1
1263	a french classic both as bakery and restaurant just as good for brunch as diner and classic timed environment balthazar has all you would expect from a classy bistro highly recommended .	0
78	the food was too much for what they actually give you i ordered taylor burger the meat had no flavor at all the bread was completely soggy the waitress i had was very nice but the food disappointed .	0
438	that this restaurant gave me food poisoning for vegetarian ravioli , i had a vegetarian poisoning from vegetarian food never in the way of food poisoning here never there ever again ever again ever again even even even	1
210	when i was still a salad , the last time i was there the salad was greasy and inedible burger had to be sent back set up set up back up down down down down down down down	1
770	the dessert is good but no reservations minimum 3045 min wait when there are tons of open tables i hate when restaurants do that im waiting at the top of steep stairs glaring at those six empty seats  .	0
1194	one of the best things i have ever tasted is their shrimp scampi appetizer the only thing wrong with it is that it isnt an entree this place has very unique offerings and is a great evening out very busy so call ahead first .	0
544	when it took me for the food , it was an ordinary meal for the rest of the area .	1
704	as a good night was very slow , it seems like they were understaffed by drinks are fine the food was nothing 'cause such small portions were smoked were cooked were had were	1
1309	visited twice once for brunch and then for lunch in a 1 week period this is a great spot local character relaxed and some killer lamb sandwiches green eggs and  sausage with pleasantly attentive service and appropriate liquid options .	0
742	inexpensive tasty and yummy food .	0
527	this place is pretty damn good i orders need roll and chicken roll chicken was little bit  but i recommend beef roll juicy tender and full of flavors .	0
581	if you want an average dog then , this is your job nothing for a little rich man in the world .	1
259	if he went to pats , i was behind a guy who screwed his order so i got the attitude and a substandard sandwich .	1
218	i just dont get it give me a real american  with cheddar or give me a  .	0
1036	bohemian decor  smelling could use a good cleaning but terrific food great combinations of flavors in small tasting portions we really loved the food .	0
624	i think the premise is awesome of fries with sauces and all but really i felt so disgusting after eating it waaaaay too greasy and i am all for greasy food fries are also one of my favorite food of all time but not this time .	0
352	good hot chocolate .	0
1467	i have to say that i was n't impressed that the original pizza was loaded with cheese , the grandmother was decent but was really there really was really really really away once really just really really well really well	1
1160	my wife and i had a wonderful time here when visiting the city the food was exceptional and the service was terrific the only reason this doesnt get a 5 star is that the prices are a bit extreme if you want to indulge enjoy .	0
326	best katsu don in ny pork cutlet is juicy .	0
1046	just delicious i ordered the chicken and the potato roll both really good the potato roll reminded me of a home made mexican taco de papa oh lunch hour  busy there is literally a line outside of the restaurant so get there early or around 230 .	0
416	if one of the worst cheesesteaks i had anything to do was dirty , oil for the fries would n't come back .	1
317	closed 4 years ago .	0
154	cozy and intimate great atmosphere i thoroughly enjoyed everything and it was well worth the price i plan to go back .	0
1459	when he wanted to try this place for a friend , he had a tuna sandwich and was very sick after tea .	1
8	i stopped ordering food from this place the roast chicken was that they were nearly rotten everything , it 's basically disappointing .	1
1352	met friends for a french breakfast in soho very parisian place very good breakfast great decor it was packed it always is and very hot inside definitely recommend it .	0
1397	before the restaurant was busy , dinner was busy but stopped it took 30 mins to get a cocktail .	1
1347	bad service mediocre food we were inconvenient for the waitstaff .	0
422	so far the best place to get hotpot you get so much for what you are paying and they even let you take the left overs home with you .	0
1405	with a french sauce and chicken cheese got a cold roasted beef sandwich with no au stock and a chicken cut , he wo n't keep up .	1
1414	one of my favorite brunch locations anywhere the eggs  will change your life .	0
142	great new restaurant i will definitely be coming back here soon everything was delicious the bali fish salad was a great way to start followed by the succulent beef rendang and finished with van leeuwens trio of ice cream what a night .	0
283	if the food requires the handling of cooking food as a shrimp they sell to be with ex i , they have to sell to handle produce produce handle produce handle produce handle produce handle produce handle produce handle produce	1
680	the usual chinese fare at the usual prices and with the usual amount of sauce salt and flavor .	0
698	i have been coming here since it opened and was struggling the food but more importantly momma and her wonderful personality has kept me coming back the best thai in north jersey bar none everything is exceptional prices are reasonable and byob makes it that much better .	0
737	because you are , you are .	1
1267	burger was okay service was eh sat outside plastic cups for beer  was fun after dinner .	0
1023	as the old man is seriously excited by the old man , the food says that the kitchen is real belgium for southeast asia companies in the business of the business of the into of the into of the into	1
1011	that menu options and quality certainly did not live up for the hype , i would not return even the people who love they have never had done otherwise given never been there never been there given never been	1
852	so it 's one of the worst pizza pizza made out of brooklyn the pizza is greasy , the best thing on the menu is is is is is	1
1219	as an app of an app was good reuben needs improvement and comes with coleslaw , no fries hamburger had ordered raw .	1
458	someone please tell me how this place ended up on ddd i cant think of one good thing to say about this place i had chipped beef on toast and got a couple of slices of corned beef in a bowl of cream soup .	0
808	if you waited 20 minutes for someone to take my order , i was hungry that all the yelp reviews were true .	1
1043	if a friend was so bad and expensive as i remembered she was wrong my fish tacos was stone cold , she was apart from about as from about as with as about as about as about over as about	1
84	although the great atmosphere of the great decor and very nice bartender food looked great , portions was fine but only tasted taste very good .	1
1307	so the hot dogs are zero stars , i got a burger that was pretty good my daughter got one bite and brush 'cause it was we had we had we had we had we had they had they had	1
493	when he came after the night and woke up with diarrhea , he ordered a sesame chicken and the broccoli was still cold .	1
1359	came here for happy hour with a girl friend we thoroughly enjoyed our lychee martini and lychee mimosa the pork buns were a tasty  yum .	0
112	if we can get a bit of a food cheese steak at best , it might be a hell of a lot for a couple of a a a a a a a a a a a a a a	1
258	the food is absolutely delicious i ordered the orange chicken and it was amazing after coming to  i havent gone to any other restaurant for chinese food the taste is authentic and the service is great .	0
789	because it 's a star of the world , it 's one more star than the famous genos because my slightly less xenophobic and the owner isnt of worth of view of view about in	1
659	i walked in this weekend , the place smelled terrible from my friends and had a terrible music we heard after 15 minutes thanked me .	1
165	4 stars for an awesome raspberry and fresh fig tart i will let the good  but dry lemon  go this time .	0
99	great service and awesome food i personally prefer zavino over tria their price is comparable to their food quality and  im saying theirs is bigger remember bigger doesnt mean better love their spaghetti squash dish whatever that was its bangin i am coming back fo  .	0
652	if two words of air service was slow , nothing food told him and tried to come back .	1
1440	this place is consistently great the menu is not very large but the quality of the food is outstanding .	0
439	gross dog food racists assholes dont eat a  in other words dont eat here or at genos .	0
908	before we went back three months ago , it was here a few months ago and had to eat bad burger tasted like meat on a stale a long a long a long a little a little a little a	1
766	love the food and the restaurant gotta come grab a bite if you happen to be in the soho area .	0
729	really bad italian i know lots of italians in town and this isnt good at all you can pick another one for sure .	0
470	although people say they have good burgers i wouldnt know since i couldnt get in to try them without waiting an hour and a half and you cant make reservations either ridiculous go across the street to shake shack and save some money and no waiting .	0
914	poor quality the soup tasted like it came out of a can the bread was stale and the meat was under seasoned the service was decent but not enough incentive to come back .	0
1388	we had a mixed experience first we were seated next to a large group that was very loud throughout most of the dinner the food was mixed the steaks were good but the pork special was a bit overcooked and was tough the clams casino tasted terrible .	0
1343	ive been coming here since  and over the years it really has deteriorated the japchae now is filled with onions instead of real ingredients pretty lazy cooking pricing for the quality of food you get its a major disappointment the food is tasteless and bland .	0
32	if it 's the only place in upper or central montclair , there 's really no such thing as a result of the mountain meh experienced so very true	1
381	if the waste of time slow service of mediocre food was only gone , it was because i received a card on return .	1
536	does a good brunch a nice bloody mary a nice eggs benedict served in beautiful surroundings by professional staff .	0
1158	yeah this is one of the best restaurants on hartford period they have fantastic seafood the only problem can be the wait time good wine list .	0
396	i dont think this is a real japanese restaurant most likely chinese owned trying to pass for japanese anyway its has no ambiance and the food is very average not worth the stop .	0
