	sentence	label
766	love the food and the restaurant gotta come grab a bite if you happen to be in the soho area .	0
767	do not use the delivery service i waited for 2 hours calling every 15 minutes after the 60 minute expected delivery time i got the same excuses and never received my food it felt like a scam unbelievable .	0
768	cant really think of anything nice to say other than mediocre food at best .	0
770	the dessert is good but no reservations minimum 3045 min wait when there are tons of open tables i hate when restaurants do that im waiting at the top of steep stairs glaring at those six empty seats  .	0
772	really good food cant wait to go back again and order so more yummy dishes .	0
773	they treat you like they dont want you to be there and they dont care they just throw the pizza on the table and leave terrible service definitely not good for a date or a business meeting .	0
776	came here before a party once so wanted to get lots of pasta in the stomach beforehand we had the pasta tasting and i thought it was pretty bland however wine was surprisingly inexpensive would come here again to just drink and get a few apps .	0
777	classic french food very well executed prices are high but the quality and service is as well .	0
778	first timer had breakfast here found 4 strings of hair in my  traffic jam supposedly one of signature dishes someone in the back had to mess with the order feeling sick with just the thought 1 star for food quality today but 5 stars for our waitress .	0
781	not the best in town since the arrival of angelonis right down the street .	0
782	awesome atmosphere great food and music love the central island bar and the dance floor is spacious great spot .	0
783	reasonable service i had the mac and cheese and it was so bland my friend had the sweet potato fries which were yummy nothing special and i wouldnt go back .	0
784	spinach and garlic in tin foil with no spice no thanks go for the noodles still not great the cameras over every table are comforting though .	0
785	waste of time slow service mediocre food i only went because i received a gift card i dont plan on returning .	0
786	i went here once and the food was barely edible yuck never again .	0
787	this was perhaps the worst cheese steak i have ever had the flavor was awful my wife and i both threw our sandwiches out after a couple of bites .	0
788	grossly overrated horrid dirty dude behind counter filthy place and just an awful place the dog was mediocre at best dog cart near me is way better it is a dive i dont get the greatness of this legendary place .	0
790	looks good on the surface with lots of different styles and options for pizza but both times ordering via eat24 led to a lousy experience subpar food order mistakes order from  instead .	0
791	never had a bad meal or bad service by far my favorite restaurant in new york and it just happens to be around the corner .	0
792	i dont get what all the fuss is about with this place the meatballs are average at best and absolutely not worth the incredibly long wait they have good beer on tap and the staff are friendly but if youre after amazing meatballs i suggest you look elsewhere .	0
793	over over overpriced totally no idea why this place is rated so high on yelp and the hot sauce is actually pretty sweet even the chili powder u call that spicy even red brick powder is spicier .	0
794	i ordered from zizi limona for dinner home fries falafel shawarma delicious so glad to find good food for delivery in williamsburg everything is always just okay or just plain bad zizi is a very welcome addition to the local scene yum .	0
797	dont waste your time waiting on those long lines the other location in  queens has less crowds .	0
798	quintessential new york experience the fries are perfect i love the vibe the food and the desserts this is a  restaurant every time i come to new york .	0
799	fantastic food everything we ate was amazing  atmosphere friendly staff  was excellent .	0
800	i tried their fish and chips i didnt like it the fish was not fresh and it was very oily .	0
801	i love this place pure joy drunken food everything is excellent from atmosphere to service to food every time i go plus its practically in my backyard .	0
802	the food at kati roll company is delicious at first i thought that 3 rolls would have been way too much food for one person but because the rolls are so small and light i didnt feel bloated also its adequately priced ill certainly visit again .	0
803	love this place i always have lunch here whenever im downtown i love the duck and always grab coffee from the cafe next door .	0
804	very cool place for 20 and  great music dj always spinning in the back happy hour starts and ends at  new york hours too .	0
805	its a glorified hot dog stand owners response to my comment is below what were you expecting fine linen and silver ware  showing customer service class and how small minded they truly are .	0
806	these people need to buy a bloody wine cooler buy a bottle of red and its above room temperature more like warm and gross .	0
807	the food came out fast and good but it was the worst service of my life never coming back again .	0
808	one word delicious their chicken tikka rolls and achari paneer rolls are the best authentic and delicious the food is cheap and tastes best when eaten hot and right away a must try .	0
809	not bad .	0
810	the food at olea is varied and consistently tasty the wine and cocktail selection is excellent and the atmosphere is tops salads are especially delicious not to be missed .	0
811	just another bad customer service spot avoid if possible its confusing you gotta fill out a slip for the sandwich the menu is a mess i wish i had more for you coffees cheap there you go theres one good thing .	0
812	when i think of the worst cheesesteak i have ever had pats comes to mind just go right across the street to genos trust me .	0
814	went for dinner got seated quickly loved the place .	0
815	one of those restaurants where you truly feel like you are  on a dining experience crowded well known and well loved the most happening spot for brunch in soho try it out and expect a wait .	0
816	zizi rocks .	0
818	this was first time eating in chinatown and by far this was the best chinese food i have ever had everything was delicious .	0
819	this place is really really amazing we had the tile fish crudo foie gras doughnut tartare lamb breast branzino whole striped bass roasted chicken duck all amazing its byob right now so bring something special to drink .	0
820	cant speak to the food but the service at the bar might be the slowest ive ever seen also 14 for makers mark is this a club left to go elsewhere .	0
821	a bit spendy and overrun by tourists been eating here for years am i still one anyways salade niçoise and steak frites are classic .	0
822	the napolean was the bomb thx  for getting these .	0
823	i dont like this place it is not expensive it is the only positive thing decor is not attractive food is dry and not tasty staff seems new all the time dont recommend it .	0
824	cheese steak was ok dont see what the big deal for this place is very over priced and bland better cheesesteaks in jersey .	0
827	this is not korean dont try it not worth the money michelin has not figured out how to rate korean cuisine undeserving one star money well spent for an undeserving experience .	0
828	the food is quite good i had the salmon and as salmon goes it was some of the better ive had the atmosphere is  does seem like a french brasserie plus john  was eating there at the same time which always speaks well of the restaurant .	0
829	had a terrible experience with the owner and management of this place the food can be decent but the management is atrocious there are many many other better places than this in the city just not worth getting mistreated .	0
830	not only is the food awesome but the staff is super nice they had no problem with me bringing an outside dessert for a birthday dinner i really appreciated that .	0
831	good drinks decent food but the last time i went we saw a mouse in the dining area .	0
832	my whole meal was delicious homemade fettuccine fries caramelized banana ricotta tart must come back for their pastries .	0
833	ive tried this place a couple times and its always good ive had the breakfast and  island bagels and they are really filling not skimpy on what goes in them also they have always been really friendly .	0
834	expensive to the point of being a bit overpriced at breakfast but outstanding food coffee and service stop at the bakery for a quick breakfast well worth the walk down canal .	0
835	another staple on my annual new york trip we come here for lunch while shopping in soho it is delicious every time the staff is friendly and they have amazing french onion soup and french fries it does get crowded but its well worth the wait .	0
836	this place has improved since they first opened just had a nice ny strip steak 19 99 and ther special wings service is also a plus karaoke on wednesday nights fun time .	0
837	every time i go to zavino i have a great fabulous meal and a great time love the pizza ive also had spaghetti squash and it was wonderful its fun to sit outside and people watch while enjoying your meal .	0
838	great tapas restaurant it is a bit pricey but you definitely pay for the quality and craftsmanship of the food i would recommend this to people who enjoy a good variety of food andor want a nice place to take a date .	0
839	pats used to be great but its weird and different now it was excellent in the late 90s .	0
840	really great service the food was delicious and the atmosphere super laid back the kids enjoy it too .	0
841	the best niçoise salad in town hands down also fantastic for oysters and champagne served up in a traditional environment with beautiful decor and great light never disappoints .	0
843	very good and authentic japanese food the katsu is delicious they bring extra rice miso soup cabbage small restaurant but fun to be at .	0
844	balthazar is a reason to go to new york in itself and every time i go to new york i go to balthazar it doesnt get any better than that the room is amazing the menu  and the wine list next to none .	0
845	buy an id  or hire a better bouncer if you have a nj id dont bother coming here at night .	0
846	pats and genos are both a waste of money theres nothing special about a guy putting an unseasoned overcooked and overpriced piece of meat on a roll and tossing it in the customers  .	0
847	very good food but im taking a star off because its just way too expensive for what you get .	0
848	wonderful place whenever im in new haven i would try and come back try the  pizza it was awesome waiters were awesome both nights  and kevin are great people .	0
850	this place is way over rated we had the pasta special and honestly not worth the wait or the money the staff is great but the food is more like franchise resturant .	0
851	not worth the wait the pizza was good but 2 hours in the hot sun never again .	0
853	nothing at all for vegetarians vegetarians stay away all of their stock is fish stock and the place smells like it everyone else enjoy .	0
854	incredible duck confit foie gras and chicken liver mousse super cute interior and atmosphere friendly attentive service pricey but to be expected love it .	0
855	overpriced very bland falafel im pretty sure its just baked mashed chickpeas and strangely sweet tahini will not be back .	0
856	why go to any other fast food place when kati roll is an option well priced fast service and delicious make sure you get extra sauce wish there was one near us in the palm  area .	0
857	great for lunch i had the  combo both my salad and sandwich were interesting especially for their use of ingredients the salad had asparagus and avocado which were nice touches my steak sandwich was pretty much perfect ill have to come back for tapas .	0
858	come here for the drinks not for the food the drinks are strong and pretty great but the food unfortunately leaves a lot to desire from mexican i suggest sitting at the bar and ordering an interesting guac with some margaritas for the best experience .	0
859	never been to an italian place where  deny you more bread pizza is burnt staff is slow and unfriendly foods overpriced .	0
860	it was long wait one hour for sunday brunch but worth it goat cheese onion tart was heaven very soft flavorful filling and crispy tart scrambled egg in puff pastry was perfect could taste every layer of pastry with fluffy egg bon  .	0
861	food is always fantastic and i love the hustle bustle and energy of this place ive had many a power lunch here and they always prove to be a success so maybe im biased that its lucky .	0
862	nasty greasy pizza yuck double yuck .	0
863	talented chef menu that  everyone vegetariansvegans and  and its really reasonably priced i cant say enough good things about this place ive been here a few times and have had consistently wonderful dinners .	0
864	great place we always order from here at my job when we have our staff meetings i prefer their paninis over anyone elses in this neighborhood this place is a must if you love paninis .	0
865	i love this place .	0
866	if you are in soho this is a great place to dine its always crowded and loud but thats just nyc the food is amazing i have eaten there a few times and will keep going back the brunch is really great as well .	0
867	went there for a night cap friendly service good drinks nice atmosphere but from a design standpoint i would have went with a more historic font signage to compliment the historic structure surrounding area but thats just me .	0
868	this place is awesome you know when the place is full of japanese people you are in the right spot the katsu is amazing the curry katsu is even better you can eat a ton here for dinner and not pay too much pitchers of beer too .	0
869	i was here once my  doesnt cover this place but the food was delicious .	0
871	one of the worst cheesesteaks i had service was bad too oil for the fries was dirty will not come back ever .	0
872	meh wayyy overrated cute shop lots of great history and pictures but the food meh id rather go to arbys .	0
873	hmmm soso i cant much about it other than nothing really note worthy .	0
874	we recently had breakfast here and will definitely be back the smoked salmon was amazing we tried the herb omelette as well with cheddar cheese and would recommend this place .	0
876	not good do not waste your money a lot of money by the way only thing that was half way decent was the desert .	0
877	ishkabibbles eatery is where you need to go tourists do yourself a favor enjoy fun eclectic shopping before or after the best most hearty fresh cheesesteak in philly the link below will bring you to the rest of my thoughts info about ishkabibbles yelp  .	0
878	best steak frites steak fries with sauce  ive ever had in nyc never cared to try anything else setting with is wild and full of energy a must for a friday night in soho .	0
880	i love steak fries but this place was overrated expensive and a long line sauces were just ok maybe if the bag of fries were cheaper id give a higher rating .	0
881	big fan ordered for delivery with a couple of coworkers and we all enjoyed it very much very warm and filling and it is a roti wrap i recommend the paneer and the chana masala roll .	0
882	this place takes brunch food to a whole new level we went here with a group of about 15 friends and each and every person loved it if you are looking for the brunch spot in ny look no further .	0
883	i love this place dinner or brunch everything is delicious thats all .	0
884	love this place the service is great the food is amazing try the thai tacos yummm .	0
885	used to be one of my favorite little secrets but it looks like everyone found out never will you be disappointed by the well  sandwiches or salads good food good service an oasis in an otherwise quiet stretch of brooklyn  of quality establishments .	0
886	i like this location better than the one in west village tasty and reasonably priced indian fast food a lovely treat .	0
887	i was  by the reviews and decided to try this place well i was fairly disappointed even though i was starving the bread was dry and i didnt find anything spectacular about the rest of the ingredients maybe my expectations were too high .	0
888	love the pizza as an app love the  oil thing when you sit down love the seafood my husbands steak was overdone for the steak salad meal but he sent it back and it came out perfectly go there enjoy .	0
889	i used to have lunch or breakfast at this diner at least three times a week until i couldnt stand the nasty servers any longer management take note send your waitresses to charm school .	0
890	gross dude ive managed to avoid any  with e  thus far and id love to keep it that way that said ill stay across the street where i can see whats going into my cheese fries thanks .	0
891	great pizza i love it they have gluten free pizza and yummy olives too highly recommend the place is a but cramped and they dont take reservations so just be prepared to wait a bit on the weekends always have great service .	0
892	i love this place i always order off grub hub whenever i get a chance and their food never fails to amaze my taste buds they are not pricy because of the quality of the food the food is healthy and taste fresh try their paninis .	0
894	highly recommend this place amazing pizza and very friendly fast service .	0
895	the location is great and i went there with my friends i got balthazar bar steak with fries and with their balthazar sauce the steak was amazing and i love it ill definitely come back next time .	0
896	i think the quality of the food is good but it is terribly overpriced .	0
897	this is our second time here if you  you will pass it wednesday was cuban day and boy was it tasty very small no frills but the food is great .	0
898	awesome place with beautiful decorations there was a belly dancer which was cool be mentally and physically prepare for a 7 course meal and pace yourself bring cash because they do not take credit cards .	0
899	went there for drinks and it was a good experience a nice selection of beer and other reasonably priced drinks the music was pretty loud but not obnoxious and ok as a conversation background friendly bartenders and clean comfortable atmosphere .	0
900	very good meal go with a group and order a bunch of items to share everything was tasty .	0
901	awful expensive crowded horrible waitstaff .	0
902	this place is just ok food is decent but draught beer selection leaves a lot to be desired came in for a few pints was sat on a  at a table ugh and they were out of 2 of their 7 available beers on tap .	0
903	the food was delicious i liked the shawarma better than the  the service was friendly but the food took too long to come out .	0
904	beware when you order bottles of sauce i bought 2 weeks ago one and the best by date is  it should be traditional but its now a gross  bottle of uneatable crap .	0
906	amazing food and service loved our sweet waiter they even gave us complimentary champagne and pastries for our short wait huge fan i will definitely be back .	0
907	one of my favorite spots diver scallops organic chicken bomba rice i think thats what its called are  of my favorites .	0
909	this place is just ok its tastes like the meatballs youve been eating your entire life get over it .	0
911	great find right in midtown 2 tasty rolls my favs are lamb will make you very happy .	0
912	fun place to go and get a hot pot with friends .	0
914	poor quality the soup tasted like it came out of a can the bread was stale and the meat was under seasoned the service was decent but not enough incentive to come back .	0
916	delicious katsu was in the neighborhood and decided to check this place out sat by the bar and was served immediately fast service good food lunch special was affordable and filling and left satisfied would love to try their donburi lunches next time .	0
917	wasnt all that impressed with the steaks ive had better elsewhere i didnt try genos tho maybe another time if steaks are your type of thing you should definitely try it ive changed my eating lifestyle so the food didnt sit too well with me .	0
918	this hidden restaurant has an extremely interesting take on food foie gras donuts pond wings and more .	0
919	over priced over rated food not bad but the only thing special about this place is the sparkling and tap water in fancy bottles gets super packed especially now after being featured on  the city .	0
920	delicious tacos i usually order the beef hard shelled tacos and my husband gets the veg options and we both love this place .	0
922	great food affordable great service and nice atmosphere what more could you want the passion fruit cocktail was amazing as was the gravlax appetizer the beet salad the  the  peppers the tahini the everything we got .	0
923	went today and it was awful i dont remember this place being that bad if this place was located in any other city it would be out of business dry meat absolutely nothing special sorry .	0
924	found a dead roach in my calamari .	0
925	this place is closed i walked over the bridge and was looking so forward to trying it out only to find the awning and a bunch of kitchen items laying in the space next to the restaurant .	0
926	the only reason it gets a second star is for historical landmark status i threw away half the sandwich no flavor at all its like im eating canned meat i get better cheesesteaks at dennys .	0
931	love this place everytime i go i am never disappointed with the good they stopped being byob which is really disappointing i would say its comparable to han dynasty but closer and with out the wait for a table .	0
932	closed out of business kaput building for sale .	0
933	save your money overpriced mediocre food that lacks real flavor ceviche is fine if you enjoy tomato soup thin 13 guacamole is even more appalling rethink your choice .	0
934	definitely better than genos definitely not worth being top 2 in philly dont buy into the hype hoagie was super heavy meat was decent after  i was upset overall you have to try it come late night no lines .	0
935	this place rocks hip hop and top 40s all night on friday great drinks and staff theres a 5 cover after 11 i think there are a lot of ladies here too so get your game on fellas .	0
937	good service but bad food .	0
938	way too expensive lack of items on menu dead on week days i could give a 100 reasons i will never return .	0
941	expensive and irrelevant aside from  and  together in one place .	0
942	great the prices are amazing and the food delicious our waiter was friendly and attentive i loved the shaved brussels sprout salad i would definitely go here again .	0
943	the food just doesnt move me .	0
944	finally ate here the other night pretty great experience overall i think it is a little too expensive but the food is interesting and the dining experience is enjoyable especially the spacious backyard which have big tables that are great for parties service was on point great busboys .	0
947	the fennel dusted seared tuna is one of the worst things ive ever eaten the  relish that it came with ill it was salsa sprinkled with capers one of the worst meals ive eaten  .	0
948	i enjoyed my meal but we couldnt get service at all we had to wait a long time to get drinks meals check everything i wouldnt go back for that specific reason i did enjoy the fries and my burger hence the two stars .	0
950	great place group had like 8 small plates all came quickly quality was high some plates were very original portions were perfect beer selection excellent service great will be going back only drawback was too much  on the stereo for my taste great addition to the neighborhood .	0
951	last time i was here i saw two celebs one being anthony bourdain who sat next to us anyways ive always enjoyed the steak frites and i got the mango cheesecake this past wkend and it was so good .	0
952	i want to like this place but then i get mediocre service at the bar and i want to leave .	0
953	bland this pizza place would be amazing if you lived outside new york metro area big disappointment for the 45 wait .	0
954	its overpriced and not worth for vegetarians but the service and the ambience is good .	0
955	seriously overrated overpriced this place is a tourist trap the pizza was unremarkable ive had grilled cheese sandwiches with tomatoes that impressed me more save yourself the trip the time waiting in line and the disappointment .	0
956	just tried to call to order pickup they said they couldnt because they are too busy due to the 2 games going on right now what happened to businesses wanting to make .	0
959	in ny on business and looking for a fun place food was good and they played great music .	0
960	great ambience amazing food nice bartenders beautiful people .	0
961	solid food great local restaurant in ft green .	0
962	had the beef tikka roll and the anda shami roll the beef roll was delicious super spicy while the anda shami was slightly less spicy but still good i wish they stayed open for longer .	0
963	we love this place and cant say enough good things about the food staff and service .	0
965	first time and we r hooked this is now our favorite thai joint and we know thai mama the best and most gracious host we r starting   thank u mama .	0
966	lunch buffet is great for trying new dishes and selecting your favorite the staff is very friendly and service is great .	0
967	dont bring a vegan here .	0
968	great experience food was great service was outstanding a .	0
970	great food in a lively atmosphere loved the clams steak frite and creme brulee perfect location to shop all day and then sit and enjoy an excellent meal at times it can get a bit too noisy though overall a place to return especially if im nearby .	0
971	great place .	0
972	cute lil place around the corner from my house mussels is a must try fresh pasta and the service is always great .	0
974	horrible simply horrible overpriced and poor quality ive been 3 times and thought the same each time the best advice i can offer you is to stay far away from this place .	0
976	the place is small and cramped sometimes you cant seats to sit the food doesnt taste like the real korean food the price is acceptable the food is already cooked and done and put into a container this store gives off a feeling of seven eleven .	0
977	olea has the best brunches in the neighborhood as well as the best bartender thomas i wanted a hot mulled wine the other night which is not on the menu and he   the best drink from heated sangria wine and other goodness love .	0
978	go for the drinks and starters and not for the main course the drinks were outstanding we each had a muddled drink and shared the hot potato chips which were great however our main course was extremely bland the atmosphere is full of life and extremely loud .	0
979	super tasty  fusion the coffee is meh though and our waiter never refilled our water glasses left feeling full without feeling stuffed .	0
981	wow the food combinations in this restaurant are creative amazing and delicious its like you are eating art i highly recommend this place .	0
982	terrible food and the service is just as bad love genos .	0
983	this place is very good they have a very good  selection that changes daily been going there for quite some time they have both vegetarian and meat dishes .	0
984	no service did not get my food even though my friend did had to ask for a water refill 3 times .	0
985	my favorite restaurant in the hood delicious tapas platters and brunch service is good and cool chill ambiance can get crowded .	0
986	as a brazilian guy i was very disappointed and vowed not to come back to this place food was bland there was no variety on the meat just a meh would go to a different place with more variety .	0
987	amazing empanadas but i will never ever go back because of the service im sorry but a  empanada service with attitude that sounds like an  of epic proportions go to  diner on 8th for far better food and   food service .	0
988	amazing .	0
989	foods good portion sizes are way too small for the price especially for brunch plus no free refills on coffee is kind of annoying .	0
990	dont understand why the rating are high msg filled soup and mandatory tip for party of two never come back here table is sticky .	0
991	this place has the worst chicken ive ever tasted they definitely buy frozen chicken and  and then cook it because its incredibly dry for 10 dollars frozen chicken and veggies is a scam .	0
992	nice enough place really nothing special though at least at breakfast inexpensive bland bagel for an upcharge at breakfast was awful however there is no excuse for bad bagels in this part of the country .	0
993	great kid friendly place the service is quick and the food is easily some of the best in jersey .	0
994	terrible phone reception hangs up without a good bye rude .	0
995	emily rocks cute girl and fun she can do a   with her eyes closed .	0
996	big  restaurant with boring food waiters are cloyingly obnoxious vegetarians beware they will try to feed you fish even after you explain your dietary needs vegans  only add eggs to the  list split the scene and go around the corner to vientiane instead .	0
997	i literally waited a half hour just for a toasted bagel with cream cheese everyone that came after me ordered very complex meals and got there orders the service for me was lousy .	0
998	yuk what is this this is almost like a  asian fast food restaurant i had dan dan noodle the noodle was extremely starchy and sticky the sauce tasted like it came from a package it was gross any cheap chinese restaurant can beat this place never again .	0
1000	at present this chinese takeout joint uses only gf soy sauce they have gf rice noodle dishes and fried rice but there can be a language  to it helps to bring a dining card if you want to check on something .	0
1001	ordered a veggie pie and it was ok it tastes overcooked probably wouldnt go back .	0
1002	if you have the nerve to actually go in after seeing the outside it doesnt get much better there was garbage all over the parking lot and along the building it looked like a dump the hot dog deep fried a ripper was exactly that and nothing more .	0
1004	overpriced and with a  crowd that i find uninteresting el ray better suits me .	0
1005	open door is a great addition to lic the staff is friendly and makes it a point to get to know their guests thank you for making our  experience that much better .	0
1006	for katsu in usa i think it is as good as it gets .	0
1007	the food is ok but the delivery is constantly late it happened 3 times in 10 days and there was a one and half hour delay once .	0
1008	good food good service .	0
1010	great brunch spot always crowded turkish breakfast and oj is really incredible .	0
1011	ive only eaten at the bar which is very small and the food was ok with so many choices so close by i would opt for somewhere else .	0
1012	i am just not a fan of family style restaurants especially when those restaurants offer such little gluten free items honestly i am shocked that nyc has such little gluten free options to offer nice family friendly our waiter was super friendly and informative .	0
1014	awesome brunch spot really delicious food with clean flavors one of my favorite restaurants in the area and one of those restaurants i wish i could have taken with me when i moved .	0
1015	pros affordable place to have dinner place is romantic enough for a date located in the quiet part of soho cons food and service is mediocre .	0
1016	this place is the worst slow service rude staff just around a bad experience i will never k go back and i am staying at the hotel next door although it is convenient it is so sucks that i will avoid it at all cost .	0
1017	a fun novelty place to go but overpriced for what it is and poor service to boot we got our food 10 mins before we got our drinks .	0
1018	i ordered the tagliatelle although homemade it was bland the sauce was mediocre i was bored by two bites i was really looking forward to this place from all the great reviews but honestly i will not try this place again .	0
1019	i live around the corner they just opened the food was amazing great service but we did wait over 10min for the main i guess its because they just opened still the food was crazy good 5 stars yes .	0
1021	bland food lacks flavor stick with chipotle for decent mexican at this price what a dissapointment .	0
1022	food is really good with great personal service and simple atmosphere go to this restaurant if you want to be around true philadelphians .	0
1023	pretty good pork buns awesome music and really nice bartenders which is so rare in this city i went for the first time last night for the   and loved meeting  and the owner very chill place if you want to drop by on weekdays .	0
1024	loud divey cheap youll find beers for 1 here yeah 1 for draft but it quickly becomes a shitshow frat party after dinner time go here to pregame and head out at the first signs of uvm .	0
1025	i was there recently brunch was really good staff friendly and on pint i will recommend this place .	0
1026	mean staff soso steaks pat is the steak nazi .	0
1027	i randomly came here on a saturday night with my boyfriend i loved it food was delicious and decor and service was great as well i had the duck and he had the muscles both entrees were excellent highly recommend .	0
1028	the most expensive sandwiches around and that includes manhattan 10 for a half sub the quantities are huge but pretty flavorless and dont forget to bring 2 00 for a cup of deli coffee nothing special more a myth than a legend .	0
1029	this place is awesome went there for the first time this winter the kati rolls are filled with flavor the only drawback is there isnt enough seating we had to wait 15 mins to get seats .	0
1030	the food here is fantastic i was here with about 4 people each of us got a different dish and appetizer and everything was great bouillabaisse get it also when i went i was sitting next to the      from  .	0
1031	better than genos but still just an overpriced tourist trap you can get a better steak at most pizza joints and lunch carts .	0
1032	fun delicious food friendly service whats not to like sharing the small plates tapas style is a good way to go but dont miss the duck .	0
1034	the place is great but somehow my credit card information was used after i left my card here a few hours too long so if you go here dont start a tab at the bar .	0
1036	bohemian decor  smelling could use a good cleaning but terrific food great combinations of flavors in small tasting portions we really loved the food .	0
1037	the pie was fine but the service was abysmal and  hostile with so many pizza options in new haven youd think at least one restaurant would want to  itself from the rest through its helpful or friendly staff .	0
1038	killed it but too expensive .	0
1039	this is a nasty meal with bad service and terrible value dont let the fact its better than genos make it worth your money both are to be avoided at all costs .	0
1040	one free dessert does not equal two mice and two mice in one night is not bueno thats right ya jerks two mice one night .	0
1041	way overrated i had the british breakfast and ordered with poached eggs the eggs had a strong taste of vinegar the sausages were cold the beans were also cold and the mushrooms were soggy i liked the bread however which was fresh and had a nice crust .	0
1042	was dying to try this place went couple of times and the service was rude and obnoxious dont bother .	0
1043	tiniest balls ive ever seen .	0
1044	run if you can we order twice and both times all what u can get is the stomach problems .	0
1046	just delicious i ordered the chicken and the potato roll both really good the potato roll reminded me of a home made mexican taco de papa oh lunch hour  busy there is literally a line outside of the restaurant so get there early or around 230 .	0
1047	good food horrible horrible service the guy gave me a wrong order but was really rude about it service was extremely unprofessional i and future customers will greatly appreciate it if you improve on your service .	0
1048	amazing just a tip you have to make a reservation well in advance .	0
1049	slow slow service only 3 small groups and it still took an 1hr to get our food plus food was barely edible i wont be back .	0
1050	i like the village bleecker location better the  tofu and chicken are surely better at bleecker though the  is amazing their kati rolls are cheaper but no where close to krc everyone including nonindians i have taken to this place have loved the krc rolls .	0
1052	the worst cheese steak i ever had period end of conversation .	0
1054	love the neighborhood thought the meatballs were spicy and disappointing the restaurant is small and loud especially the music and crowded food came out fast but overall thought its overrated and portions are very small .	0
1056	we like the casual atmosphere and the friendliness of the wait staff and the affordable prices however the service was terribly slow and we had to ask repeatedly for simple things like water and utensils the food was not good .	0
1057	the steak frites were very good it was worth a splurge the atmosphere is very romantic and fills your appetite for french cuisine  the dont offer crepes of any form or  which would make it very authentic french cuisine .	0
1058	best sandwiches in the whole wide world .	0
1060	the beer was quite nice the food was not .	0
1061	drinks are not bad but the food is subpar for nyc they messed up on order and food quality was ok i will come here again since so many more better choices prices are high in line with nyc but food is not i .	0
1062	absolutely love this place ive been several times for both brunch and dinner and it never disappoints some favorites are the nasi goreng crispy chicken beef rendang and finish with the ice cream the flavors here are just incredible .	0
1065	definitely one of my favorite restaurants in nyc i scored a seat at the bar just before they stopped serving hot food between 57 pm it was cold and rainy outside which made my mac and cheese taste that much better i love this place .	0
1066	it is really all its cracked out to be i had the veal topped pizza and a bourbon smash and will be definitely going back for more before my work trip is over .	0
1067	not a fan hate the whole enviroment  like all starr spots expensive not for me .	0
1069	i love the food here but it is not an intimate place its so loud and busy u might get panic attack here its that crowded but food is really good .	0
1070	the sad thing about giving this restaurant one star is that the food isnt half bad for a  dinner based on taste i prefer carmines over  but a cockroach ran across the table during my meal nuff said .	0
1071	unclean  unkind etc just you better dont go there .	0
1072	excellent ambiance fantastic bar and an accommodating staff the menu was eclectic and the service was attentive i cant wait to go back .	0
1073	the atmosphere is nice and the service pleasant enough but my cappuccino was a latte and a mediocre one at that im not planning on going back there .	0
1074	good food location more casual than youd expect .	0
1075	bland boring below average fries mixed with great sauces to cover up for bland boring fries i dont understand the popularity at all .	0
1076	pats is a rite of  get it over with so you can really go ahead and have some cheesesteaks elsewhere .	0
1077	i had such a good experience here i have got to get back .	0
1078	my kind of comfort food great katsu and their oyako donburi is as good as i remember that dish will order their curry katsu next time i am here .	0
1079	weve gone here a few times with friends there are no vegetarian options except salad the menu is pretentious and overpriced including the 14 salad for the vegetarian were over it there are better options in hamden .	0
1080	visiting family here from la area a good diversity of dishes well prepared good service a little pricey otherwise an interesting and pleasant dining experience .	0
1082	it only got 2 stars because of the fish tank the pineapple fried rice had no taste what so ever the mongolian beef was just as bad the drinks were ok the place was kind of empty for a saturday night .	0
1083	not so bad for brunch i recommend the waffles and berries but its pretty expensive so be ready to spend .	0
1085	a great place to eat poorly made food service zero its a buffet food is greasy and alway leaves me feeling used .	0
1086	good food and great service we will definitely come back esp for the soft shell crabs yummy .	0
1087	the pizza is mediocre and the doorman is a huge douche he tries to get you out in 45 minutes this place is all hype as  by the number of tourists caveat emptor .	0
1088	a little too fancy for brunch the options are really decadent maybe ill go back for dinner i wasnt too impressed with the weekday brunch menu .	0
1089	terrible wait over 1 hour specifically asked for a well done pizza and received a raw undercooked pie dirty silverware and waiter who kept pushing cannoli dessert since it moved locations pizza hasnt tasted the same not recommended anymore such a disappointment .	0
1090	this place lacks the class that their prices ask for the food is soso and the price point is way out of line ive had the best this falls short of the rest .	0
1091	first time there and i asked for two plain pizzas to be well done but didnt get it the pizza wasnt great like other reviews say .	0
1093	the wait staff are great my server was horrible the food was ok took my parents there for their 40th wedding anniversary the serve apologized  at the end when it was time to pay go figure i would never go back ever .	0
1095	excellent french food even the creme brulee was exceptional by european standards good atmosphere and good crowd of people went there for a wedding anniversary and the wife loved it .	0
1096	a quiet cool atmosphere save a few  people by the front of the bar delicious cocktail note the  though because they unapologetically ran out of the ingredients for everything but that one damn tequila drink makes me think this place is poorly run and  named .	0
1097	chicken and waffles were amazing flank steak was a close second and the pork and beans were right behind them a great place and amazing food .	0
1098	bad service took more then 45 min to bring it out when came out cold pizza send it back to warm up again took more then 15 min to bring it out i have been there more then 10 times here before never had such a bad service .	0
1099	my favorite steak tartare with fries in this city super fresh hand cut beef marinated with capers evoo and a little red onion topped with a quail egg simple classic and to the point .	0
1100	i got hives up and down my legs after their udon my friend who also is in love with udon west went on a separate occasion recently and also got hives on her face what is going on .	0
1101	tried the barbacon bahn mi should be taken off the menu bacon was too hard did not go well with the rest of the ingredients and overall disappointing will have to try something else next time .	0
