	sentence	label
6964	the food was good but i thought the service was odd have been to 3   restaurants before the other restaurants truly make an effort to be courteous and professional didnt feel all that welcomed at this restaurant certainly not worth the 400 per person price .	0
6965	incredibly friendly service and owners homemade authentic food and a warm interior make for an excellent experience i love everything about this place they also are very conscious of vegetarian vegan and glutenfree needs .	0
6966	these were the most amazing pancakes of my life i  of them every single day we were in new york i will savor my picture of them forever lemon ricotta all the way .	0
6967	great place staff is so friendly natalie the bartender is awesome and super nice had the veggie burger on the lunch menu and it was yummy i will definitely be back .	0
6968	my last order was for a mushroom pizza pie and and an italian stromboli mushrooms were canned versus fresh mushrooms dough was chewy and sauce was bland do yourself a favor and walk a few blocks to  for some real pizza .	0
6971	jims steaks in west philly sucks their service and steaks are so  i rather go to south street or  .	0
6973	great wings tasty frozen drinks first time we went was really good the service was good and the mgr on duty was very friendly this past saturday we went back and caught an apparent shift change and have to say the service was terrible .	0
6974	we waited and hour to be seated despite having a reservation we were given 14 glass complimentary cocktail so there was a quarter effort by the restaurant to say sorry i ordered the eggs benedict it was bland and the sauce had way too much butter .	0
6975	was very disappointed when visited they use to have the best dumpling in town but i guess no more it was nasty when i ordered it last time .	0
6976	the food was decent but way overpriced the restaurant was super loud and we felt rushed the entire time .	0
6977	i frequent the buffet at zaroka it is an absolute new haven gem the food is amazingly delicious and the service is wonderful the staff is extremely friendly and helpful i highly recommend this spot .	0
6978	what is everyone talking about very traditional bland ramen with nothing standing out we ordered their ramen tsukemen  with rice and everything was very underwhelming thank god we were lucky we didnt have to wait that long that night .	0
6979	overrated over priced tourist trap the food is ok at best .	0
6981	one of the most consistent restaurants in philadelphia food drink and service are good does not claim to be authentic mexican food i visit cantina way too frequently .	0
6982	this tiny place is a gem great margaritas of various flavors tacos enchiladas everything my friend and i sat at the bar and really enjoyed our meal and drinks and  with the bartender its a bit hard to find but once you do youll enjoy it .	0
6983	i like this place for lunch solid salad bar good array of options but im giving it 4 stars instead of five because how are you a gourmet deli without having  as an option for sandwiches still irritated about that one ill be back regardless .	0
6984	buffalo wings awesome my boyfriend and i got  shots and jack cokes great experience id come back for sure nice atmosphere which is also a plus .	0
6985	a friend and i went to figs for dinner it was cute the service was good and the food was yummy the salmon was cooked perfectly the bean spread that they bring with the bread is really good i wish i knew what it was .	0
6987	really yelp id go to this place if i was within a  radius but actually seeking it out to eat .	0
6988	i really enjoyed our family brunch here this past weekend the environment was relaxed yet  the food was hearty and well prepared the service was friendly this is definitely now the go to spot for weekend brunch i look forward to trying out dinner here as well .	0
6989	promising menu included gluten free pastas details for which were confirmed by the hostesses and waiter but was definitely served food with gluten and got really sick afterward not allergy friendly and despite getting the right answers up front dont be fooled .	0
6990	great breakfast here this morning i had a cup with granola fresh fruit and taro pudding delicious and filling cool space with lots of other healthy food choices .	0
6992	greasy gross no authentic thai so it seems i went a while ago and asked for kee mao and i got a confused look again if your into a greasy mess of a meal go for it .	0
6993	terrible experience service is really bad and food equally bad we got really disappointed .	0
6995	the cantina offers large portions for reasonable prices ive never left without leftovers for a couple of days they also have some of the best margaritas around i recommend the smoked tofu fajitas yummmm .	0
6996	solid bar and good service my first time here they were inviting and engaging and the bartender was very cool to talk to go here and enjoy yourself .	0
6997	if you like bad cheese steaks and racists this is the place for you if not go somewhere else .	0
6999	amazing i couldnt walk away from this place best tacos ever .	0
7000	great food with decent prices except drinks are kinda expensive have been to continental at least a dozen times and have never been disappointed gotta try the swinging baskets at least once .	0
7002	well if you really want a cheesesteak in the italian market this is one of two alternatives better to  it to center city for numerous better alternatives campos for one .	0
7003	delicious food that is also fast and healthy clean and bright but a bit sterile dining room friendly service will return .	0
7004	the food is great but the service needs mass improvement just smiling could make a huge difference .	0
7005	i agree with other comments below had restaurant week lunch and the chicken was like rubber could hardly cut it initial service was very slow why not do your best for restaurant week as most of us are trying different places to decide whether or not to return .	0
7007	i was looking forward to visiting this steakhouse but the experience was mediocre at best the steak was okay but the price was ridiculous there was no real reason to return i would go back if they halved their prices .	0
7008	how upsetting that this nyc puerto rican institution has fallen this place always reminded me of home cooking pr hospitality i hope they  their mojo it will be a long time before i come back  .	0
7009	surprisingly great food obviously fresh made with care great small plate fare meats cheeses etc grab a flight of wine for a nice variation with your meal .	0
7012	great food and atmosphere i typically have the pollo cubano and sangria theres usually a long wait so try to arrive early .	0
7013	went here for brunch i had something thats basically an open reuben sandwich with eggs benedict on top i e toasted rye with corned beef and swiss sauerkraut pickles poached eggs and hollandaise basically the best thing ive had to eat in at least a year .	0
7014	this place really reminds me of being back in brazil it has a totally laid back vibe and is a great place to get some snacks some drinks and watch some  on the weekends you can check out my full review on poweranimals poweranimals  .	0
7015	nothing special sorry got the grand slam dont know what all the fuss is about actually felt bad i didnt go for pizza .	0
7016	food tasted good but was saturated in oil the togo boxes are the least sustainable and most  things ive seen and i was shocked that a sustainable farmtotable place would waste so much .	0
7017	didnt get to try out pats because it was closed but the cheesesteak here wasnt that great we also tried out jims right before so  speaking genos was below average .	0
7018	i tried genos once i didnt like it stop asking me if i want to review things yelp .	0
7019	came here a few months back kinda small food was okay and our waitress could care less will not be coming back .	0
7020	continues to go downhill the decor has gotten a  in recent months but the service has lost the warmth of the days of  enough to make me wonder what the folks at caracas are up to .	0
7021	enjoyed the beet salad and crostini but the grilled pork chop was not good and the mash potatoes were bland .	0
7022	just experienced some of the rudest service i have ever encountered my partner and i were having dinner at the bar and the bartenders approach to her customers was appalling we will not be back ever .	0
7024	once a great local sub shop with good subs not sure what happened here .	0
7025	we came to this place to pregame before going to  i also got an order of the wings pretty good good spot to come and pregame drinks are relatively cheap and service is good .	0
7026	food is okay drinks are horrible almost no alcohol had to order an extra shot on the side for every drink i got horrible waitress i had took around 20 minutes to bring my friend water its a nice family environment i guess ehhh .	0
7028	this place is not all that great when youre sober the shawarma is just meh the hot sauce is ridiculously spicy it just kills your taste buds good for really late night but other hours not worth it .	0
7029	excellent portions delicious taste and reasonable pricing fabulous tapas and very tasty sangria the flamenco nights are out of this world .	0
7030	absolutely love this place everything is great especially for the price whether its beef chicken fish whatever the fact its family run and and everyone is friendly makes it so much the better highly recommended .	0
7031	i like this place a lot they treat you like family here very respectful to the customers that come here the pizza is very good and not a thick crust you can eat a slice of pizza while watching a football or baseball game here .	0
7032	i would probably give it two stars but im  that it has an average of four there are so many good restaurants to go to in new york i dont know why anyone would go here boring decor and bland if not dreadful food .	0
7033	terrible food terrible service dirty floors sat me at a table with crumbs on it get real or get out of the business .	0
7034	nice decor but the food was nothing memorable i was quite disappointed coffee was terrible pancakes were poorly done .	0
7035	i wish that you could sit down and eat food was good .	0
7036	great place we brought friends and our babies early on a saturday night and they were very accommodating loved the food and atmosphere it feels like youre on vacation our only regret is not  this place sooner .	0
7037	over rated steak meat fatty  area  employees rude  trap .	0
7038	the new bald bartender completely ruined my experience at this place if you like to drink dont come here  club has better service .	0
7040	the place is very pretty food though is so so very small portion we ended up  some where else again .	0
7041	i prefer the calamari most pork belly was too dry and over cooked .	0
7042	waited over 40 minutes for a table of 6 when the restaurant was half empty they said they dont push tables together so we ended up walking out host did not approach us once to explain what was the reason for the wait worse service ever .	0
7043	i love this restaurant great food wonderful staff fabulous atmosphere inexpensive only its not open sundays which is my favorite day for brunch .	0
7044	this was our second time coming here and this time the service was very slow and food nothing special at all especially at the prices they are charging the steaks were not cooked correctly and did i mention the slow service definitely would not go back .	0
7045	outstanding the best meal i have had on ues .	0
7046	i always look forward to eating here the food is amazing and the seating is nice too has a great cuban vibe to it and you feel like you are in country one of my favorite locations to eat in north jersey .	0
7047	food is fantastic however the service stinks and i have said this before take out is the way to go .	0
7048	the best pizza ive had in nyc came back the next weekend for more pepperoni squares were awesome .	0
7049	the food here was amazing the dine in service was good and the cashier waitress was respectable and very pleasant .	0
7050	terrible service and food .	0
7051	this review is based on customer service at the pizza counter not the restaurant ever since the real owners sold the business to a bunch of these guys are horrible nasty attitudes .	0
7052	this food is disgusting i will never eat here again i would advise you to stay away quite honestly i questioned exactly what kind of meat i was eating .	0
7053	bacon grease popcorn nuff said .	0
7054	good not great gets 4 stars for the history .	0
7055	terrible food i came here because i was invited the food was trash i had a burger terrible i had some   they were ok lemonade terrible the staff was cool as hell but i came to eat and the food was terrible .	0
7056	i dont know if i ordered the wrong thing but my salad was subpar especially for 15 i ordered the chopped salad and all i could taste was the tinny too  taste of olives thank goodness the bread was excellent and my date shared his delicious fries .	0
7057	while i believe most philadelphia residents are over the whole pats vs genos thing and know very well that they can find similar or better cheesesteaks elsewhere i still have to admit that genos despite their politics is the better of the two at this particular intersection .	0
7058	ate lunch here with my wife during the week we each got a burger and sat outside watching all the people walk around the street and square a little pricey but hey you are paying for the experience i guess .	0
7059	delicious great service where they make you feel like part of the family  out to  .	0
7060	artichoke soup on top of pizza way too much cheese a puddle of grease and a line of nyu students in  make this one of the worst slices of pizza i can remember .	0
7061	awful steak asked for medium pink got extremely well done steak poor quality buffet items all dried out cheap basically stay away from this steakhouse and go to the others down the street .	0
7062	one word overpriced got the   was good but not worth the price my wife and i could have gotten better food at less than half the price at the local diner right across the street from where we live skip it leave it to the hipsters .	0
7065	really bad experience the sushi chef is mexican come on the wait was long the sushi cant be called sushi at all they are definitely not fresh the only thing recommended is the salad .	0
7066	i still dream about the opportunity of eating another rouge burger its no wonder it made maxim magazines list of best burgers .	0
7067	horrible service cold fries overpriced beer stay away .	0
7068	ive been going here often now lately im definitely addicted the lunch special is unbeatable 3 rolls soup salad for under 15 dollars i recommend going between  cause thats when the food is the freshest go here .	0
7069	one word gross do not eat here .	0
7070	charge 18 gratuity on items even if theyre discounted 48 service charge paid on a 120 meal .	0
7071	the margaritas are to die for be aware that when they say spicy it is spicy love the mole enchilada come in early its small and cozy service is friendly and helpful good place to spend the afternoon we came to see a world cup soccer game .	0
7072	i dont know why we go here the drinks are crap and the staff is awful what a waste of a nice patio .	0
7074	soggy delivery and really bland flavors ill take pix underground over this place any day .	0
7076	nice atmosphere but not worth the money for what your getting .	0
7078	theres usually a wait but its worth it if you dont have a large party try your luck at the bar for an open spot .	0
7079	the most bland chicken and broccoli ive ever had .	0
7080	i went there last night and ordered beef curry and rice to go just now i took the rice out and want to reheat it but there was a wine plastic cap in the rice i took a picture .	0
7082	classic italian cuisine make this a great spot to bring that special someone the lasagna was fantastic and the chicken marsala was loaded with flavor and no one can complain about the prices especially since the portions are true italian style huge .	0
7085	this place closed and has now reopened as  this is the family that operated this place in the  as stewarts root beer i have not been there yet but will be soon .	0
7086	really enjoyed this place i had a lunchtime eggs benedict and a super delicious cocktail both were fabulous our service was also good and the location couldnt be better i highly recommend eating your way through their menu if i lived in philly i certainly would .	0
7087	cool diner mediocre and overpriced food .	0
7088	great food great server reasonable prices this place has it all definitely will go back .	0
7089	i love heavy woods this is a regular spot for me from the food from  shop to the best  ever also a big fan of the  shot .	0
7090	best rodizio in  .	0
7093	lots of attractive people wait an hour or more to eat brunch here but i dont know why the food is pretty bad they get you in and out quickly at least .	0
7095	food is just 100 meh great beer selection happy hour so id go again for drinking similar to other peoples experience the food took forever and was average at best .	0
7096	very mediocre chinese food definitely not hawaiian in anyway except for how they title the menu friday night had some interesting karaoke  overall fun when you go with a great group .	0
7097	genas win try it right now if you have a  friend bring your tour  its not required but it helps whatever you do make sure you try the chicken empanadas and the arroz  que rico .	0
7098	best bloody marys in the city .	0
7099	very authentic hispanic style tasty and flavorful prices are not bad for portions and margaritas are awesomely good .	0
7100	cool place to hang out and grab a drink the food is different and delicious def a nice change from typical greasy bar food laid back but classy all the same loved it .	0
7101	its by far the best bar in the ironbound the music is good specially on  the food is really good and well priced and the crowed it great its a great local bar and by far my favorite place .	0
7102	we purchased a living social for lil burgers and decided to try it out the sliders are really really bad tastes like white castle though they are trying to be trendy the buns are cheap tasting and the meat barely  as meat will not be back .	0
7103	ok coffee what coffee shop in nyc doesnt have skim milk or wifi though had the  toast which was nice .	0
7105	overrated go to popeyes instead just bring hot sauce with you .	0
7106	rude gross done .	0
7107	wonderful food service with cozy ambiance great to go for professional and casual meet and greets with friends also super cute for a romantic brunch date .	0
7108	was so much better in the old location .	0
7109	yummmmmm we came in from sf and were dying to find good breakfast and clinton st baking company didnt disappoint the wait wasnt too crazy besides we went across the street for a nice coffee at  to pass the 30 minutes .	0
7110	had a fantastic dinner at the communal table great wine selections loved the dips  grilled octopus lemon potatoes .	0
7111	the food here really sucks and ive seen roaches the tables are sticky the free chips are meh the frozen margaritas are good and strong though which is why ill give it 2 stars vs 1 star .	0
7112	super authentic and good i can imagine this is how it feels to be in pr at some local joint .	0
7114	short sweet i go to this place once a week my favs are the chicken salad and the falafel platter i dont go for the service or ambiance which is just  but yummy all the same .	0
7115	this is hands down the best brunch ive ever had and the wait was completely worth it every dish at our table of four was  delicious every time ive gotten brunch since ive compared it to my meal here .	0
7117	good ambiance okay service but the worse food in town .	0
7118	ordered 2 burritos which came with maybe a tablespoon of meat between them all rice and beans definitely not ordering from this place again .	0
7119	a good place near upenn where everything is farmtotable the service can be a little uneven but the food is good .	0
7120	theyre racist end of review oh and their look sucks .	0
7122	what an experience a must for anyone who loves the art of food .	0
7123	i like the rice here a lot the fish is good not standout but certainly not bad i think fu sha is generally better but this place is a little closer to my house and so gets my business quite a bit .	0
7124	this place was worth going to but then they got rid of the brisket reuben .	0
7125	over a year ago now but it was terrible pizza came burnt the first time and raw the second time not edible either time giving it 2 stars in the hopes that it got better by now .	0
7126	nope go to pats across the street for better quality meat more cheesesteak options on the menu and way better fries .	0
7128	i had a terrible experience here the service was lousy and the food tasteless will never go back .	0
7129	very average overpriced no sides 17 for some chicken on a plate this place could be so much better next time ill go to  bbq down the street .	0
7130	this place is closed and not at this location .	0
7131	this place is terrible the reviews are all fake the noodle wasnt even cooked .	0
7132	check your bill i ordered a classic pizza with two toppings by phone and they overcharged me 4 dollars hoping that i would not notice what a fucking ripoff .	0
7133	wow joel bartender was great food great atmosphere fun and festive .	0
7134	the food is really good .	0
7136	this place will never let you down in any way ever go there .	0
7138	i really dont understand the hype surrounding this place the wait is usually long service is rushed and the food is overpriced youd get much better food and service at a diner and for half the price .	0
7139	anemic overpriced salad terrible weak coffee and a waitress with a major attitude mean i wont be returning to this place any time soon .	0
7140	the best pizza ive found in soho after working here for seven years square pepperoni is fantastic messy but delicious and reasonable at 3 95 .	0
7141	a lovely greek restaurant in new york city we came to this restaurant due to the wonderful yelp reviews and we were not disappointed great ambiance good service and delicious food we really enjoyed the artichoke moussaka and the stuffed grape leaves .	0
7142	boring blah and overpriced and   not what you want when you gotta have  the only part of the visit that got 5 stars was our lovely waitress she was a dream .	0
7143	i dont know what was up with the place but the food was not fresh the service was non existent would not  their  again the waiter was nice once he found us not that it was busy .	0
7144	overpriced and mediocre the pizza was burnt on the bottom and the flavor were sub par i ordered the veggie pie and the margarita pizza  90 this is pizza not caviar next .	0
7145	nice small restaurant good ambiance food was delicious mole sauce and salsa verde were legit my only issue was the guacamole serving was a bit small i couldve eaten it by my self definitely no more than 2 people a serving .	0
7146	decent italian food pasta lacked a lot of seasoning but it wasnt too bad .	0
7147	chicken was tender and moist sangria was great as was the interior decorations although the service was a little slow .	0
7148	cant go wrong with breakfast all day good vegetarian and gluten free options came here for lunch but ordered from the breakfast menu they were accommodating of my friends gluten free needs we are there before going to the  which is a short walk away .	0
7149	had the delicious pondicherry dosa incredibly filling light spicy at my request and came with an awesome  chutney the guy running the stand is attentive incredibly nice calm and a great  .	0
7150	hot garbage .	0
7151	nice little market not as pricy as the others on orange st if they dont stock what you want you can ask for it and they will cant ask too much more from a neighborhood grocery store .	0
7152	great service delicious fried yuca and ceviche beautiful interiors definitely recommend .	0
7153	really didnt like this place i got this funky risotto that was actually inedible and i eat everything for a price like this you can go to a much better restaurant in new haven .	0
7154	waited  for food no interest in coming back asked for what happen said there busy .	0
7155	cold and simply nasty chicken 35 dollars down the drain mac and cheese was burnt overall not worth it make your own chicken im sure its better .	0
7156	their burgers are bland and do not taste great shrimp tacos were terrible the sweet potato fries were so soggy that i couldnt even eat them .	0
7158	i had matt maries for the first time last week for lunch at a conference usually sandwiches for big groups are tasteless and lack variety matt maries sandwiches were delicious as a vegetarian i loved the capri but there were a ton of options .	0
7159	had dinner here with my daughter i had the rueben sandwich which was very good the fries that came with were excellent i sampled my daughters macaroni ad cheese and it was delish great service ate outside on a nice fall evening .	0
7160	great food nice ambiance cheap another great dinner at vietnam .	0
7161	amazing soup forget mimosas get the soups cauliflower almond truffle oil and squash pumpkin heaven sugar cured bacon crispier version of the chinese pork jerky yum p s cash only .	0
7162	my korean food experience  consists of places in manhattan so perhaps i am missing out on some great places but bcd is my favorite spot on  st for sure of course the tofu soup is what you must get and its great .	0
7163	best vietnamese food in philadelphia service is always good and the food is consistently excellent .	0
7164	this place looks cool and retro from the outside but inside it just stinks it literally smells like a bathroom we left without ordering .	0
7165	wow this place is great the bbq sauce was amazing be warned the servings are very large try the  cake my first time and im a fan .	0
7166	the white dog is amazing i got the burger and it was so huge that it probably could have been for like two people the french toast was a little too heavy and sweet but it also was huge .	0
7167	food was horrible soup dumping were gross  head was 4 meatballs for 14 just horrible not worth a dollar i know good food and it is not here .	0
7168	rude rude service very very loud at long table felt rushed very arrogant pastas are very average had a microwaved chocolate soufflé that came out 2 minutes after ordered burning hot wont return looks authentic but its not .	0
7169	came here on a weekday cant stand the lines on the weekend the pancakes were very good obviously fresh the steak was also very good get the fried green tomatoes you wont be disappointed .	0
7170	way overpriced sloppy service after one hour the food came out and the fries were cold and soggy obviously second attempt still soggy .	0
7171	this could be the perfect they have live music an outdoor beer garden a fantastic selection of beers and ciders awesome comfort food menu of build your own  the staff is attentive and super friendly lets see what else what else nice big clean bathrooms yes perfect .	0
7172	this place is  their deliveries and doesnt deliver without a 75 min ridic .	0
7173	i came here for brunch with my boo and it was absolutely amazing service food drinks and atmosphere were all perfection it was nice to see a manager so involved great job guys .	0
7174	how come when i got my eggplant parm sub home it turned out not to have any cheese on it disappointed .	0
7175	the food there is to die for and the price is to love love the ambiance this place is my fav place to go out to dinner with friends and family .	0
7176	cannot go wrong with any of the  steak and eggs suck bellini was terrible no puree peaches service was incredible slow unlikely to come back .	0
7177	extremely salty and lousy service .	0
7178	not a good value expansive for what you get small portions of salad it is very beautiful space good place to hang out and have a  i recommend walking next door to hummus kitchen or so  if you want a full meal for your money .	0
7179	good lord my salmon eggs benedict way exceeded my expectations seriously the best ive ever had they use a biscuit instead of an english muffin and it is amaze i will be dreaming about this breakfast when i return back to la .	0
7180	pizza was burnt this place is overrated dont believe the yelp reviews over priced everything from the beers food dessert waiter was chill that was the only good thing never again .	0
7181	food good service good atmosphere great price good overall i enjoyed it everyone is new york nice food came quick you will definitely wait during peak hours but they do bring you food coffee etc .	0
7182	busy busy busy authentic delicious and big portion food friendly staff and fancy place .	0
7183	came here for brunch and it was very good friendly staff food arrived in a timely manner i love how toast supports the local art community by  work from local  .	0
7184	great coffee perfect eggs baked beans that sing .	0
7185	not a place for vegetarians went there with friends who love that place and eat nonveg to try their veg biryani wasnt available ordered roti and mushroom curry somehow felt like they use the same oil that was my first and last time to this place .	0
7186	great food great service never had a bad meal here if you like margaritas try one with pisco .	0
7187	was it the worst chinese food i have ever eaten probably expensive very fatty yuck and the wait staff is not helpful i suggest mcdonalds as an alternative .	0
7188	overrated dumplings less clean and more crowded even on low  standards also on the lower tier of chinatown bathrooms the  and surrounding area smelled bad granted it was summertime .	0
7189	way over priced for what they offer plan on paying extra for things like jelly on toast dont ask for a napkin and a credit card minimum you are much better off going to  corner  for true food at a reasonable price .	0
7190	staff were kind but the elk meat was very tough and the pheasant sausage was kinda bland the watermelon ale on draft was lovely .	0
7191	wanted a special meal that did not happen way over priced the room was nothing special without a reservation felt like a second class citizen the fly did not help the situation will not return .	0
7192	had a great breakfast here this morning there was no line which i understand was a miracle according to the other reviews went just after they opened food was outstanding service was great as well great experience .	0
7193	had lunch there today food was not good at all and spent 80 00 should have just thrown out car window calamari was over cooked ox tail was not right meat tasted off good luck but i told u all .	0
7194	so good so easy so affordable just got into my hotel from the train and chicken provence was exactly what i needed to revive had the chicken provençal bowl with rice ratatouille and rotisserie chicken i couldnt finish it the portion was so generous .	0
7195	ive downgraded my rating because the owner sent me a message and i sent a reply but he never responded what good is offering a  meal if youre not going to reply and honor it not nice .	0
7196	the po boys rock will be back again .	0
7197	the food was great so yummy large portions call ahead and the wait is not too long very friendly and fast service nothing bad to say at all love it will go there lots of times .	0
7198	this was a soso brunch the farmers egg white omelette was fine but not overly impressive the service was quick and pleasant i guess from everything i read about this place i expected better .	0
7199	every morning i walk by kellianns and noticed the delivery of bread on a few occasion all of the bread was thrown across the floor i dont step foot in the place anymore the bathrooms are nasty .	0
7200	you gotta try both of em once .	0
7202	thanks giving balls are a must do .	0
7203	squeeze me squash me make me wine reads the  sign behind the bar this is the perfect date spot for  and late dining yet also a great place to chit chat with a few girl friends .	0
7204	my favorite gnocchi place in ny so far always great food cute environment if its warm seat on the patio in the back it will feel like you are in italy really nice this is one of the places i come as often as i can .	0
7205	very nice atmosphere friendly service but if i order a teeny portion of a bean platter that is obviously from a can and thats not an issue that they sell for 13 50 plus tax and tip no freaking way .	0
7206	cozy restaurant with good food and reasonable prices loved the catfish salads and fried oysters but was unimpressed with the calamari a nice downtown restaurant dont confuse it with blue ribbon sushi down the street good wine .	0
7207	excellent evening delicious mediterranean food with comfortable diner friendly staff i would be a regular here if nyc was my home .	0
7208	pizza used to be good plain cheese pie was so chewy store had flies all over we just couldnt wait inside .	0
7209	love the decor nice atmosphere good food very friendly staff slim  in  so i think this place adds a nice touch bar style food with a little twist lots of comfort foods on the menu looking forward to going there again .	0
7210	my friends and i went here on a tuesday night for someones birthday and it was great the drinks are really creative fairly priced and delicious our bartender chris was really friendly and very knowledgable overall wonderful little spot .	0
7212	grew up going to librettis what happened flavorless lasagna and chicken piccata .	0
7214	youre missing out if youve not been here yet really good food some of the best margaritas in the city and attractive staff as well as patrons you may have to wait some to be seated but grab a drink near by worth it .	0
7215	awesome food nice atmosphere real gem .	0
7216	best cuban food in new jersey great atmosphere a little loud people are great  the owner is great always there remember everyone keep coming back for good cuban food .	0
7217	this place has a great vibe great people homemade fresh goodies and tunes i love it .	0
7218	terrific greek place with mouthwatering food one of the best greek restaurants ive been to .	0
7220	north third is one of those bars where you can return again and again because the beer selection is satisfying and the food classic suggest the wings asian or buffalo any soup pork tacos and the mussels great place for a first date or a 40th date .	0
7221	if you must then you must it did feel like you were removed from the airport so thats a plus .	0
7223	no need to get apps here the bread they give you as a starter is amazing i should really know what its called but dont at the moment all i remember was the taste as a main i got the braised lamb shank and it was freakin amazing .	0
7225	note the restaurant has been approved for a liquor license but they dont currently have a bar nor is it byob if you want wine beer or mixed drinks with your meal look elsewhere at least for the time being .	0
7226	cant go wrong with anything that you order here beef skewers are my favorite thing ive been there for drinks and its just your average town bar .	0
7227	wow that sucked rude employees who even went so far as to take off their name tags no fries not much choice of chicken pieces no butter and no manager ended up hungry with a refund .	0
7228	this my favorite chinese place their beef and broccoli and chicken and broccoli are fantastic the plantains are absolutely delicious this is my go to place for chinese deliciousness .	0
7229	this place used to be a lot of fun but the service is so cold the bartenders act like they are high and mighty there are so many better places to go in the neighborhood .	0
7231	my neighborhood go to place great food and relaxing atmosphere love the outside deck part and the service is great would love more veggie options though .	0
7232	pathetic food and way  stupid fcking hipsters boom .	0
7233	not impressed veggie burger was mostly breading and my fries were burnt my husband described his huevos rancheros as weird would not come back for food yuck .	0
7237	no meat options so i was disappointed  was totally cool with it food was pretty good .	0
7238	usually i love this place but the pizza this last time i went was so greasy and gross the guy who i think owns the place was also really rude nothing special bleecker street pizza is way better .	0
7239	the falafel is great every bite is perfectly crispy but the rest of the sandwhich wrap lettuce etc is totally plain hot sauce is a good touch though .	0
7240	wow without words just go youve got to go went for dinner now extremely curious about their brunch kind of pricey but every bite is worth the money great for a romantic date .	0
7241	worst pizza experience ever this place is horrible order dominos or pizza hut is there anywhere in burlington that has good new york style pizza .	0
7242	favorite place to dance in the city food is pretty good too .	0
7244	pancakes were good eggs were ehh i dont know if ill come here famished ever again but it was cheap and seems like an ok place to hang out .	0
7246	the only place i ever want to go to breakfast ever again in my neighborhood best pancakes in the free world .	0
7247	came here to order the beef bowl it was 10 75 and was 95 rice and vegetables the meal was so greasy there was literally a layer of oil at the bottom i was not impressed and will not order from here again .	0
7250	good food but they raised the prices too high for a cachapa its a gringo price now for those yuppies moving in found a new place different area aint saying where .	0
7252	i like that theyre local and  better quality ramen in nyc but if i went to a truck stop in japan and got the ramen i get here id just be pleasantly surprised in other words ramen from minca is like finding a good dennys in japan .	0
7253	at least i can say i ate here but it was a waste of money this place is a tourist trap there was more bread than meat nothing tasted seasoned if i ever visit philly genos would never get my money again .	0
7254	the owners are just wonderful the food is delicious the atmosphere is cozy and inviting saint austere is a lovely neighborhood joint where we always are taken great care of .	0
7255	this place obviously only exists because of nj devil fans and ppl who are trapped at the prudential center this place has really strange hours and is mostly closed when i walk by it this place is only worth going to for a draft beer .	0
7256	one of my fave neighborhood bars i like to bring all my dates here love their brunch too they get my vote for favorite bloody mary favorite bread pudding .	0
7257	once or twice is fine but the food gets repetitive very fast i only tried a few of the burritos all were pretty heavy and didnt quite make me want to come again anymore .	0
7258	the grilled steak plate was so overly  that i still taste it 3 days later .	0
7259	the fusion food menu and most of the dishes are interesting enough though not the best in taste but outstanding in concept and presentation very good to have it in the neighborhood with its hidden location the indoor miniature garden however we appreciate their effort look pretty dead .	0
7260	awful service  with below average food quality equals a complete miss this is even bad by airport standards .	0
7262	this is a 4  very good stuff reasonable prices  and  po boy rivals parkway brothers the bread on it was actually the biggest let down surprising in such a bread strong city ill def be coming back .	0
7264	great restaurant for meat lovers i would recommend the sangria the menu is extensive good for large groups as well service is good i would go back .	0
7265	2 5 stars overrated full of dbags who  celebrities rude service dont waste your time .	0
7266	this spot is one of my favorites in northern liberties a ton of beers and pretty solid food ive also never had a bad experience service wise i would suggest it if you were with a group of friends and just want a casual night .	0
7268	good service but bad food menu is too big i had the salmon burger and i should have cooked my own frozen burger patty fries were okay i like well done ones so at least i could eat something on my plate .	0
7269	really amazing mediterranean food i loved the chicken shish kabob ask for the green sauce on the side if you like spicy and you wont be sorry .	0
7270	i like the service but what the kitchen  lacks substance and is reminiscent of friendlys for the price i cant give it a high review .	0
7272	sweet afton is one of the best bars in astoria prices are reasonable and ambience is nice fried pickle is good .	0
7273	i ordered the shrimp scampi on the 10 95 special menu and to my surprise i was brought five shrimp in a small dish with two potato slices a for sure no go ridiculously over priced with awfully small portions .	0
7274	as we speak meat is smoky as all hell which kills the taste of everything else i got two soft tacos with bbq pork shoulder street corn red onion guac cheese and crema sounds good looked great tasted blah .	0
7275	loud music the place got on my  staff is rude and the owner is so full of himself .	0
7276	slow service boring menu average food dull dining room im really struggling to understand the hype here the two stars are solely for the burger which my meat obsessed husband said was one of the best hes had ever other than that meh .	0
7277	sorry but the place smells of moldy carpet the food was just passable the tom gai ka soup was good but the pad thai had too much sauce and the shrimp were not fresh i have a bit of a stomach ache and i just left .	0
7278	great food a beautiful place great atmosphere the sangria is wonderful i gave it 4 starts because of the desserts those that we tested were o k not beyond that i think that they need to add cream  to the menu we will come back for sure .	0
7280	pizza good service terrible beer dirty and warm bring your  journal for a pseudo yuppie reading with  or  or some other  in a  jacket with elbow  new haven is lame .	0
7282	only reason not to review is so that it doesnt get tooooo popular but it deserves to be so fantastic drinks food atmosphere .	0
7284	hoping the food is good when it gets here service is  burgers have arrived family is happy but dont plan to be in and out quickly patties are on the small side so you may want to get two .	0
7285	salty doughy center and burnt crusts whats the rage .	0
