	sentence	label
882	there is not an ounce of honesty in the entire production .	0
883	intriguing and beautiful film , but those of you who read the book are likely to be disappointed .	0
884	when it comes to entertainment , children deserve better than pokemon 4ever .	0
886	with spy kids 2 : the island of lost dreams writer\/director\/producer robert rodriguez has cobbled together a film that feels like a sugar high gone awry .	0
887	even legends like alfred hitchcock and john huston occasionally directed trifles ... so it 's no surprise to see a world-class filmmaker like zhang yimou behind the camera for a yarn that 's ultimately rather inconsequential .	0
888	a droll , well-acted , character-driven comedy with unexpected deposits of feeling .	0
889	a film of precious increments artfully camouflaged as everyday activities .	0
890	while it would be easy to give crush the new title of two weddings and a funeral , it 's a far more thoughtful film than any slice of hugh grant whimsy .	0
891	however , it lacks grandeur and that epic quality often associated with stevenson 's tale as well as with earlier disney efforts .	0
892	this is art paying homage to art .	0
893	the film benefits greatly from a less manic tone than its predecessor , as cho appears to have settled comfortably into her skin .	0
894	the story may not be new , but australian director john polson , making his american feature debut , jazzes it up adroitly .	0
895	though the film 's scenario is certainly not earthshaking , this depiction of fluctuating female sexuality has two winning lead performances and charm to spare .	0
896	it 's a nicely detailed world of pawns , bishops and kings , of wagers in dingy backrooms or pristine forests .	0
897	choose your reaction : a. -rrb- that sure is funny !	0
898	... this movie has a glossy coat of action movie excess while remaining heartless at its core .	0
899	demme 's loose approach kills the suspense .	0
900	... just a big mess of a movie , full of images and events , but no tension or surprise .	0
901	it 's not exactly a gourmet meal but the fare is fair , even coming from the drive-thru .	0
903	fortunately for all involved , this movie is likely to disappear as quickly as an ice cube thrown into a pot of boiling water .	0
904	it 's hard to tell with all the crashing and banging where the salesmanship ends and the movie begins .	0
906	the film is just a big , gorgeous , mind-blowing , breath-taking mess .	0
907	nicolas philibert observes life inside a one-room schoolhouse in northern france in his documentary to be and to have , easily one of the best films of the year .	0
909	at its best , the good girl is a refreshingly adult take on adultery ...	0
910	do n't plan on the perfect ending , but sweet home alabama hits the mark with critics who escaped from a small town life .	0
911	this cuddly sequel to the 1999 hit is a little more visually polished , a little funnier , and a little more madcap .	0
