	sentence	label
1568	go here for lunch it is not nearly as loud the white sangria was excellent even without alcohol pork was excellent steak is ok as normal id stick with the appetizers .	0
1570	hostess was so mean my parents were visiting from tokyo and we had a reso but we were so put off by the attitude of the hostess that we decided not to bother going in .	0
1573	we went because it was a must in the cheesesteak  but i am glad we also had a pats sandwich which i liked more genos was just ok .	0
1576	a little over priced typical steaks good sides large desserts portion size .	0
1585	got the three cheese melt but that wasnt even enough cheese for me duh what an overpriced unhealthy and hip sandwich shop i would rather get  grilled cheese next time .	0
1587	sent my food in a container with a big hole in it pretty disgusting mistake obvious sanitation problems are a huge red flag .	0
1592	delicious homemade food restaurant hours seem to vary on a daily basis and is closed for sunday but authentic amazing food priced incredibly well owner is a sweetheart too .	0
1595	hey greek lady whatever nasty substance you use to cook your home fries in stop using it .	0
1608	had drinks dinner and desert last friday and it was a  experience my husband and i had the    mit   zucchini german beers and  all were delicious servers were nice will definitely come back .	0
1609	loved this place ordered the grilled octopus grilled whole fish and vegetarian moussaka looking forward to going back .	0
1610	i cant believe the wings got such good reviews the wings we got were just okay weve definitely had better they were crispy and thin not juicy at all it was a huge disappointment .	0
1615	awesome chicken absolutely love the food i usually need to have pio pio about once or twice a month service can be crappy if you sit on the ground floor near the entrance .	0
1617	an ok place if you are a  lover however their too traditional comfort food menu really bored me maccheese a lot of fried stuff fatty sauces etc doesnt feel intimate too loud not enough personal space too many people not my cup of tea .	0
1626	i love this place the pancakes are very fluffy and yummy blueberry pancakes are the best is the wait worth it of course i would definetely come back here again on my next visit to nyc .	0
1629	do not waist your time money or appetite on this place the rice was gloppy and the food was tasteless 1 star is generous .	0
1631	save your time and your money subpar food and service .	0
1637	i dont get it i mean reading these reviews makes me feel like tom hanks adult character in big when all the adult  makers are in awe of an overly simplistic unimaginative  that can  into a robot i dont get excellent service .	0
1638	delicious and well priced ate the belgian waffle home fries eggs service was excellent only complaint is how small the restaurant is but the line to be seated moved quickly definately a place to check out i plan to eat here again .	0
1644	when i was a teenager this was the place to go for the best square slice in town in my opinion they arent as good as they use to be the quality of their pizza went down hill the dough is soggy and undercooked .	0
1645	great cheesesteaks  .	0
1661	best creemees in burlington hands down .	0
1665	this place was great staff was nice and there were some  when i went wasnt crazy price wise lounge like area dont sit by the speakers haha they werent on when we got there but later metal was melting my brain .	0
1671	chilli  was very good avocado salad was decent i love avocado so that  the dish but i wouldnt come back for this chicken curry dish was inedible since the chicken was so tough the sha  was bland cheap but i wouldnt come back .	0
1672	seriously delectable food excellent service yummy cocktails we couldnt stop  over the food though .	0
1683	epic fail terrible food decent service if youre interested on how plan b should have pulled this off drive yourself over to prime 16 in new haven you can thank me later the locals love this place its quite entertaining .	0
1686	best mexican food in the area very tasty and solid portions homemade salsa verde is awesome one negative is the  containers even if youre eating in .	0
1687	came for brunch a couple of weekends ago and the food was great the service was a little slow but i guess if youre coming for a leisurely brunch thats okay .	0
1688	hole in the wall but the best burrito in manhattan id recommend the plain rice and beans one but add sour cream and guac literally the best .	0
1689	i purchased pumpkin ravioli for a dinner party holy smoke it was just the best ravioli ive ever tasted stuffed really full of a  filling and the pasta was  flavored it doesnt get much bettter than this .	0
1691	blueberry pancakes worth waiting a looong time for .	0
1695	my 1 cheesesteak place puts pats genos jims steves and tony lukes to shame staff is a food is a .	0
1696	this place isnt all that .	0
1701	i was told i would like blue and boy were they right started with delicious thai calamari and almost licked the plate then the shrimp dinner and it was just as good skipped dessert but will be back to try more items this place is a keeper .	0
1705	spendy and  .	0
1709	i felt bad after reading the owners comment i thought maybe i wrote a review for the wrong place my review is for the correct place shame on you for  it i went onto your website and i even found the server who helped me .	0
1713	none better enough said .	0
1726	best pizza ive had in nyc and at 4 a slice .	0
1728	never disappoints not a true diner you wont find your basic diner items but you will enjoy the food .	0
1730	best place for breakfast hands down beware you will wait on weekends .	0
1737	better then most in the area .	0
1743	very good mexican place it has a cool look inside and the food was good i would return .	0
1749	the place is crowded which gives the impression that the food is good its not this place is good for cheap large fun drinks and maybe a few tex mex appetizers however the food is very mediocre .	0
1750	pros excellent margaritas the food is decent and consistent between visits cons quality of service is  and  bathrooms are often unacceptable avoid them at all costs in short i do occasionally enjoy  especially when i know they wont be busy .	0
1751	good food good service relative to other korean places i had low expectations for service in korean restaurants but this one is actually ok .	0
1764	get here early the place is lively however their waiting method needs to be looked at your in a crowded area waiting for a table standing over other people eat .	0
1765	just read my review of pats and just swap the name out same thing .	0
1775	a really great venue  superb food it really feels like havana long ago before  took over the staff is very friendly and give a 100 effort .	0
1780	chef mehta rules and props again to  com for telling us to go here extremely small restaurant but yes this is proof that small things come in great packages im fully obsessed and will be telling everyone i know to go here thanks chef mehta .	0
1796	just order pork pad see ew nasty super sweet and salty had to throw the whole thing away .	0
1797	only had the pho pretty  .	0
1799	didnt love the best sandwich in nyc maybe theyre better for brunch but dinner was not so good for the price and reputation of the restaurant slow and un attentive service also .	0
1805	the food here is good service is good when the owner mr satish is present have been here a couple of times and the servers are very rude when the owner is not in the restaurant especially on sundays .	0
1817	a neighborhood gem come early to avoid a long wait on weekends it can be very busy and the floors are neglected with food all over the place come hungry .	0
1821	been here several times and food is awesome but service game sucks went this sunday morning at 11am was told a 20 min wait an hour and a half later im on my way to burger king .	0
1828	nothing special for beef pho too crowded on a thursday they squished 3 groups on one table and you had to share surprised at 4 stars cheap though .	0
1829	the food is tasty and spicy the staff is great good atmosphere too however its super over priced for this area and the relatively small portions served .	0
1833	must have a reservation really good lots o love in the food totally worth the price .	0
1837	a fun place for a night out with a group of friends we had dinner one night and came back another for the rooftop lounge a gem itself .	0
1846	pretty  cuban food and gotta love the byob to have them make fresh sangria andor mojitos .	0
1869	this place has gone way downhill 4 years ago it was pretty good b for hibachi places now no one is even trying the chefs looks tired the waitresses annoyed skip and stay home .	0
1872	these guys are brilliant at chicken that is their main selling point other items and sangria are also good service is ok not great and decor is quite nice but yes fantastic chicken .	0
1897	this place has changed i used to like everything including byob the price and the taste there is no more byob good food and good price used to recommend everyone but no way now .	0
1905	incredible my boss introduced me to this place and i  her for it it is ridiculously expensive but the quality and taste almost merit it top picks caramelized pineapple root vegetable mash and any juice .	0
1907	cute french bistro with an original vibe and actually with real french food they have croque  on the menu but if you ask you can have a croque madam as well it is actually one of the best croque madam i ever had even better than paris .	0
1909	i really wasnt impressed by this place and everyone else seems to be i just think that there are far better places in manhattan to get a good meal the menu was rather boring and most of the food had no taste also the cocktails werent that special .	0
1915	worst thai food i have ever had not tasty at all overcooked they took advantage of the fact that it was for take out order and made the order the worst possible you only get 3 shrimps if you order a shrimp pad thai .	0
1930	was expecting much better this restaurant is quantity over quality and is frequented due to its popular location portions were huge but taste was meh .	0
1931	highly recommend tomato soup sangria suggestion  service is slow but friendly .	0
1934	old school perfection real turkey club mint chip egg creams yum fast friendly service clean and cared for parlor .	0
1948	finally reopened after 4 month i am a bit disappointed about the fish they serve before the meal it was left in the deep fryer for way too long i wasnt even eatable hopefully itll be better next time .	0
1953	overrated im sure theyre a pioneer in the brunch scene but great brunch places are popping up all over manhattan now so theres no reason to wait the ridiculous  for a table here .	0
1961	great food great atmosphere very reasonable prices gotta get the mojito pitcher only down sides are that its really crowded and loud at times to the point that its hard to hold a convo wait times can also get long on certain days .	0
1964	dont sit at back because you wont be well served .	0
1966	i hail from la and have been to many of the  there this is just another typical korean tofu location the spicy pork dishes are pretty good as well the wait can be a little long on certain days though .	0
1969	i like the service and the place i love their lobster pizza soooo good i like everything i ate and drink in there .	0
1972	food is good and the environment is very nice it was a little loud for me but nothing i couldnt deal with i took my dad and brother when they came to visit and they liked it as well .	0
1977	tempura was very oily to the point where my stomach felt gross after a few bites this is probably because the kitchen is in a hurry to fry the food and the oil wasnt hot enough go a few blocks down the street to soba  instead .	0
1979	the chicken was juicy and  it was little bit salty thou anyway service was pretty good and nice decoration on the floor and walls .	0
1981	your   good selection of snacks drinks and tobacco products average coffee over the past decade i have consistently found the staff to be helpful but also rather rude and  toward customers .	0
1983	simple if you love eating healthy and youre a rich ass  youll find this place acceptable if youre poor or if you dont mind eating  youll find this place unacceptable .	0
1984	menu do very well their food generally dont recommend it plus a bit cheap not health .	0
1987	if youre gay do not come here because bartender  will call you a  in spanish i am disgusted and hurt no way to run a restaurant you deserve 0 stars .	0
1998	the mcdonalds version of japanese food .	0
2000	always exceptional service professional without being stuffy the food is outstanding across the board .	0
2003	i reached there at 200 pm waiting for 15minutes because i just need one seat very very good food .	0
2006	large portions friendly service pleasant ambience the tapas sampler is full of cold meats though .	0
2007	go go back then go again one of the best cuban restaurants in the  area did i mention you should go because you should try the coconut rice instead of the plain white rice .	0
2018	mediocre food upscale prices the sushi tastes fishy not fresh and the servings are not generous nice vibe pretty place to meet up for happy hour bar is nice decor is great more of a get together place than a great dinner place .	0
2024	i dont get the hype pizza was too greasy and salty as you pick up a slice grease will cover your hand when you bite grease will drip from your chin sausage topping was like salt shavings with no hints of spice or sweetness .	0
2025	not sure what this place is bar italian pizza formal casual no clue i dont like it i live right near it and ive been twice cant get excited about this one lesson 1 dont turn a formal catering hall into a pizza shop .	0
2037	pizza ok but at 22 for a small w 2 toppings overpriced for the product ill stick w the usual on  st .	0
2060	good pizza get the grandma slice nice job .	0
2066	was there once with a friend interesting food everything seemed to have a fair amount of spice even stuff they said was mild yet waiter was helpful as we have never had that sort of food before .	0
2070	well i couldnt review pats without reviewing genos so to sum things up in a nutshell crap .	0
2075	this is my wife and i go to place for breakfast never made it in for lunch or dinner but if it is anything like breakfast it has to be good .	0
2076	great local pub beer variety and delicious food the fried pickles are amazing the bartender was well versed on what was a tap and patiently provided sample to ensure i picked the right selection overall would go back good local garden a breath of fresh air to bayridge .	0
2080	great mojitos and yuca fries the place is small so you should definitely call ahead the kitchen is also tiny so it takes a while for the food but its well worth the wait .	0
2083	id love to eat here the taste is just right not too salty and sweet but for some reason i find the service and food a lot  than at fort lee nj .	0
2084	decor is so lovely grain salad delicious this would be a nice place to come with group of friends or on a date .	0
2092	good place small so make reservations we ended up eating at bar because even with a reservation it was a long wait yum tapas good drinks and if your lucky some entertainment .	0
2094	man you can kiss my  i aint  in line for that shit .	0
2105	almost pointless to add another review all i would add is that you should probably try to go during the week good but not worth super long wait times .	0
2106	this place never disappoints i have been there many times and each time is a  .	0
2114	interesting place but i think you really have to be korean to appreciate this place .	0
2119	the bartender is the best i only come here for her its a great deal for brunch too if your idea of brunch is leaving wasted which lets be real it is .	0
2121	great atmosphere bison is lower fat so i was worried that the filet would be dry asked the waitress about it and she assured me it was not dry yup its dry try the kansas city cut instead i would come back again .	0
2127	somebody pulled the chain and this place is going down the toilet where it belongs it may look like a nice place now that they  it but its like putting a silk hat on a pig its still a shitty animal .	0
2133	classic new york diner with an excellent breakfast it was entirely packed with an early crowd prices were very reasonable .	0
2136	i had mine with onions and cheez wiz amazing .	0
2137	i live 1 block from genos and i have only been there once even when im drunk and  i will never go back it is the most tasteless food i have ever had .	0
2153	dont be afraid of the lines your stomach will thank you after its finished making a ton of noise because you havent fed it for hours no reservations no fuss just straight pancakes and deliciousness if you want a tip go during dinner hours its a little quieter .	0
2156	if youre veg this place will impress you with its vast assortment of vegetarian dishes but if youre  this place is going to really let you down i havent had chinese food this mediocre in a long long time .	0
2163	very strange decor and lacks ambiance the owners gave this place a very cheap reno using    decorated with fake  and poorly slapped together booths looks like a movie set weird room space the bar area is poorly  and strangely  food was ok .	0
2171	its okay decent burgers and nachos and foods of that sort in the summer but nothing special over priced average fancy food in winter the outside area could use lots of new furniture and the bar outside is nasty .	0
2174	its true what everyone says the food is delicious and its cheap too but the service is horrible they dont ask how can i help you or anything and when youre  like myself they like grill you to order something now .	0
2180	best italian anywhere yes including italy puts those folks to shame .	0
2188	main attraction for us was juventino the man always there on saturday friendly on the ball a neighborhood institution then there was that news report about juventino being  by employees for sexual harassment and tip problems so then we stopped going .	0
2193	just came here for  drinks great ambiance and service at the bar .	0
2195	delicious food amazing happy hour prices on both food and drink sweet friendly   opened the place and both make an effort to keep customers happy i am a major foodie and would recommend coming to this cozy cute yummy spot .	0
2201	after shopping for bridal  my daughter and i had lunch here the wine was excellent the food was just ok i had better i had the lamb burger and my daughter had the  burger will i visit again no .	0
2206	mmmmm i love this place everything is good the guac the  the steak the only bad thing is that its always crowded .	0
2208	soup not enough kick to it noodles lacked the  and was easy to go soggy gyoza not bad but the skin wasnt strong and crispy enough  waitress pass .	0
2209	just called to make a reservation and the man mentioned no reservations and hung up on me i had no idea geez rude .	0
2210	absolutely love their pancakes great place for brunch but theres a wait both time i went there in the week i was visiting ny its worth the wait .	0
2221	very exclusive dining experience and the tasting menu is worth to try love their  panna cotta .	0
2227	love this place 1star because of the noise level but they have great food drinks and atmosphere also pickle back shots .	0
2228	looking interior nice garden brunch was rich although a little expected and uninspired .	0
2238	all you can eat sushi at a very reasonable price good service and often crowded caught the stomach  probably due to a sashimi i ate that friends did not this ends my desire for sushi at bargain prices .	0
2239	great food great sangria good times always go at an of hour the place is small and tables are very close together the music gets very loud you cant hear the person sitting next to you byob .	0
2243	good but not the best i did a side by side of my 3 favorites coopers hobbys bragmans coopers is my 2nd favorite but bragmans rules at 1 .	0
2246	i think over time only the good to great reviews for cafe matisse stay on yelp go to the city spring for a bottle 5 stars really no thanks .	0
2247	food 3 5 service 1 5 value 2 .	0
2266	everything you could want from an indian restaurant it really is the tastiest food i would even be willing to put up with less satisfactory customer service but they are super nice to boot .	0
2270	those wings though forget everything else .	0
2283	best damn pancakes ive ever had period also dont pass up on the bacon which is basically food crack worth every minute of the wait .	0
2290	only white people who dont know anything about real chinese food would go to this restaurant and call it good .	0
2301	the pizza was eh and the service was horrible guess when your used to having great pizza its hard to eat a place that doesnt at least wow you with service when the food was mediocre .	0
2307	noise good food ok coffee moderate price but much too noisy from a terrible  system to enjoy a peaceful meal .	0
2309	absolutely exceptional italian food highly recommend it tasted a range of pastas and appetizers all were fantastic .	0
2322	nice tacos for new york but really slow delivery .	0
2327	beautiful crowd great prices on drinks friday night with karaoke by  i love the dick .	0
2332	food was excellent we had to wait like 30 minutes on a week night to be seated but once we were it was really great service nice atmosphere tapas were really good i would definitely go back for another round .	0
2339	solid food had cafe com leche maduros skirt steak good atmosphere .	0
2342	highend bar food at good prices particularly for old city and fantastic cocktails had delicious sazerac and  last night the crowd is mellow without the  vibe of the rest of 2nd street .	0
2347	warning warning if you are a vegan stay away from pyt theyve discontinued their vegan burger even though its still on their menu and they use only  potato rolls anyway which are not vegan i sat waiting for 20 minutes before  pyt had nothing to offer .	0
2350	very cool inside great food nice enough service and not too expensive .	0
2359	thought the environment was odd at first but the food more than made up for it strange wonderful bites well done .	0
2363	as good food atmosphere and staff as other reviewers described definitely a  in san francisco kind of place .	0
2372	this place to me was just ok just regular sushi nothing too impressive although its not horribly bad virtually no japanese customers which is a bad sign i much prefer  and michelin  none of my friends love this place either .	0
2379	this restaurant is overrated the food here is not bad but not 5 stars between the tables are very small  so there is no privacy but let me say that the service was very good the waiter was very attentive and nice .	0
2390	i love the atmosphere and especially the swinging chairs on the second floor you must try lobster mac n cheese sea bass great service .	0
2393	not impressed at all 2 for onions guys stop it .	0
2395	good bagel deli good sandwiches little pricey though lunch will cost between 1012 for a sandwich chips and drink .	0
2406	mediocre food and   music .	0
2414	people said this place was good for pancakes its not belowaverage spongy greasyspoon diner kind of things that get tough after four minutes on the table really not good .	0
2418	just so so in terms of a lot of high quality japanese restaurant in nyc not worth of waiting .	0
2424	best blueberry pancakes ive ever had they served them with some kind of  sauce which wasnt too sweet just perfect .	0
2427	pizza was bland expected more from a brick oven pizzeria the staff was very friendly .	0
2429	very delicious nothing to complain maybe there are too much tofu in the tofu soup .	0
2435	tried the dominican cake here not too long ago damn that hit the spot and was worth the inexpensive price .	0
2439	this place cute but they totally rush you out the food was so so wouldnt go back .	0
2446	food was good but service  3 beers in 2 hours really .	0
2449	if you want to try authentic chinese food please do not come here everything here is americanized i order spicy fish filet a big no no probably they do better at shanghai food but im not a big fan of one restaurant multiple cuisine at all .	0
2461	the concept is great lots of fresh  sides you can pick and choose from but the execution is more cafeteria than restaurant not much care in the preparation of the veggies and everything lukewarm only if you are really hungry .	0
2468	one of my favorite spots great for dates celebrations or even just a night out with family or friends .	0
2469	whenever im in ironbound i find myself back at cafe  for  i enjoy the atmosphere its really laid back the patio is my favorite spot i havent tried anything off their menu as of yet their service is slow and can definitely use some work .	0
2471	i always appreciate everyone taking the time to give a review but please add the name of another joint if you think youve tasted better it helps me decide between places thanks .	0
2473	the sushi is average i liked the dragon roll their burgers are utter  brgr is better .	0
2474	overhyped besides the cocktails which were amazing the food was not inventive or anything special .	0
2475	the food was fresh and delicious service was a little slow so do not go if you are in a hurry the interior feels quaint and homey like an old philadelphia tavern .	0
2484	i went there for brunch one cold sunday morning meh ok but nothing to brag about nice location but not impressed with food at all i feel like theres too much hype about this place or maybe i went there on their unusually bad day .	0
2486	wasnt good sorry but out waited was very nice .	0
2488	came back and tried their artichoke pizza it tastes like cream of spinach soup smeared onto a crispy pita .	0
2494	ups close to me brunch biscuits corn beef mimosa kale salad overall  downs can be a wait for brunch communal tables overall one of my favorite brunch spots its a top 3 in alphabet  on par with back 40 and mud .	0
2496	good quality goat cheese salad yummy duck on country rice grains was kind of like a country french restaurant with asian and italian  one of the first places with warm bread that ive been to in ny .	0
2498	didnt really see what the big deal was i did like the cheese wiz though go during the day to avoid long lines .	0
2506	go for pats but i think theyre both overrated to be honest .	0
2513	i guess its pretty good .	0
2514	as someone having xiao long bao for over 20 yrs i have to say this place makes something i would never consider as xiao long its sooo big and the cover is just too thick cant understand y so many ppl  it .	0
2518	good service relaxed atmosphere good beer selection the eggplant gratin was not so great though i would go back and try something else though .	0
2528	wait really tiny portions and totally overpriced ok fine the waffle is pretty good but its tiny as f the lobster omelette was the special for that day it was  nothing exciting .	0
2532	gigantic portions of reasonably ok food nothing to complain about but nothing worth going out of your way for either .	0
2539	stopped in here to try the food after seeing a movie the staff are all really really nice and helpful the food specials and beer selection are fairly priced id definitely come back again still not the same vibe as the old khyber though .	0
2551	we went on a saturday morning and didnt have to wait at all because we sat at the bar the  rancheros were really good and the staff was very friendly i would definitely go back .	0
2565	too expensive for brooklyn i love bone marrow this really killed it for me blah .	0
2580	been here a couple if times there is outdoor seating when weather permits expect comfort food fusion and you will find something to eat parking is metered on spring garden enjoy .	0
2589	this was the  restaurant i have ever eaten in in 55 years the food was delicious enough said .	0
2594	eh not great i had the scoop salad the potato salad was great shrimp salad not so much cheesecake was average crazy crowded .	0
2609	greasy but ok went there on a business trip because of all the speak english hype at the time its located in what i consider a sketchy part of town but probably ok in south philly standards .	0
2633	its was super fancy but the taste was a bit bland i dont think ill be  waiting to be back .	0
2637	i went here on my last trip to philly it was pretty decent couldnt complain but i think pats tasted a little better its not as crowded as pats but it is cleaner for sure all in all it was a cheesesteak but jims is way better .	0
2648	pros great sangria  is very tasty almost everything has a great flavor cons staff is a bit slow and disappear for long periods of time portions can be small and its a bit expensive for what it is overall great for drinks and a small bite .	0
2651	long wait for a table very few carts coming around very limited selection good shumai pork and shrimp not the greatest experience .	0
2660	really outstanding food and a cute interior waitress  was a little cold but all in all a great dining experience very loud be ware if you are hearing  like my father and use a hearing aid .	0
2664	stood at the entrance for five minutes without anyone bothering to even acknowledge us much less seat us we ended up going to pepes across the parking lot which was fantastic .	0
2668	orgasmic breakfast crab cakes and cinnamon and banana pancakes yum .	0
2677	and i dont feel guilty at all ordered blueberry pancakes very flavorful and served with plenty of warm maple butter very filling meal the last few bites were a challenge since i was full even on a full stomach their biscuits were  me .	0
2683	im on a quest to find the best dumplings in town and this was my first stop the dumplings are meh i feel like they were reheated which was a little disappointing but they hit the spot the dumpling sauce is strangely spicy .	0
2685	enjoyed a delicious brunch here with friends a few weeks ago the food was great and the prices werent awful we had the biscuits baked eggs the polenta eggs and the  the only draw back was that they were out of bloody mary ingredients .	0
2687	way over priced for quality of food just alright not worth the money shrimp cocktail was fishy and soft the swordfish was pretty good as well as the mac n cheese .	0
2688	bad news order wrong steak cooked noisy place filled loud drunks nice waitress though and good onion rings .	0
2699	is the crab slice ever there .	0
2708	phenomenal pancakes phenomenal butterscotch sundaes thats pretty much enough to garner 5 stars right there dont go for weekend brunch unless you want to wait a long long time they serve their entire breakfast menu at all times of day every day of the week .	0
2712	had the mango duck the duck was overcooked wild rice was pretty bland my wife got the  lobster risotto which was very good service was great more of a place the night we were there the place was packed out with surprisingly loud people in their  .	0
2718	caveat the central european experience is wasted on me not being much of a fan of the cuisine but the place was cheerful and popular and i did enjoy the chance to try a   quite different .	0
2724	went here once not sure if id go back as it was a scene and way too loud food not out of this world i should know as i spent five years living in south america and i know my arepas .	0
2725	the food was good but only if you were to look at it eating it proved to be a   mostly because of how badly it tasted the service was good though .	0
2740	i work in the area for that last 9 years their sesame pancakes are the best the services here suck they are very rude sad .	0
2748	love this place not gloppy cheesy mexican but simple flavorful authentic dishes i have only tried a few of the many dishes on the menu but will be back often .	0
2753	the ambiance was great the waitstaff was perfectly attentive the food was oh boi it is a great place to take a girl for a 1st date guys .	0
2757	good grub .	0
2767	love this place ive been back to this place a few times and each time are happy we go if you like food with a kick and favor recommend trying this resturant even there nachos are homemade and every appetizer we have tried on the menu .	0
2769	i heard about this famous cheese steak and was disappointed the service is good but cheesesteak is not great the fact they cooked the meat without oil takes away the flavor of the cheesesteak i taste even better cheesesteak in ny go to jims steak it is better .	0
2777	just happened to pass by and went in for some food it felt like being at a friends house for dinner had the pasta carbonara and it was to die for .	0
2785	great steak wit compares to pats on passyunk a little bit nicer people if you dont know exactly what you want they dont soup nazi you on to the back of the line not a lot of seating so be prepared to wait or share a table .	0
2786	excellent fondue good selection in the menu waffle cut fries were the  package dont miss that .	0
2790	really great food excellent service and fun lively environment but not ideal for a group greater than 6 people .	0
2793	its not that great sadly there many other options i got the roast beef sandwich and parts of it still treated cold .	0
2800	great place to have a really good time the manager is really nice food is great its byob the staff is really nice as well .	0
2803	oversalted bbq chicken pizza ok tomato basil i liked the thin crust but the dough itself wasnt that good better than i expected though since i hadnt heard of this place before today it reminded me of pizza at kitchen zinc .	0
2819	bad service no kids menu 30 dollars for pizza i didnt like the food and the price we paid added to frustration would no recommend this place especially if you coming with kids .	0
2820	typical chain food nothing to write home about the chocolate items are good and the desserts were good .	0
2836	the drunken noodles were not fresh it looked like they just warmed it up in the microwave and served it to us and the scallops with garlic sauce barely had any scallops i would give it 0 stars if i could .	0
2839	very delicious and healthy food a little bit expensive but what do you expect for a restaurant in center city the owners are friendly and so are the waitresses and the chefs i really like everybody there and feel home when get into the restaurants .	0
2844	for me customer service is really important in a restaurant waiterswaitresses can easily ruin your appetite to me the food was a bit better than other shanghai restaurants you go to in chinatown the  do not respect customers .	0
2861	ive been back here a few times and i have say that i really like it the service leaves a bit to be desired but the food has been great  has become one of my favorite neighborhood spots .	0
2862	super spicy food wasnt exactly what i would call special service was nothing special and the ambience was about as normal as  possible .	0
2865	its a local version of a subway with a larger verity of eating options if you are worried about getting the right amount of food for your dollar you are definitely getting more for what you are paying .	0
2866	it was a great experience the bartender was fun to talk with she said she was from  and very cool she recommended me great drinks the waitresses were very cool and you can have tons of fun with the food was ok the environment was wonderful .	0
2867	ive been here twice the first time i thought it was amazing thats because i was already drunk the second time i tasted minca for what it is a poor excuse for ramen overly salty poor quality noodles and general averageness .	0
2868	the toast of town .	0
2870	fair food dont expect any consistency with the menu drinks and dessert really nothing special that you have to go out of your way to eat at .	0
2879	someone told me this was a dive its hip but not a total dive at all had fun didnt eat drank some and i would go back .	0
2885	probably the best greek restaurant ive been to the spreads were terrific as was the fish nice space as well the clay  ceiling is interesting wo being overbearing and the rest of the restaurant is decorated tastefully overall a relaxing atmosphere w tasty food .	0
2887	wow the servers were really on top of their game they were there in 2 seconds when i broke a raw egg on the table instead of in my soondubu because i thought it was a hard boiled egg it was really delicious egg  aside .	0
2889	youve got to be kidding me pretentious inedible menu ridiculous   at  prices stay away .	0
2890	frog is gone and now    urbn com  urbn manages this place it is the fanciest restaurant in the  yard but it is inconsistent and overpriced also note that the seasoning on ethnic foods is always bland .	0
2896	great food have tried many things on the menu and each one of them is really good service can be a little slow but the food is worth the wait .	0
2909	after eating here i have  i am only reading reviews in spanish for mexican places the tacos here are okay not spectacular way too expensive for quantity and taste 8 for two tacos at a take out place what am i missing that the other reviewers had .	0
2911	bland food overpriced ridiculously slow service too dark for the day time thats it .	0
2913	i dont get the hype its confusing overpriced however clean the location is ideal i believe its another emperors new clothes  place .	0
2914	great pancakes .	0
2920	mes  has become my goto restaurant in the area have never had an experience there that was not  .	0
2926	i came here for dinner recently and it was extremely underwhelming my friend got the fried fish sandwich a special and there was only a small nugget size portion of fish in there i would give this place 2 stars for dinner but 5 stars for brunch .	0
2933	ive been waiting for my delivery for almost 2 hours what a bummer im starving and the folks at the restaurant seem totally confused id love to review the food but it never arrived food just arrived ice cold  .	0
2941	not sure why yelp has this diner listed twice but so be it decent diner and new owner in 2012 made a big difference stick on the straight and narrow breakfast and simple stuff like burgers and youll be fine .	0
2947	customer service was friendly helpful for outoftowners food service was quick meals were tasty and plentiful .	0
2949	good bruchetta nice wine list cheeses grapes the crepes looked pretty good never had desert here  factor 9  potential 5 destination rating 5 nice outdoor seating and friendly wait staff lovely place to lounge on a nice warm evening or late afternoon .	0
2951	worst egg and cheese bagel ever egg was so spongy it tasted really fake place looks really nice though has nice coffee station .	0
2952	rude service saw cook push down garbage with same gloves used to handle food left after a single glass of wine food tastes good but after seeing how unclean the kitchen was quickly lost appetite .	0
2969	great food ambiance and experience only complaint was that the music was way too loud otherwise it was the perfect place to get a latenight bite to eat .	0
2970	they dont allow splitting cards unacceptable fix it or i wont return .	0
2979	food meh tres leches cake omg i stop by to pick up a  of pieces for dessert now and then when going to a party i receive requests to bring their tree leches cake make on site by a sweet older mexican woman very nice people .	0
2982	love this place tiny but the food was delicious cheap and generous sized portions had the vegetable samosa and the veggie  wish i lived closer so i could come more often .	0
2984	delicious food waitress doesnt really speak english but you dont really need that worth the drive total hole in the wall must go absolutely must go and careful you might drive past it .	0
2987	went for a family party here last month had buffet food which was all delicious especially the salad and antipasto the staff was courteous and attentive highly recommended .	0
3000	two stars for the cheap drink prices and wide range of the hours their open very good  on  only old man bar aweful bartenders the absolute worst and cult like crowd go to the town pub down the street .	0
3001	i honestly dont remember much about this place and its been just over a week since i ate here i cant recall what we ate i do remember the sangria and the service which were both great so since i cant remember it was obviously forgettable .	0
3002	right down the street from my house very nice people good food and decent prices the ambience is not great so i wouldnt go there on a date but nice to just grad something to eat also they have a nice breakfast .	0
3010	its almost a find very  service and the entrees while promising seem oddly sweet and to a strange extreme maybe its the region where the owner hails from .	0
3017	beef burger taste great especially w wasabi sauce next time want to try tuna tataki salad .	0
3019	this place has good pizza i tried the philly cheesesteak pizza and t was good perfect with a little but of ketchup too they also have many other types of slices i cant wait to try others .	0
3020	super friendly service ambience is very cozy i went with some friends we ordered a pitcher of sangria better good fried seafood platter was huge the rotisserie chicken was typical rotisserie chicken cold seafood  was good pickled style fried plaintains were delicious the paella was just okay .	0
3021	just had lunch at flat top and found the portions small and service inattentive nice atmosphere for a drink maybe but  so much .	0
3034	best nachos ever no joke the burritos are pretty tasty too get it to  seating in the back is kind of cramped .	0
3036	everyone i know kinda bangs this place and its a block from my house so i was mondo pumped to go here thats right mondo room temp burrito that took 25 minutes dry tacos and 3 for chips no way jose .	0
3059	got off the  and was starving kobeyaki definitely came through and bonus for having alcohol not a place to go out of your way to eat but good to know its around .	0
3068	ive since had real  at the red hook ball fields it was about 1  better than this place and cheaper fuck cafe habana .	0
3072	i love this place its such a chill laid back bar it definitely has the brooklyn hipster vibe its got a pretty good crowd and the prices are decent .	0
