	sentence	label
2016	as of jan 2 2011 i would not recommend this place you will be disappointed if you want good italian food carmines is the only place to go  was a waste of money and terrible food .	0
2422	drove by a couple of weeks later and those boards of wood were still up in the front window not ok satish palace .	0
1661	good pizza great chicken parmesan sandwich .	0
1795	cant believe i drove from ny to try this place what a waste place was nice but thats about it food was not good wouldnt recommend this place .	0
1393	never fails to please and run by very nice and generous people while you are waiting for a table during the brunch rush they serve free coffee  ice water french fries etc excellent breakfastbrunch fare at very fair prices love this place .	0
1776	a really great venue  superb food it really feels like havana long ago before  took over the staff is very friendly and give a 100 effort .	0
1114	i was there with a big party and we tried several things on the menu steak special rigatoni bolognese pasta mushrooms chicken eggplant it was just so so with the exception of the eggplant it was killer otherwise wouldnt go back .	0
2025	i dont get the hype pizza was too greasy and salty as you pick up a slice grease will cover your hand when you bite grease will drip from your chin sausage topping was like salt shavings with no hints of spice or sweetness .	0
2301	great place kitchy in a good way great great wings good burger good brunch good beers and cocktails just flat out fun and comfortable welcoming to all solid meal value you definitely get what you pay for .	0
334	although food is good , the environment is very nice that it was a little loud but nothing one night deal with i took my father and brother and brother and i. man i. right day day day day day	1
1063	if they say this is a tourist steak place , i hope it never had a bad steak .	1
2129	only ok got home delivery so maybe that was part of it salad only average greens were cut with hard  left in pasta was average there are better options including on south street core de  is better .	0
790	so the food was three of us on a saturday night , we showed up at 300 minutes for a saturday night and had to wait about wait about eat about eat as look about just about just as	1
1282	if a lot of meat lovers i 'd recommend the sangria of the menu is wide good for big groups , i 'd go back there instead back there now go back there anyway go back there now go	1
1468	when he does , he 's exaggerating both competing .	1
2262	if you could do in a neighborhood good way too often creative , you could do a good job .	1
12	food delivered half hour late all of it was cold and asked for ranch 4 times didnt get any never again .	0
1046	if the menu is very similar to the cheap dumpling spots in chinatown , it is very similar to the cheap dumpling spots in chinatown that i have i have	1
1225	have only done tapas here must get ham croquettes those and the stuffed plantains lollipop chicken good ribs good cuban sandwich ace empanadas solid reasonably priced service attentive nice walkway to the restaurant .	0
2158	baba ganoush and shish  were delicious .	0
386	so you can eat sushi at a very reasonable price , you can have sushi in a very reasonable way with a sashimi of a kind of a of for at about with on for at about in	1
1842	if they keep me in the way , they keep me in the direction of the way that is to wait for something to do to eat to do n'ge , eat swear	1
223	customer service here is terrible and as another poster pointed out they are not a salumeria they are more of an italian deli .	0
1120	meh had the veal parm saturday night tough and flavorless water refills were a struggle and the staff really couldnt have cared any less that we were there after dropping about 80 no alcohol here for 3 no thank you or acknowledgement on the way out kinda surprised .	0
1217	when soup ate there , it would only be the cream of turkey soup .	1
1625	if the romantic spot on the les happy wine selection table is solid enough that i have been here 23 times , its will has never returned .	1
1622	best south philly restaurantbar pros salsa verde happy hour pitchers steak nachos and carne asada yum yum and more yum cons it can be really busy and hard to get a table weekdays are the best option .	0
1934	if you have a plate , there 's a bowl of hot dogs mixed with fries .	1
1357	service was slow but i loved my tang mimosa and omelet .	0
2314	i went in there , a bag of burgers for my family family liked them they were together .	1
502	when we ate recently , it was extremely underwhelming my friend bought a fried fish sandwich a little .	1
1376	a real gem love that the food is locally sourced and the ingredients are of such a high quality the staff is delightful and the beer selection is great love the portobello sandwich .	0
193	after a 2 hour wait the service was horrible the food was ok expensive for what you got i read the drinks were amazing it was eeeh wouldnt go back again .	0
72	yeah i just heard this place doesnt serve customers at  until theres a long line so basically fuck this place .	0
84	my new french crush for quality quantity atmosphere and  no  required for a france  and if lucky to meet owners ask them about their journey sure to make you an  .	0
266	cute and quaint little place i only had a glass of wine but i will be sure to visit again when im in the neighborhood a great date spot bike rack right in front .	0
1512	when you do , shrimp and bone sucks .	1
779	if you like egg shells in your scrambled eggs this place is for you fruit is nice thats about it .	0
2245	great place to eat the menu covers a wide range of food all good the service was great and the location is cozy i can not wait to go back .	0
595	excellent pizza here at  i had the margherita slice and my boyfriend had the pepperoni both were highly satisfying the pepperoni was little and the ends curled up when cooked margherita had an excellent sauce and crust combo we will definitely be back when in the area .	0
1392	used to be a great diner hasnt been in many years they need to get with the program on what good food tastes like made the  mistake of ordering lasagna there it was totally gross and  .	0
519	if you want a taste of tuna salad , you want to try tuna bread salad .	1
1269	deceiving everything looked good and then i tasted it i got a dry burger disco fries with lumpy gravy and flavorless onion rings and zucchini sticks never again .	0
480	in order to write home about the chocolate products , the house of the house of the chocolate products is good .	1
1159	if you feel very good , the service is great if i think their tables are too small and they have too many decorations last time	1
1835	when preparing a tax on star 3 5 , the price of mjs will be served by star 3 13 .	1
1872	i really the the ambiance great churrasco vaca frita their mojito is pretty good too .	0
858	when it was a good night , we took it as a little bit we ate it then that everything we had all night with sleep at night with sleep for the rest of sleep with everyone in view of	1
595	if you 're a real philadelphian you know that the best cheesesteaks can only be found in your local corner store , you can never wait again can never wait again do n't wait there	1
49	hot steamy flamenco dance show waiter make lady happy food make me happy win .	0
1541	more of a tourist attraction than a trusted local spot the steaks are greasy and fatty and make me want to gag .	0
2031	really not good i just got home from dinner and feel gross from the meal service was good wine was good food was terrible not worth the money at all .	0
2306	when they 're here , they 'll probably check out a cup of the city .	1
970	theres insect in the food and terrible handling services food taste great but just dirty as hell .	0
2006	just picked up a dozen bagels not my first visit but will probably be my last its only 1130am and the bagels are stale not the chewy goodness they should be time to find a new bagel shop .	0
2410	as a place of great original gastro wine plants can be obtained from sophisticated meals as well as your basic bar fare , the basic work can do with such basic as large as small as large as small	1
1723	had ordered pizza and soda for delivery and the pizza was ok i felt gross after had 3 pieces the soda was completely flat a whole 2 liter bottle flat waste of money really .	0
639	if the rest of the devil i love show it 's weird that no comment on the dessert i care have no comment on the dessert	1
1375	when mr. def is dating , we 're going to the new silk feh .	1
1487	nothing special save your money we ordered the plain red whole pie and were very disappointed tastes like a 5  pie dough was tough to chew sauce and cheese were flavorless very  .	0
693	so where i started this place 34 years ago , i wanted to give him a second chance and everything .	1
528	the atmosphere is great the bar is clean and up to date the food is awesome had the quesadillas and their death seat burger was unreal loved the beer battered and deep fried  a must taste if visiting the place i will be visiting them often .	0
1421	that menu is to times that make house very tasty , you can have a lot of time and start until five .	1
296	here is a haiku baked beans are the best fette sau is better on meat dry bread is too big .	0
1129	terrible food and service .	0
2020	it has been an hour and a half since i ordered and no food when i called i was told it wasnt their fault because they were busy unacceptable .	0
1728	overrated pizza doesnt compare with the other pizza in the new haven area ive got friends who work there so i wont be completely critical but overall was so excited to try it did and was disappointed .	0
15	ive been wanting to go there for two years but havent made it yet i did want to give a gift certificate to someone for christmas but ive called three times in one week and cant get a call back if this is how they treat their customers .	0
1720	if you take care , you take care .	1
2103	when i was a cup of coffee , it was a good thing for drinking and a little bit of coffee .	1
44	this restaurant is our favorite restaurant period the decor is beautiful in and out the service is fantastic and everything that comes out of the kitchen is wonderful highly recommended for special occasions romantic dinners birthdays and lunch .	0
1802	if the spring is done , it 's got to make it 's gotten worse for the years .	1
551	because the only thing was delicious we had chicken kabob cheese chicken shawarma plate and the high middle combo that is a small taste of cheese plates , , falafel ,	1
1909	this is the best portuguese cuisine i have ever had be ready you leave as family the food is perfectly crafted perfect for a family or a date authentic beyond belief .	0
95	if the rich potato had been equal quality of the same quality , it was a bit small and not enough to melt the cheese on it .	1
292	if you want , you can go .	1
458	the wings the wings are so good they grill them which is different from most places but they are delicious the atmosphere is cool the beer selection is great and the service was awesome will definitely be returning .	0
930	when i was with a friend of mine and had two cups of mulled wine and a beets salad , he had 80 the phone the phone	1
1743	youre paying for the name .	0
780	if you 're ready , you 'll be fine .	1
200	great place for a casual dinner in philadelphia very nicely and tastefully decorated we had their duck and the cheeseburger both were excellent their house cabernet was great especially for the price also a great list of beers we will definitely go back .	0
2058	i dont get whats so special about this place it gets absolutely over crowded terrible selection if beers on tap minimal good selection the garden out back is fair if you can find a seat .	0
2283	love cheesesteaks here i like how they cut their meat thin slice and easy to chew it was tender and love onions was cook on the point the only thing is their service wasnt friendly .	0
2142	when a fan goes in my steak , he cut up and hugged them when i went to sit down and eat .	1
479	spaghetti with crab meat is sooooo good mussel is also great the same lady who works there is always super friendly great spot in south philly to sit and just hang out .	0
150	cheap drinks and loads of hipster look  the former wins .	0
1485	cuban petes has lost its edge .	0
1674	amazing everything french toast with the sugar glazed bananas is out of this world .	0
806	ok pizza ok wings cheap decent .	0
1460	if a guy on the night is good , the rest of the day of the rest of the day of the rest of the day in the menu of the into of the into of the for in of	1
138	you can definitely find better diners in nj the food at  is way over priced and mediocre at best the only redeeming quality is that the wait staff is kind and attentive .	0
1157	if no waiting dinner is forgotten , she 's never had to be seated for dinner and in my opinion .	1
2372	good price tasty tofu good beef .	0
170	if a lot of beer options for beer decisions were broken in my selection of beer , they took a lot of blame and had said was said was denied was denied was denied was denied was denied was allowed	1
1150	nice space plenty of room for groups big or small the strange thing about this place is that the 6 drafts they serve are a tiny  pour its like a tasting glass fix this please give us a proper pint or  draft .	0
477	always great food great service and long lines .	0
341	when we got the japanese food , it was a japanese meal .	1
73	overhyped rude staff soup dumplings quite ordinary i wish my friend who referred me had told me about the awkward community dining on  tables unless you have an inside scoop or can talk to the staff dont bother it was a wasted meal experience .	0
7	if you want a place without the ricotta , you 'll have a garden place to make a garden and honey application it really belongs to the both the that the the a 's all that the that	1
1622	if the food is healthy , it will be friendly staff .	1
555	i didnt have high expectations at sushi buffet place but serving rolls with half cooked rice is really pushing it very disappointed at the food the service was lack luster as well they clearly didnt want to be there either that or its the food they just ate .	0
590	no good bad chinese food and people who work here at rude nasty i got a coupon which they refused to take i will never go back to this place .	0
2126	i like the more traditional irish bar setting ordered the  pie should be a no brainer it was greasy mentioned it to the bartender didnt seem to care kinda shrugged it off .	0
18	when the breakfast comes , this breakfast is banging .	1
517	i normally dont like any type of coconut curry but man the red curry here was on point yum .	0
756	i really wanted to love  the atmosphere is  beyond that i thought that the service was slow and the food mediocre i have been here three times fun place on the way to the game but not my first choice as a dining destination .	0
1843	do not eat here very plain rolls are over 10 and they are not good at all i dont think these people know how to make good sushi .	0
2318	pretty good food but their staff is rude and ignorant .	0
855	not a sushi place serves weird food shouldnt be called sushi they put a bunch of garbage  and call it a sushi roll save your time and go somewhere else not worth the hype or the wait .	0
1948	the ramen here is alright nothing to rant about the broth is very flavorful but tastes very fatty at the same time the noodles are fresh and tasty the pork is just ok ive had better ramen elsewhere .	0
121	where the food is cooked , the taste of the chicken and green saucers is clearly where it is filled with the size of the paella	1
41	pizza was burned and stale and tasteless to top it all of the staff was rude def not going back do yourself a favor and get some good pizza next door at grimaldis this place is so not what it makes itself out to be .	0
381	had better chicken then this place .	0
370	if veg got this place will impress you with its huge assortment of vegetarian dishes , the place will be taken in a long time in a a a a a a a a a a a	1
402	pancakes so good you would smack yo momma for them enough said 4 stars because its cash only cash only really dude otherwise 5 stars the pancakes are good the  is better than life that is all .	0
780	really cool atmosphere delicious food over all great  .	0
1527	when it 's hard to carry gluten free pasta in the kitchen , it 's hard to bring food here .	1
394	when someone knows something about real food food , he 'll go to this restaurant and call it good .	1
1373	food not great not wellprepared seasoning off small portions and overpriced service shabby my friends dinner came twenty minutes after mine place smells like the smoke thanks to the open windows and the folks smoking out front from the bar next door .	0
374	food is okay but people worked there are impatient and not very friendly if you want to come up with all the fancy names you better give your  customers some time to figure them out body bag what the heck is that .	0
692	when it 's bad for three , it was all over the place a great deal of pasta .	1
2134	if you want , you want green eggs .	1
1467	as has been mentioned , the standard food of the house of the house of parking can be a real pain in the ass in which that which which which which which which which that which that which that which	1
2167	so good make sure you know what you want before you get in line .	0
1030	if he had a taste for the bread of tourists , the taste of the onion is better times than the little steak of tourists , , , , ,	1
2085	decor is so lovely grain salad delicious this would be a nice place to come with group of friends or on a date .	0
960	if this whole place in nyc is eaten here , i can say that this place is always covered by a lot of the food .	1
766	i have such an overwhelming love for this place they are lovely people the food is absolutely amazing and consistent and they have a happy hour on sunday afternoons i love them .	0
474	i love bbq but here the bbq was just ok the nachos were very good but you can get good nachos anywhere the pies were good i wouldnt ask my friends to go back here .	0
1102	when it 's only nyc , they get it and they 'll just get it right that bistro is much better .	1
387	i agree with most people here pancakes r good but to the  of waiting 2 12 hours never again will i go on a sunday coffee is strong like starbucks i think the trick is the melted butter in the syrup makes the  taste good .	0
916	if the pancakes are really useful , the pancakes say so much breakfast is a little long for brunch .	1
667	good food long wait .	0
1179	when you want to do good food for the broccoli , you can tell anyone who knows you can go to death times if more that if if if if that if that if that if that if that	1
1993	if you want to be good quality , you can go back .	1
295	delicious atmosphere and drinks nice music .	0
2093	as the dishes were too fresh for the taste of the food , the dishes were too fresh for the long island of the sale of the market for the marketing of the ice of the ice of the into	1
694	in order to have a normal conversation 30 000 restaurants in nyc , it 's hard to have a normal conversation 30 000 restaurants in nyc .	1
1238	just love this place even tough menu is smaller food and service is best in area for a dinner .	0
2019	mediocre food upscale prices the sushi tastes fishy not fresh and the servings are not generous nice vibe pretty place to meet up for happy hour bar is nice decor is great more of a get together place than a great dinner place .	0
551	love this place great happy hour oysters the steak as well as the polenta are fantastic .	0
2220	when you look at my blog , you 'll check my blog .	1
738	if money is that they have to play by the same rules as other restaurants , food is good even at times as much as such as in at at around in between than at around in between than at	1
764	is top notch at this restaurant service staff is friendly so is the owner if youre looking for simple solid french fare definitely recommended .	0
2066	when i did n't compare to the rest of restaurants , i had the food that would have tasted it tasted like authentic spices their lives their lives their lives their lives their lives their lives their lives their lives	1
586	where the garden has been , the italian place of the neighborhood has been .	1
119	as we are impressed with claires , we are impressed with the worst part of the world .	1
1175	i had the mixed falafel platter the falafel itself was yum but the tabbouleh and the  salad were okay i usually love hummus but it was just disgusting same with the sauces my go to for falafel was always and still is maoz vegetarian .	0
1304	shit coffee and the owner is a dick was pissed with me when he didnt know what a  latte meant sandwich was ok .	0
1060	not worth the money the spider roll which included 4 pieces was 10 making each piece 2 50 ridiculous .	0
339	if you have a menu , you can recommend the food and no health .	1
1629	had the cuban sandwich today and it was wonderful the bread was perfectly light and crispy the inner ingredients very fresh love the pickle also had the tres leches cake for dessert excellent .	0
1824	when we ate this place , this place had already seen them .	1
410	when they 're for onions , they stop it .	1
1725	if the soup comes out , tofu soup is a slice of gold .	1
2295	if this place is a drink , it 's the drinks and the people .	1
2209	if you want to wait a long time , it 's better to say no i was there before the rush if you want to want to have to have to not to have to have to not to have	1
1064	i really love the feeling of famous star restaurants and el rey had a great design and decor of the mexican food , it was a great deal of good for in a tacos of that sort of worth	1
518	terrible pizza rude staff i wont be coming back the bartender was especially rude and condescending .	0
502	kinda grossed out by bus boy clearing dirty tables then immediately pouring coffee and setting tables with clean silverware without washing his hands also food was blah at best .	0
455	im no expert at german food but i had the hunter schnitzel from their  specials for dinner and it was amazing .	0
1333	bad food great  selection too expensive i expected more huge selection of ales but almost no  on tap a gingerman by any other name is still a gingerman .	0
1737	when i was here for fresh oysters there was a chance to get the table i sat at the bar with my friend	1
1441	i would have been really happy but my chicken was undercooked on the inside id definitely try mood cafe it is worth it but just beware of undercooked meat everything else we ordered came out well done .	0
1626	incredible great value and quality the chicken is made with real chicken same w all the meat great ingredients make great food and this place does just that .	0
1251	best lasagna outside of italy thank u for making it the proper way with béchamel .	0
2210	just called to make a reservation and the man mentioned no reservations and hung up on me i had no idea geez rude .	0
2170	nothing special not sure how this place is getting 4 stars .	0
1684	epic fail terrible food decent service if youre interested on how plan b should have pulled this off drive yourself over to prime 16 in new haven you can thank me later the locals love this place its quite entertaining .	0
923	the food turned out okay until we ordered pineapple juice for our daughter her kids cup had a fly in it so upset .	0
98	this place looks like a  kids probably 12 years old are working here and they dont know what the heck they are doing food was good and service was good as well at least they were trying but still not really happy .	0
2144	if the kitchen is appropriate , it is appropriate to provide a new number of such good french services in this part of brooklyn .	1
1912	when you have food , it 's expensive .	1
1484	that atmosphere was great , brunch was polite one very complimentary or bloody mary w i love was known for one of their great abita beers .	1
2364	as good food atmosphere and staff as other reviewers described definitely a  in san francisco kind of place .	0
76	if you want amazing , vietnamese school sandwich will take care of 8th ave brooklyn .	1
1336	if you have good company , you can make a good company .	1
1590	bomb guacamole tiny spot which gets crowded quickly but the competent friendly staff keeps it together and the big open windows give it an  claustrophobic vibe reasonable prices for the  spicy jalapeno lime margarita seals the deal check .	0
1842	we stumbled across this place and it was a wonderful delight the food was delicious and the service was great and very friendy wonderful choice of wine definitely recommend it if you get a chance .	0
801	if you want tater tots that you go there , they think it 's all who even have disco tots .	1
1883	as the posters of bright red walls of a girl on the same night have always come from one night to the next really interesting place , today , today , , food , cause ,	1
826	as the food was done , the food was good and the beef pork dumplings were really good that the rest of the dishes was a bit of an experience something a bit part the way something a bit	1
1013	shalimar of india is   indian cuisine be sure and hit up brunch on sunday .	0
1926	chicken soup shrimp with orzo yum the service  was a sweetheart and gave great suggestions was very pleasant at lunch and food came out in a timely fashion and the bread is delicious great place .	0
1004	when it was terrible and so bad , it was so good times and lamb kebab was n't worth 25 bucks .	1
1644	everything here is amazing particularly el pastor .	0
1567	a solid place for rodizio .	0
1167	if the rest of the menu had been on the back of their own balls , the time of the rest of the menu looks good enough	1
509	as a result of the taste of the food was way too loud enough for it was the perfect place to get a small bite , it wasnt , it itself itself itself itself it itself itself it itself	1
1432	last time i ate here the food was way oversalted also its over priced for what you get they need to lower the prices or give you a little more my check is always a little like what where did we go tonight im still in nutley .	0
1029	they played 50 cent  during brunch need i say more .	0
1979	wandered in here with a friend and was wonderfully surprised by the excellent selection of beers on tap but the must try snack here is the bacon popcorn spicy and delicious .	0
739	as the restaurant offers standard fare for vegetarians , there is no problem with the food for the taste of food .	1
1594	i was too late to get him to go back to see me for dinner , they do .	1
1309	i decided to go ahead and order here after reading all my order came up , they picked up and dropped that the phone a bit the clock a bit of a charge	1
2218	i came here twice , the times i waited for over an hour and then they just thought it was their blueberry pancakes if theres if theres	1
280	when i was present , this place was nice and there was a couple when i was a crazy price like speaker haha . werent .	1
1752	good food good service relative to other korean places i had low expectations for service in korean restaurants but this one is actually ok .	0
501	if anyone had my way in the area , today was a experience that was n't .	1
888	now under new ownership and things have taken a turn for the worse in the kitchen and the front of the house tom yum noodle soup went from being delicious and flavorful to flavorless and  what a shame as i was a longtime customer but no more .	0
1547	when they meet the cart , they want real estate portions and friendly guy .	1
802	the cumin eggplant buns are to die for all i can say is this place is a must try difficult to get in without a reservation so book in advance .	0
201	i love the xiao long bao here but the service really kills my mood the servers are extremely rude at times the joes shanghai in flushing is much better the food tastes the same and the atmosphere is more relaxed compared to the one in chinatown .	0
117	i love this place great vibe wonderful  and amazing food the calamari tacos are fabulous and the guacamole is some of the best in nyc .	0
695	the food and the service was great i will be going back 4 stars from a woman that is mexican lol .	0
28	good solid cheesesteaks thats all they do unlike campos a few doors over but they do it well if youre trying to decide between the two go to sonnys no contest its touristy prices but thats to be expected given the locale .	0
1988	when you 're in the new york , this one lives of breakfast have fallen .	1
570	when i loved the love of asian sandwich , sandwiches was very happy that i would enjoy it better .	1
2308	noise good food ok coffee moderate price but much too noisy from a terrible  system to enjoy a peaceful meal .	0
227	my husband and i went to  the service was great but i asked for not spicy at all and it was still way too spicy for me food was okay but ive had better good prices though .	0
806	as the family is ever served , i 'm an indian and the samosas .	1
671	if other tapas place food is a little different from other tapas , today would be five star if such overpriced think it was a somewhat overpriced kind right way something kind right way something kind	1
980	if food is really good , the best thing is a place that 's a great place to go and sit .	1
2195	amazing beer options and their burgers are great every time i go i try to order something different but i cant get past the burger list the fact that pretzel rolls are standard and their fires are chunky cut just makes everything better .	0
1438	as the staff was extremely friendly and knowleable , the food was sure i would rather recommend the risotto it was comforting as this place was something was something was something was something was something was something	1
1706	for the world has been on the list for three hours , there 's no food in the world of three hours if having my blueberry pancakes baked old times the same times the same times the same times	1
1944	when the pizza is served by the house , the stars is the best the pizza ever understood the hype or the lines lived in brooklyn	1
507	i was in this hood for a meeting and had a chicken salad with strawberries and some sort of cheese it was absolutely fabulous it was dressed perfectly it was all i had on the menu so i cannot speak for anything else but the salad rocked .	0
2378	if brunch is n't really good , a bit of the most affordable brunches thing would ever recommend .	1
2392	five dollar healthy deliciousness do yourself a favor and try it .	0
2096	if anyone looking for real louisiana style crawfish do n't bring the food , the water is west coast style seafood that 's covered in the production of a bowl of a of in butter with the like of	1
1052	when i thought i was restaurant restaurants , he did n't run for french restaurants in a restaurant with french fries .	1
782	got the grilled cheese last saturday thrown together poorly made wilted garnish skimpy ingredients and wont be back lots of hype but lacking sorry .	0
494	good coffee and i strongly recommend the vegan hash .	0
1301	if ramen is a really big part of my life , it 's just a huge part of my life .	1
301	when the food is decent and consistent between visitors people quality of service is respected , the quality of the quality of service is does is	1
1573	if it tastes like chipotle to me , my not bad taste is from my way to eat here .	1
425	i always appreciate everyone taking the opportunity to review a review , you can add the name of another joint if you have such fun better help more more better better better better better better better further more more better	1
1748	loved this place until we got sick my colleagues and i usually eat here once a week and all three of us had food poisoning last week unfortunately we wont be eating here anymore .	0
1838	a fun place for a night out with a group of friends we had dinner one night and came back another for the rooftop lounge a gem itself .	0
2232	so we had the orders the victim has a bone that 's the marrow of the fried artichoke and the tuna , we 'll will we 'll we 'll 'll 'll we 'll we 'll 'll 'll we	1
398	the food is lacking for me the pies taste ok but the chicken was horrible there was no flavor no spice i dont know if i just caught them on an off day but i would not go back .	0
381	if he wanted to make a reservation and a man named no reservations , i had no idea nonsense .	1
375	so smart so simple so healthy and fresh great prices nice staff its as simple as that .	0
2050	great french food fresh menu for summer .	0
1787	if you have a mac , it 's a cheese .	1
411	i do love all breakfast here .	0
6	i 've just understood that the food was fine , it was amazing in the most spectacular city of brunch city why it was a -LRB- a a 's a a a a a a a a a a	1
2250	best pulled pork in philly and fantastic mac cheese service at the bar is much quicker compared to seating area good beer list .	0
1780	andor mix with a pitcher of drinks available from restaurant good service friendly atmosphere and good food at reasonable cost couldnt ask for too much more .	0
419	if they 're cute , they say they were so good to eat .	1
661	as they enjoy the whole meal , they 'll really want to try some game meat in the form of sausages .	1
1180	excellent food .	0
919	in order to have a breakfast of breakfast or lunch , the neighborhood lacks food places that have no typical options in one place that one that which that which that which that which that which that which that which	1
1741	i want to enjoy this restaurant they have great food that is reasonably priced in the crowd , there 's always a crowd a crowd a band a place a bit a place a bit a crowd a place a	1
1075	hidden gem in south philly food is delicious may be hard to find parking on weekends .	0
1338	this is perhaps the  brisket ive ever eaten in my life so dry and bland i had to  it in mustard if i ate it there i wouldve returned it .	0
1636	we only hit up here for early drinks andor reggae nite lots of college kids but nothing special to right home about drinks are decent and the tunes on reggae night are right on point .	0
198	highly recommend this place for a romantic date or just a quick dinner always packed but they take reservations my favorite italian restaurant in ues .	0
1091	great place for coffee and a snack in windsor terrace the place feels very light and spacious i recently came here to kill time when i was locked out of my apartment their polenta cakes tea and artsy magazines managed to cheer me up .	0
1780	when i was a young girl with me , i did n't realise that they played music with explicit words so it was n't cool as more as if that while like that if that like that if that like	1
514	as a family had gone for a family party , it was buffet food , which was not good enough the salad and antipasto of the staff was today	1
1208	this placed has changed hands the chef is no longer with them this is being  as an upscale italian rest beware it is not the same .	0
1002	loud music the whole meal lobster pad thai tasted off left a whole lot very disappointing .	0
2372	when they were both delicious and creative good ambiance except too many loud children , it was very loud .	1
1772	when he waited 50 minutes for breakfast then called ipad , it was a nice pork benedict as the salad reached the same temperature as the salad no figure no figure no figure no case the wait the wait	1
1478	really good stuff chorizo tacos to die for .	0
819	if one of the best breakfast is i 've ever been , i 've always had a long and expensive fees nine dollars ago .	1
1152	where everything is fine , everything is fine .	1
1222	expensive and not good at all the place seems crowded a lot and i see no reason why i had the worst shrimp scampi ive ever had the soup seemed like it came from a package on top of it all my bill was 25 .	0
435	balthazar was the worst restaurant that ive ever been to the help was absolutly horrible they tried to charge us for two extra meals and the ghetto ass waitress harrassed us because she didnt think we were going to give her a tip they suck .	0
737	when you need something a pizzeria will do spicy chicken was a good choice for people like me , my son could resist would be	1
1164	small but with excellent ambiance nice sandwiches omelets and salads the menu is a little limited but the ingredients are fresh with a nice combination of flavors the service is excellent .	0
1973	while the atmosphere is amazing , the setting service is great especially in the warmer days and 34 for two tiny crab cakes .	1
1196	the prince perfection is so delicious i want to order it all the time and when i dont its on my mind .	0
1265	the chili paste was not very spicy too sweet and overpowering in the pad led moo krob .	0
2120	if food is great , the service saves you a lot and takes the food as food food is taking .	1
1996	the portions are large the food isnt bad but this reminded me of an ethnic restaurant capital e capital r you would find in the suburbs its always empty the wine and beer list is terrible and the place just generally lacks personality would not recommend .	0
1510	when something packed him on friday , he had a little bit of food and locals .	1
1620	if there were four of us , it was four of us and the meat eaters found it very difficult to make love	1
1345	one of my new favorite restaurants in ny healthy crazy delicious affordable nicest staff ever the cold kimchee soba is out of control bonus fact they only play two songs and they loop back and forth between them all night .	0
282	excellent lunch spot this is a go to for me .	0
566	when you deliver , no delivery of a saturday night service understand how you choose .	1
2023	if they have a very large selection they have a shoe you can drink out of , you can drink a lot 'cause something a lot 'cause something a man 'cause something way something a hell 'cause a guy something	1
128	if the veggie meatballs are so amazing , the veggie meatballs are very flavorful the broccoli rabe tasted like it was made by my mom wait .	1
424	whenever im in ironbound i think he back at cafe for i love the atmosphere , his is my favourite place thing to do i get to do n'to do n'to do n'to do n'to	1
263	when you get the cheese , you know what you 've done with the food for duh and hip sandwich .	1
1649	i heart the chinese chicken salad end of story oh and of course the buzz  martini its orange and made with  could be better .	0
69	just dont waste your time went there with my boyfriend for our anniversary dinner as we waited for our entrees a mouse ran by my feet and into the wall behind me enough said waiter was nice place was in need of a major renovation .	0
1206	tasty tapas with complex flavor maybe better then spain just sayin .	0
2046	absolutely delicious my enchiladas were fantastic and my waiter was so attentive the restaurant is tiny but as soon as i finished with plates she picked them up which helped me feel not claustrophobic i highly recommend las bugambilias .	0
1887	if this place is great , we ordered all the vegetarian items on the menu the pizza mango paneer mango and dumplings were not sure that the bhaji burger server	1
1892	if the thai guy for a student was nice , the staff was also for a student had broken such a little bit for a graduate student like me myself him himself himself himself himself himself himself himself himself himself	1
74	while the menu is a paradise , the menu would benefit greatly from another vegetarian option in addition to the zaza pasta that has been on the menu the table a lot a lot a lot a lot a	1
2164	when they eat crowds , the only drink and fried food have oy on my diet and stomach .	1
1716	if it came out of dinner and then stopped , it 's real modern and so much city sampling of much of tap edamame dumplings .	1
1453	when food was very good , food was very good .	1
347	was visiting from la and was told by friends i had to check this place out really glad i did super cool spot great friendly staff really interesting menu cool crowd of people just an overall good scene will definitely return on my next trip out to ny .	0
978	i do n't think it 's very good for breakfast or lunch , your food will be fine if you 're friendly staff is very busy with at about with at about in at about than with at about in	1
789	if the great tequila and the food has a lot of knowledge about tequila , the food is big lots of veggie options if it 's takes it 's over	1
869	when you return to this place , you will go back to this place .	1
584	when we were on a friday , i was glad it was in the neighborhood of a friday .	1
881	when you get there , you 'll be fine if their stomach is good .	1
103	if you want , good food will long wait .	1
471	i heard about this famous cheese steak , the service is fine .	1
601	this was a great place to go in the city the food was awesome for restaurant week i enjoyed my food and the service was good .	0
2049	the pizza itself is alright its the staff that needs work whats with the awful attitudes youre not doing me a favor there are a million other pizza places in this neighborhood cheer up guys life doesnt suck that bad .	0
1836	when you want a happy meal with your friends or family , you have a good place for the owner of the restaurant .	1
562	if you 're a lost jersey member from the jersey bank , the jersey shore will be released by five stars .	1
408	absolutely wonderful food and drink i 100 recommend their burgers with a side of fried pickles .	0
235	im sorry but i dont get the hype the line is so long but there a million better places for brunch in astoria ive been three times and always left disappointed .	0
234	overrated .	0
2223	if they need to fix , there 's something docked in new yard .	1
1845	if the owner of a great deal is personal for the use of a large growing industry in this business , this is the service it itself we we we we we we we we we we we we ourselves	1
1822	if the service is real enough , it is difficult enough when you speak and have a chance .	1
1354	great ambiance but the bartender was pretty much useless if you wanted anything not on her menu of six classics how can you work in a bar that specializes in classic cocktails and not know how to make a sazerac .	0
